target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_35W,Q17W,Q10AW,QX5A,351.45899188384675,-250.15823000580792,1.45899188384673,-0.15823000580790503,1.4675469504818575,351.3946634558942,-250.20538395668228,-7.602435016289621,0.006548055857206414,3070.995435238517,3652.7819373207412,3674.394694910988,1.0008154127131565,1.0030129735903877,1.5937675990693323e-09,1,4,1
SEX_35W,Q17W,Q10AW,QX5D,351.45908006803,-250.15843303635054,1.459080068029993,-0.15843303635053274,1.467656523826218,351.3947650318725,-250.205631737528,-7.602482396044895,0.006500676101932612,3071.0346763803905,3652.8239813950136,3674.4419815725037,1.0008025331467088,1.0030124585599252,1.5937675990693323e-09,2,6,2
SEX_35W,Q17W,Q10AW,Q45E,351.45908754669455,-250.15836374082733,1.4590875466945445,-0.15836374082732865,1.467656480014288,351.3947573479699,-250.2055629039115,-7.602489600965912,0.006493471180915478,3071.017697933414,3652.8540781208353,3674.4631764116994,1.0007967603718193,1.0030127782996052,1.5937675990693323e-09,3,5,4
SEX_35W,Q17W,QX5A,QX5D,351.46087660123936,-250.158304580576,1.4608766012393537,-0.1583045805759781,1.4694287271861748,351.3954362866728,-250.2053958277714,-7.6025386524643,0.006444419682527069,3071.115271366506,3652.831330680084,3674.453733298297,1.000799332356116,1.003012974490194,1.5937675990693323e-09,4,9,3
SEX_35W,Q17W,QX5A,Q45E,351.4608840631427,-250.1582352538398,1.4608840631427362,-0.15823525383978607,1.4694286786034128,351.39542863795896,-250.20532698649717,-7.6025458568731015,0.0064372152737259825,3071.0982915817017,3652.861427415644,3674.4749261700517,1.0007935601540112,1.0030132943645,1.5937675990693323e-09,5,8,5
SEX_35W,Q17W,Q45E,QX5D,351.4609722999888,-250.15843831221693,1.4609722999887886,-0.1584383122169193,1.4695382812681939,351.39553024341393,-250.20557477010865,-7.602593239245248,0.00638983290157924,3071.1375365864997,3652.9034741892256,3674.522216158643,1.0007806802438466,1.0030127792474453,1.5937675990693323e-09,6,10,6
SEX_35W,Q10AW,QX5A,QX5D,351.4587119179748,-250.15885031835478,1.458711917974847,-0.1588503183547847,1.4673356409776437,351.3947020572335,-250.20621191631022,-7.608113216155497,0.0008698559913300485,3078.0653507901193,3654.76456263825,3676.6579058949233,1.0001993487515592,1.003010280651203,1.4893867240631476e-09,7,2,7
SEX_35W,Q10AW,QX5A,Q45E,351.45871943611013,-250.1587809645914,1.4587194361101583,-0.15878096459138405,1.4673356085102374,351.39469436302477,-250.20614305226317,-7.608120391825494,0.0008626803213331868,3078.0482587217584,3654.7946994986714,3676.6789974694407,1.0001936110249012,1.003010600888472,1.4912972070129034e-09,8,1,8
SEX_35W,Q10AW,Q45E,QX5D,351.4588080070702,-250.15898424263895,1.4588080070702405,-0.15898424263893632,1.4674456688067614,351.3947960398161,-250.20639110163094,-7.608167911487479,0.0008151606593482796,3078.0877684250268,3654.8368178961564,3676.7264405902074,1.000180704895755,1.003010085067694,1.4912972070129034e-09,9,3,9
SEX_35W,QX5A,Q45E,QX5D,351.46061281055694,-250.15885598033034,1.460612810556968,-0.15885598033033888,1.4692259883523153,351.39546794312963,-250.20615491130366,-7.608224413410218,0.0007586587366095188,3078.16891998862,3654.844181330631,3676.7383061619507,1.0001774771120722,1.0030106025256287,1.4912972070129034e-09,10,7,10
