scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0532817,0.0124865
truth,1,1,2,0.0386223,0.0137162
truth,1,1,3,0.0903439,0.02559
truth,1,1,4,0.0525716,0.017858
truth,1,1,5,0.1192632,0.0142207
truth,1,2,1,0.0574124,0.0164721
truth,1,2,2,0.0550332,0.0139498
truth,1,2,3,0.1526433,0.0267916
truth,1,2,4,0.0405217,0.013853
truth,1,2,5,0.0361908,0.0152373
truth,1,3,1,0.0568715,0.0188095
truth,1,3,2,0.0375453,0.012679
truth,1,3,3,0.0547872,0.01357
truth,1,3,4,0.034952,0.0138419
truth,1,3,5,0.0345107,0.0141714
truth,1,4,1,0.0540062,0.0132664
truth,1,4,2,0.032994,0.0164928
truth,1,4,3,0.073577,0.0137474
truth,1,4,4,0.0349799,0.0127421
truth,1,4,5,0.0342759,0.0167625
truth,1,5,1,0.0828304,0.0176132
truth,1,5,2,0.0403635,0.0135616
truth,1,5,3,0.0345015,0.0143531
truth,1,5,4,0.0498006,0.0189745
truth,1,5,5,0.076397,0.0134246
truth,1,6,1,0.0633698,0.0137393
truth,1,6,2,0.052914,0.0144561
truth,1,6,3,0.0616563,0.0183084
truth,1,6,4,0.0974135,0.0183954
truth,1,6,5,0.039689,0.0176773
truth,1,7,1,0.0637213,0.0147986
truth,1,7,2,0.0534484,0.0144897
truth,1,7,3,0.0383471,0.0398168
truth,1,7,4,0.0338216,0.0139279
truth,1,7,5,0.0370693,0.0137033
truth,1,8,1,0.0517111,0.020045
truth,1,8,2,0.0340571,0.0136373
truth,1,8,3,0.0333706,0.0169827
truth,1,8,4,0.0590613,0.0154451
truth,1,8,5,0.0520786,0.0133473
truth,1,9,1,0.0633006,0.0173438
truth,1,9,2,0.0342953,0.0185874
truth,1,9,3,0.0873406,0.0157092
truth,1,9,4,0.0821101,0.0154641
truth,1,9,5,0.0354431,0.0137392
truth,2,1,1,0.148483,0.0161613
truth,2,1,2,0.0678674,0.0146841
truth,2,1,3,0.0371953,0.0142113
truth,2,1,4,0.0706189,0.0151627
truth,2,1,5,0.0532949,0.0207155
truth,2,2,1,0.0620193,0.0145307
truth,2,2,2,0.0321647,0.0152571
truth,2,2,3,0.0378144,0.0172773
truth,2,2,4,0.033557,0.0149229
truth,2,2,5,0.040844,0.0269686
truth,2,3,1,0.0749327,0.0221258
truth,2,3,2,0.0370174,0.0200582
truth,2,3,3,0.0701945,0.0169259
truth,2,3,4,0.0416457,0.0188328
truth,2,3,5,0.0886496,0.0207323
truth,2,4,1,0.1039476,0.0252724
truth,2,4,2,0.0491522,0.0178235
truth,2,4,3,0.0551761,0.0213159
truth,2,4,4,0.0513699,0.027612
truth,2,4,5,0.0641598,0.0276161
truth,2,5,1,0.1766918,0.0360456
truth,2,5,2,0.0903464,0.0327655
truth,2,5,3,0.1800283,0.0423056
truth,2,5,4,0.0751197,0.0491708
truth,2,5,5,0.0784961,0.0242185
truth,2,6,1,0.08798,0.023619
truth,2,6,2,0.0517852,0.020025
truth,2,6,3,0.0514621,0.0188386
truth,2,6,4,0.0661023,0.0174725
truth,2,6,5,0.086839,0.0161555
truth,2,7,1,0.0751869,0.019843
truth,2,7,2,0.0548398,0.0237123
truth,2,7,3,0.0456341,0.0358324
truth,2,7,4,0.0643872,0.0232493
truth,2,7,5,0.0614664,0.0299207
truth,2,8,1,0.3438074,0.0269962
truth,2,8,2,0.0907067,0.0262839
truth,2,8,3,0.0564822,0.0297654
truth,2,8,4,0.1631651,0.0272653
truth,2,8,5,0.1394621,0.0191462
truth,2,9,1,0.0786211,0.0242533
truth,2,9,2,0.0744631,0.0232206
truth,2,9,3,0.2155679,0.0277331
truth,2,9,4,0.1012997,0.025766
truth,2,9,5,0.0523613,0.0240599
truth,3,1,1,0.1336134,0.0175032
truth,3,1,2,0.0936317,0.0350618
truth,3,1,3,0.1451093,0.042595
truth,3,1,4,0.0713447,0.0294791
truth,3,1,5,0.0556895,0.0232671
truth,3,2,1,0.1990102,0.0196156
truth,3,2,2,0.041977,0.014744
truth,3,2,3,0.0515829,0.0166037
truth,3,2,4,0.1416533,0.0290036
truth,3,2,5,0.0432415,0.0197685
truth,3,3,1,0.0633669,0.0153122
truth,3,3,2,0.0627335,0.0128607
truth,3,3,3,0.0541192,0.0144668
truth,3,3,4,0.0577008,0.0151908
