target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_27E,entry,x,0,0,0,0,2.7070300579212494e-14
SEX_27E,entry,x,0,0,1,1,4.767895405062047e-30
SEX_27E,entry,x,0,1,0,1,9.907592048023142e-20
SEX_27E,entry,x,1,0,0,1,0.0010000000000005267
SEX_27E,entry,x,0,0,2,2,1.7416374562190677e-45
SEX_27E,entry,x,0,1,1,2,1.4547535848653957e-32
SEX_27E,entry,x,0,2,0,2,-1.773752752180326e-6
SEX_27E,entry,x,1,0,1,2,3.494325459722307e-19
SEX_27E,entry,x,1,1,0,2,-2.3912977412794617e-20
SEX_27E,entry,x,2,0,0,2,-5.486208235878457e-6
SEX_27E,entry,x,0,0,3,3,7.710408179802204e-61
SEX_27E,entry,x,0,1,2,3,-5.381938433277079e-47
SEX_27E,entry,x,0,2,1,3,-6.88400015535641e-9
SEX_27E,entry,x,0,3,0,3,7.844663946048007e-23
SEX_27E,entry,x,1,0,2,3,1.9140893701261941e-34
SEX_27E,entry,x,1,1,1,3,3.2210039512647366e-22
SEX_27E,entry,x,1,2,0,3,6.5343534067492885e-9
SEX_27E,entry,x,2,0,1,3,6.402518022470644e-9
SEX_27E,entry,x,2,1,0,3,4.2010815081168064e-22
SEX_27E,entry,x,3,0,0,3,-1.3218170778774102e-7
SEX_27E,entry,x,0,0,4,4,3.772410810302054e-76
SEX_27E,entry,x,0,1,3,4,2.0811924518825835e-61
SEX_27E,entry,x,0,2,2,4,4.388247893828096e-23
SEX_27E,entry,x,0,3,1,4,-2.5038989766550616e-24
SEX_27E,entry,x,0,4,0,4,-2.544024190335148e-11
SEX_27E,entry,x,1,0,3,4,1.1298010433981963e-49
SEX_27E,entry,x,1,1,2,4,-2.6529036464049245e-36
SEX_27E,entry,x,1,2,1,4,7.383289142459556e-10
SEX_27E,entry,x,1,3,0,4,-2.0811293346962955e-24
SEX_27E,entry,x,2,0,2,4,7.012108402236169e-24
SEX_27E,entry,x,2,1,1,4,4.5890037853187135e-24
SEX_27E,entry,x,2,2,0,4,1.0718379451997368e-9
SEX_27E,entry,x,3,0,1,4,2.3327914373537703e-10
SEX_27E,entry,x,3,1,0,4,2.9080056889494917e-24
SEX_27E,entry,x,4,0,0,4,6.022757822753704e-9
SEX_27E,entry,px,0,0,0,0,-2.3115664344559515e-15
SEX_27E,entry,px,0,0,1,1,4.143094961436288e-30
SEX_27E,entry,px,0,1,0,1,-6.327578325461344e-20
SEX_27E,entry,px,1,0,0,1,-0.00014732895305861893
SEX_27E,entry,px,0,0,2,2,1.512807238469171e-45
SEX_27E,entry,px,0,1,1,2,3.590304794761065e-34
SEX_27E,entry,px,0,2,0,2,3.5505467716846047e-7
SEX_27E,entry,px,1,0,1,2,3.034929071058853e-19
SEX_27E,entry,px,1,1,0,2,-1.1635858274233537e-21
SEX_27E,entry,px,2,0,0,2,-1.116975094284743e-6
SEX_27E,entry,px,0,0,3,3,6.6966113808679e-61
SEX_27E,entry,px,0,1,2,3,-5.483836101239669e-48
SEX_27E,entry,px,0,2,1,3,-6.001986267669669e-9
SEX_27E,entry,px,0,3,0,3,-4.3916060809925544e-24
SEX_27E,entry,px,1,0,2,3,1.6623616835969326e-34
SEX_27E,entry,px,1,1,1,3,-1.656333082225392e-22
SEX_27E,entry,px,1,2,0,3,1.578439891127169e-8
SEX_27E,entry,px,2,0,1,3,5.5580591124852274e-9
SEX_27E,entry,px,2,1,0,3,2.762720490200849e-22
SEX_27E,entry,px,3,0,0,3,1.5516914972868554e-8
SEX_27E,entry,px,0,0,4,4,3.276188069020168e-76
SEX_27E,entry,px,0,1,3,4,4.680716200055804e-62
SEX_27E,entry,px,0,2,2,4,3.8265576092575003e-23
SEX_27E,entry,px,0,3,1,4,1.1067280443229723e-24
SEX_27E,entry,px,0,4,0,4,-3.3970682923318024e-11
SEX_27E,entry,px,1,0,3,4,9.81162910750702e-50
SEX_27E,entry,px,1,1,2,4,6.685751160510043e-37
SEX_27E,entry,px,1,2,1,4,-1.9477692412017645e-10
SEX_27E,entry,px,1,3,0,4,-2.097330254389753e-24
SEX_27E,entry,px,2,0,2,4,6.089048100158381e-24
SEX_27E,entry,px,2,1,1,4,-1.992296514129426e-24
SEX_27E,entry,px,2,2,0,4,1.2879185385772512e-10
SEX_27E,entry,px,3,0,1,4,-6.225062868860092e-11
SEX_27E,entry,px,3,1,0,4,5.525973298078507e-24
SEX_27E,entry,px,4,0,0,4,5.246522584091642e-10
SEX_27E,entry,y,0,0,0,0,-2.6881708302908436e-28
SEX_27E,entry,y,0,0,1,1,7.639513399633829e-43
SEX_27E,entry,y,0,1,0,1,0.0009999999999999163
SEX_27E,entry,y,1,0,0,1,4.3968170145036705e-18
SEX_27E,entry,y,0,0,2,2,-2.4746835778844278e-57
SEX_27E,entry,y,0,1,1,2,-3.3594274386901014e-18
SEX_27E,entry,y,0,2,0,2,-1.053330354999918e-20
SEX_27E,entry,y,1,0,1,2,9.172402678794313e-33
SEX_27E,entry,y,1,1,0,2,2.4669276749491397e-7
SEX_27E,entry,y,2,0,0,2,2.035160865685924e-20
SEX_27E,entry,y,0,0,3,3,7.89740392974152e-72
SEX_27E,entry,y,0,1,2,3,1.0708921500360255e-32
SEX_27E,entry,y,0,2,1,3,1.976955566257421e-22
SEX_27E,entry,y,0,3,0,3,6.074363067856096e-9
SEX_27E,entry,y,1,0,2,3,-1.2263526131041014e-46
SEX_27E,entry,y,1,1,1,3,-1.2303565215211955e-7
SEX_27E,entry,y,1,2,0,3,5.2489991085761e-22
SEX_27E,entry,y,2,0,1,3,-7.315873252404383e-22
SEX_27E,entry,y,2,1,0,3,2.0481664830851247e-7
SEX_27E,entry,y,3,0,0,3,2.1536655921609007e-21
SEX_27E,entry,y,0,0,4,4,-2.5249721730399535e-86
SEX_27E,entry,y,0,1,3,4,-3.424193302835207e-47
SEX_27E,entry,y,0,2,2,4,-3.847712552207646e-36
SEX_27E,entry,y,0,3,1,4,7.72607282214107e-10
SEX_27E,entry,y,0,4,0,4,-2.1709414581434272e-24
SEX_27E,entry,y,1,0,3,4,6.79666534506876e-61
SEX_27E,entry,y,1,1,2,4,7.843835061014697e-22
SEX_27E,entry,y,1,2,1,4,2.500294574246974e-23
SEX_27E,entry,y,1,3,0,4,-1.7686594574226949e-9
SEX_27E,entry,y,2,0,2,4,1.1182063239740768e-36
SEX_27E,entry,y,2,1,1,4,1.4876914382322882e-9
SEX_27E,entry,y,2,2,0,4,-4.0298101530518564e-23
SEX_27E,entry,y,3,0,1,4,6.403419146241493e-24
SEX_27E,entry,y,3,1,0,4,1.5712469729288376e-11
SEX_27E,entry,y,4,0,0,4,-2.931836053346082e-23
SEX_27E,entry,py,0,0,0,0,-4.0788272098229955e-29
SEX_27E,entry,py,0,0,1,1,1.9953160633966636e-43
SEX_27E,entry,py,0,1,0,1,0.0001341938427432015
SEX_27E,entry,py,1,0,0,1,7.117179194470314e-19
SEX_27E,entry,py,0,0,2,2,-5.642754322557334e-58
SEX_27E,entry,py,0,1,1,2,-7.782097361098952e-19
SEX_27E,entry,py,0,2,0,2,-8.973177527352507e-22
SEX_27E,entry,py,1,0,1,2,3.672489707176537e-33
SEX_27E,entry,py,1,1,0,2,2.3401785652394163e-7
SEX_27E,entry,py,2,0,0,2,-1.3093848016726636e-21
SEX_27E,entry,py,0,0,3,3,1.83333005210482e-72
SEX_27E,entry,py,0,1,2,3,2.4807023463286472e-33
SEX_27E,entry,py,0,2,1,3,1.268862159947267e-23
SEX_27E,entry,py,0,3,0,3,1.7107995561963175e-9
