target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_36E,Q34W,Q38W,Q10AW,345.67619602171055,-252.86941212221154,-4.323803978289466,-2.869412122211536,5.189297329096332,345.5987594380182,-252.7830860268848,-8.978783632317366,0.001587173560579913,4871.547168839159,4574.701009975574,4899.760357797407,1.0003602853184166,1.0350897705883506,6.681968383286068e-10,1,10,1
SEX_36E,Q34W,Q38W,Q26W,345.6762204984516,-252.86942871220572,-4.323779501548412,-2.8694287122057256,5.189286108169489,345.59879117860805,-252.78310605488008,-8.978800065852372,0.0015707400255742243,4871.578460480189,4574.709472336448,4899.791689667706,1.0003538884834697,1.0350897892016857,6.667926076456648e-10,2,9,2
SEX_36E,Q34W,Q26W,Q10AW,345.67626326171955,-252.86945833957654,-4.3237367382804415,-2.8694583395765405,5.18926686002188,345.59883513871137,-252.7831218290524,-8.978892577283306,0.0014782285946406404,4871.667297939054,4574.836919692544,4899.88005134552,1.0003358486647258,1.0350886755161275,6.681968383286068e-10,3,8,3
SEX_36E,Q34W,Q38W,QX5D,345.6762664861166,-252.86945141581882,-4.3237335138834005,-2.8694514158188036,5.189260344868336,345.59889344245005,-252.78313435435362,-8.978916421833722,0.0014543840442247102,4871.749098057266,4574.814854434592,4899.954994380306,1.0003205488906686,1.0350890617285298,6.694335436032245e-10,4,7,4
SEX_36E,Q34W,Q10AW,QX5D,345.67630925425925,-252.86948104610488,-4.323690745740749,-2.869481046104876,5.1892410946842045,345.59893740923826,-252.78315013041475,-8.979008938437754,0.001361867440191844,4871.837944908021,4574.942310643995,4900.0433642532,1.0003025086013921,1.0350879479682298,6.694335436032245e-10,5,6,6
SEX_36E,Q38W,Q26W,Q10AW,345.67624355602896,-252.86937894379597,-4.323756443971026,-2.8693789437959545,5.189239376814347,345.5988030490828,-252.78304425325848,-8.979009469467744,0.0013613364102020853,4871.806003162044,4574.973973316962,4900.0196459348535,1.0003073505193956,1.0350887589120903,6.681968383286068e-10,6,5,5
SEX_36E,Q34W,Q26W,QX5D,345.67633373539064,-252.86949763805438,-4.323666264609326,-2.8694976380543697,5.189229871813386,345.5989691540311,-252.78317016066833,-8.979025373873206,0.0013454320047401325,4871.869242120547,4574.950774308184,4900.074701953798,1.0002961113151405,1.0350879665703665,6.694335436032245e-10,7,4,7
SEX_36E,Q38W,Q10AW,QX5D,345.67628954953466,-252.86940164799717,-4.323710450465364,-2.8694016479971585,5.18921360872649,345.59890532431723,-252.78307255347778,-8.979125837390047,0.001244968487899456,4871.976664713435,4575.079373745847,4900.1829726523865,1.0002740095366207,1.0350880313255668,6.694335436032245e-10,8,3,8
SEX_36E,Q38W,Q26W,QX5D,345.6763140319139,-252.8694182406921,-4.323685968086132,-2.8694182406920956,5.189202384821914,345.5989370707089,-252.78309258434234,-8.97914227377144,0.001228532106505753,4872.00796459751,4575.08783816741,4900.2143130086515,1.0002676120727918,1.035088049929072,6.694335436032245e-10,9,2,9
SEX_36E,Q26W,Q10AW,QX5D,345.67635680630866,-252.8694478729853,-4.32364319369132,-2.8694478729852966,5.18918313052576,345.59898104466964,-252.7831083601862,-8.979234800972852,0.0011360049050939125,4872.0968256578835,4575.215317258366,4900.302696994171,1.000249570812158,1.0350869359952133,6.694335436032245e-10,10,1,10
