target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_45W,entry,x,0,0,0,0,5.870045884394714e-14
SEX_45W,entry,x,0,0,1,1,1.162401864872262e-28
SEX_45W,entry,x,0,1,0,1,3.513654159762053e-18
SEX_45W,entry,x,1,0,0,1,0.0009999999999993348
SEX_45W,entry,x,0,0,2,2,4.649435979450456e-43
SEX_45W,entry,x,0,1,1,2,3.469831400462635e-32
SEX_45W,entry,x,0,2,0,2,-1.5893983788109508e-5
SEX_45W,entry,x,1,0,1,2,3.9715874383640014e-18
SEX_45W,entry,x,1,1,0,2,-3.456327936538332e-19
SEX_45W,entry,x,2,0,0,2,-2.8312926516874892e-6
SEX_45W,entry,x,0,0,3,3,2.321948016847669e-57
SEX_45W,entry,x,0,1,2,3,2.336374162635835e-46
SEX_45W,entry,x,0,2,1,3,-3.4621169546936784e-8
SEX_45W,entry,x,0,3,0,3,-4.010959747191376e-21
SEX_45W,entry,x,1,0,2,3,2.3829082213368493e-32
SEX_45W,entry,x,1,1,1,3,4.695112170519146e-22
SEX_45W,entry,x,1,2,0,3,-1.1840071510144061e-7
SEX_45W,entry,x,2,0,1,3,3.392447961765799e-8
SEX_45W,entry,x,2,1,0,3,-3.3153387551964947e-21
SEX_45W,entry,x,3,0,0,3,-3.418162569108759e-8
SEX_45W,entry,x,0,0,4,4,1.2984530771299083e-71
SEX_45W,entry,x,0,1,3,4,1.182541755288609e-60
SEX_45W,entry,x,0,2,2,4,4.898435459613267e-23
SEX_45W,entry,x,0,3,1,4,-6.181344450253574e-23
SEX_45W,entry,x,0,4,0,4,-4.204706208458799e-9
SEX_45W,entry,x,1,0,3,4,1.586718151814525e-46
SEX_45W,entry,x,1,1,2,4,6.483333047962457e-36
SEX_45W,entry,x,1,2,1,4,5.945962531776964e-10
SEX_45W,entry,x,1,3,0,4,3.3034436906422604e-23
SEX_45W,entry,x,2,0,2,4,4.070928778507698e-22
SEX_45W,entry,x,2,1,1,4,1.4012050030319568e-25
SEX_45W,entry,x,2,2,0,4,7.785656118449588e-10
SEX_45W,entry,x,3,0,1,4,-1.90073576292975e-9
SEX_45W,entry,x,3,1,0,4,8.394106670445657e-24
SEX_45W,entry,x,4,0,0,4,-1.0276375591466146e-10
SEX_45W,entry,px,0,0,0,0,-7.597234342519355e-15
SEX_45W,entry,px,0,0,1,1,8.689414417635104e-30
SEX_45W,entry,px,0,1,0,1,-2.8754259127377464e-19
SEX_45W,entry,px,1,0,0,1,-0.0001086856211755608
SEX_45W,entry,px,0,0,2,2,3.47579585485665e-44
SEX_45W,entry,px,0,1,1,2,-3.0671749753987834e-34
SEX_45W,entry,px,0,2,0,2,1.3579546485198895e-6
