target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_13W,Q18W,Q22W,Q45E,341.1738131257299,-252.74251970198048,-8.8261868742701,-2.7425197019804743,9.242455791362428,341.1599841940744,-252.77589509681746,-7.9185114257560105,0.000721411436646946,3309.101256722082,3971.159706192065,3995.090508761557,1.0002270137604752,1.0060407105494553,1.1491591447438466e-09,1,8,1
SEX_13W,Q18W,Q22W,Q40W,341.1737912166685,-252.7424671820259,-8.82620878333147,-2.742467182025889,9.242461129561034,341.15991365703326,-252.77586948794666,-7.91854997311008,0.0006828640825773391,3309.1495975278594,3971.1785255493,3995.1114955080957,1.0002217594613543,1.00604168339667,1.1491591447438466e-09,2,9,2
SEX_13W,Q22W,Q40W,Q45E,341.1740089702157,-252.74227685471777,-8.825991029784289,-2.7422768547177756,9.24219670888656,341.1601488035041,-252.77591706198842,-7.918566247465263,0.0006665897273947508,3309.0931587187183,3971.2796179845086,3995.209149904505,1.000197311166276,1.006040560980084,1.1491591447438466e-09,3,7,4
SEX_13W,Q18W,Q22W,Q10AW,341.1768354795357,-252.74294009883582,-8.823164520464289,-2.7429400988358226,9.239694396514492,341.1611657905134,-252.77629608411894,-7.918598319995741,0.0006345171969162067,3309.1575907270717,3971.2669661441737,3995.201796183406,1.0001991521676685,1.00603872305736,1.1778459515881948e-09,4,4,3
SEX_13W,Q22W,Q45E,Q10AW,341.17705312995656,-252.7427497899315,-8.822946870043436,-2.742749789931499,9.239430062605516,341.1614009435842,-252.77634365881062,-7.9186145964907775,0.0006182407018799907,3309.101151694215,3971.368065341629,3995.2994573998585,1.000174703270424,1.0060376006817262,1.1778459515881948e-09,5,1,5
SEX_13W,Q22W,Q40W,Q10AW,341.17703131490106,-252.7426972731712,-8.82296868509895,-2.7426972731711903,9.239435304741159,341.16133041152,-252.7763180522696,-7.918653144813993,0.0005796923786647312,3309.149492508132,3971.386887712457,3995.3204468891645,1.000169448834261,1.0060385735465112,1.1778459515881948e-09,6,2,6
SEX_13W,Q18W,Q40W,Q45E,341.1736083280572,-252.74218962298917,-8.82639167194279,-2.742189622989154,9.242553428299479,341.160013697818,-252.77570619718847,-7.918881280559488,0.00035155663316910335,3309.367189069932,3971.5754481135477,3995.5061703836755,1.0001229578623494,1.006041756503723,1.1448790287149986e-09,7,10,7
SEX_13W,Q18W,Q45E,Q10AW,341.17665298911,-252.74266261381572,-8.82334701089,-2.7426626138157264,9.239786290158664,341.1612658647556,-252.77613279895772,-7.918929636828719,0.0003032003639384939,3309.3751839330107,3971.6639151889667,3995.596498015416,1.0001003482874642,1.0060387961106538,1.1778459515881948e-09,8,5,8
SEX_13W,Q18W,Q40W,Q10AW,341.1766311588878,-252.7426100876368,-8.8233688411122,-2.7426100876367907,9.239791545219878,341.16119533015274,-252.77610719015726,-7.918968191383863,0.00026464580879448363,3309.4235367546885,3971.682741750829,3995.6174922134437,1.000095093453937,1.0060397690093,1.1778459515881948e-09,9,6,9
SEX_13W,Q40W,Q45E,Q10AW,341.1768488489201,-252.74241972192934,-8.823151151079914,-2.7424197219293265,9.23952716138817,341.1614304900238,-252.77615476710875,-7.918984472981237,0.0002483642114201601,3309.367084188975,3971.783872706121,3995.715185171342,1.0000706416991618,1.0060386466033662,1.1778459515881948e-09,10,3,10
