method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
fd_linear_source_predicted,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-156.99920117841896,167.30757753883333,2.9294389625418105,2.179092640261965,3.6510351094041673,-164.44292724558935,170.23477480632752,-161.51329057568066,172.40771962381407,3.64752795705739
fd_linear_source_predicted,SEX_10W,2,1,179.95127510638562,-215.99891971497928,183.71796540438154,-222.06445782010843,3.76669029799592,-6.065538105129144,7.139937556154832,177.5019025021509,-212.05176189671838,181.26750305164367,-218.11067335722274,7.13373363566174
fd_linear_source_predicted,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,223.1704211347344,-222.70767341251454,-4.13088308643948,-2.940244805822988,5.0704274565366605,226.23103698239794,-223.00425739292385,222.0997948112123,-225.943872459275,5.070354880607618
fd_linear_source_predicted,SEX_12W,4,1,111.16074210776075,50.89917041431443,106.75938825221833,51.922916317591294,-4.40135385554243,1.0237459032768614,4.518846250557146,113.82059441713355,50.20947658857351,109.42146172232192,51.23489140816461,4.517061436243437
fd_linear_source_predicted,SEX_13W,5,1,144.2813196100936,-335.9701885333384,147.46233070734172,-328.5586957504024,3.181011097248143,7.411492782936013,8.065299552547843,144.8679567752435,-334.56756844272326,148.04363543144075,-327.1539914100102,8.0651137219135
fd_linear_source_predicted,SEX_14W,6,1,270.9504871485135,196.8529448090757,269.4477882712036,199.91916710813322,-1.5026988773098786,3.0662222990575265,3.414648313239007,271.3438367980622,196.7905902403648,269.8334595862602,199.87018673295094,3.4300370084125458
fd_linear_source_predicted,SEX_15W,7,1,204.2724171702461,-317.3662127174877,206.3997311356744,-316.01112967046157,2.127313965428324,1.3550830470261004,2.5222439953033726,202.39132311269046,-314.72223213451025,204.50402156454024,-313.32598267559047,2.5323916166308766
fd_linear_source_predicted,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-83.28814503986416,142.98181180212535,3.934105336393437,3.431776100448557,5.220562421947393,-92.63426826533605,138.1015493251615,-88.70380031274092,141.5358434302993,5.219478357744366
fd_linear_source_predicted,SEX_17W,9,1,88.11072913846165,336.43476666389677,89.22309005465904,327.85153337068004,1.1123609161973855,-8.583233293216717,8.655012453697994,87.89619748053033,331.43890608758613,89.00222942725529,322.8513465803662,8.658492071788208
fd_linear_source_predicted,SEX_18W,10,1,86.46734115943048,-85.01975449085874,79.52552533468052,-88.95640918433499,-6.941815824749946,-3.9366546934762416,7.980354448294718,86.62386689221555,-84.1060673006528,79.68177780221583,-88.04297956764769,7.980719211418728
fd_linear_source_predicted,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,195.82138317267408,-1.2769557619437855,3.7152086979327428,-0.1353416224235887,3.71767306577049,189.80749768846735,-7.565623735603965,193.52804349856862,-7.7009824778317215,3.7230072675405284
fd_linear_source_predicted,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-90.93561714439788,190.9308126045217,2.642622513272504,3.5557987661745436,4.430254915146881,-95.66345286566084,187.9554248578354,-93.0197393065015,191.51069856463897,4.4304844558097605
fd_linear_source_predicted,SEX_21W,13,1,182.73422543368665,127.1639562452907,189.9333637346177,121.34354762396487,7.1991383009310335,-5.82040862132583,9.25768593089743,182.53643660054558,117.400569990707,189.7376377567712,111.57574356875624,9.262067854333646
fd_linear_source_predicted,SEX_22W,14,1,295.872833791315,16.31547039398482,295.15953231552055,17.340317480240646,-0.7133014757944203,1.0248470862558274,1.248643482174779,299.43561588347416,13.85884767150467,298.71633061995817,14.884282464002508,1.2525525154565038
fd_linear_source_predicted,SEX_23W,15,1,247.79684977255494,-80.04354705607172,255.77864457266548,-77.32797325187875,7.98179480011055,2.715573804192966,8.431096566704172,247.10911507987436,-80.73344426724805,255.0943570748643,-78.01451751875827,8.43544026012892
