target,target_index,realization,method,inverse_condition,retained_rows,surface_relative_residual,local_map_jacobian_condition,local_map_fit_rmse_um,taylor_design_rank,taylor_design_condition,taylor_map_relative_residual,taylor_root_rms_scaled
SEX_09AW,1,1,quadratic_o_derivative_predicted,1.0260704039800408,444,0.0007346111985627462,,,,,,
SEX_09AW,1,1,chain_rule_o_derivative_predicted,1.0260119147136726,444,0.0012596106020185793,1.0058338998352332,0.0004222291386799913,,,,
SEX_09AW,1,1,o_taylor_order3_nominal_local,,,,,,10,7.027918691515671,0.0007347308680459892,0.0006183476063004126
SEX_09AW,1,1,o_taylor_order4_nominal_local,,,,,,20,13.100877953268231,9.722412428208472e-06,2.5822638183865208e-05
SEX_09AW,1,1,o_taylor_order5_nominal_local,,,,,,34,37.23763883775788,1.9354104767141746e-06,7.737397342437834e-06
SEX_09AW,1,1,o_taylor_order4_all_state_local,,,,,,20,13.100877954783684,5.855758042145446e-06,2.582284859427286e-05
SEX_10W,2,1,quadratic_o_derivative_predicted,1.0072875624808328,444,0.0009048919792134174,,,,,,
SEX_10W,2,1,chain_rule_o_derivative_predicted,1.007466783346451,444,0.0017461573415066753,1.0038874632805483,0.0012708673461519087,,,,
SEX_10W,2,1,o_taylor_order3_nominal_local,,,,,,10,7.017336556030979,0.0009051250783683929,0.002423312625219121
SEX_10W,2,1,o_taylor_order4_nominal_local,,,,,,20,13.078215984295305,1.411798432769851e-05,3.504163714928767e-05
SEX_10W,2,1,o_taylor_order5_nominal_local,,,,,,34,37.37380936105503,1.746222338900563e-06,4.531183911945189e-06
SEX_10W,2,1,o_taylor_order4_all_state_local,,,,,,20,13.078215989586413,7.208311251233797e-06,3.50416414915763e-05
SEX_10AW,3,1,quadratic_o_derivative_predicted,1.0286739306769601,444,0.0016048174492359717,,,,,,
SEX_10AW,3,1,chain_rule_o_derivative_predicted,1.0309626563518504,444,0.0019952998937410905,1.0175247962157101,0.00432546394270693,,,,
SEX_10AW,3,1,o_taylor_order3_nominal_local,,,,,,10,7.017076484659552,0.001604821781114417,0.0051279477925228086
SEX_10AW,3,1,o_taylor_order4_nominal_local,,,,,,20,13.077467594685462,8.070304936891222e-06,1.914234737450433e-05
SEX_10AW,3,1,o_taylor_order5_nominal_local,,,,,,34,37.415929024626,2.275157727134624e-06,4.101366025428379e-06
SEX_10AW,3,1,o_taylor_order4_all_state_local,,,,,,20,13.077467596077406,7.125142171252986e-06,1.9142353574410677e-05
SEX_12W,4,1,quadratic_o_derivative_predicted,1.0443802153761046,444,0.004870150577596855,,,,,,
SEX_12W,4,1,chain_rule_o_derivative_predicted,1.0439649083646232,444,0.0059818326825557995,1.0201416620466786,0.0043072584695976,,,,
SEX_12W,4,1,o_taylor_order3_nominal_local,,,,,,10,7.051474912063246,0.004870118027652841,0.015352841605096366
SEX_12W,4,1,o_taylor_order4_nominal_local,,,,,,20,13.150584651051561,1.856480322438618e-05,0.00019757867280544098
SEX_12W,4,1,o_taylor_order5_nominal_local,,,,,,34,37.181591593116735,4.57794214566586e-06,3.713725860116993e-05
SEX_12W,4,1,o_taylor_order4_all_state_local,,,,,,20,13.150584651303076,1.8260144991848976e-05,0.0001975786390337662
SEX_13W,5,1,quadratic_o_derivative_predicted,1.043341903339704,444,0.0022107434207775147,,,,,,
SEX_13W,5,1,chain_rule_o_derivative_predicted,1.0438998677162579,444,0.0022280459659452167,1.0074629256151737,0.008230952047760538,,,,
SEX_13W,5,1,o_taylor_order3_nominal_local,,,,,,10,7.040332768329837,0.0022108599237972678,0.007508568500004213
SEX_13W,5,1,o_taylor_order4_nominal_local,,,,,,20,13.127334043882955,1.8397796581531586e-05,4.32141855440037e-05
SEX_13W,5,1,o_taylor_order5_nominal_local,,,,,,34,37.13441735297956,1.7326785266506551e-06,6.9335800324532655e-06
SEX_13W,5,1,o_taylor_order4_all_state_local,,,,,,20,13.127334051249735,1.3774072543508473e-05,4.3214152112273633e-05
SEX_14W,6,1,quadratic_o_derivative_predicted,1.0207701716600872,444,0.0016628353331174823,,,,,,
SEX_14W,6,1,chain_rule_o_derivative_predicted,1.017918099635043,444,0.001959275583617315,1.0211286339757937,0.003042741477650725,,,,
SEX_14W,6,1,o_taylor_order3_nominal_local,,,,,,10,6.991267327863128,0.0016628471172433152,0.0030198246514903816
SEX_14W,6,1,o_taylor_order4_nominal_local,,,,,,20,13.021375538683934,1.241915591130462e-05,6.0422464521349675e-05
SEX_14W,6,1,o_taylor_order5_nominal_local,,,,,,34,38.295370881810825,2.790138399120369e-06,1.0395985027661959e-05
SEX_14W,6,1,o_taylor_order4_all_state_local,,,,,,20,13.02137553901588,1.228098885984187e-05,6.0422455574005195e-05
SEX_15W,7,1,quadratic_o_derivative_predicted,1.0188122668045156,444,0.0024938120968208436,,,,,,
SEX_15W,7,1,chain_rule_o_derivative_predicted,1.0180680405971507,444,0.0032116422169700394,1.0203317812286736,0.004641197057846975,,,,
SEX_15W,7,1,o_taylor_order3_nominal_local,,,,,,10,7.050580082926554,0.002493867376876245,0.011907665010818828
SEX_15W,7,1,o_taylor_order4_nominal_local,,,,,,20,13.148707344462302,1.5963988348564455e-05,3.5026200233153036e-05
