target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_14W,Q34W,Q38W,Q18W,353.5254592535687,-247.7869867473601,3.5254592535687044,2.213013252639912,4.162486108677492,353.46884861835025,-247.92393582119306,-8.839963932083826,0.0025823265606153,4721.324198819919,4401.161142991284,4729.553125217942,1.0007703515499162,1.02067566997538,5.07401000849033e-10,1,10,1
SEX_14W,Q34W,Q38W,Q26W,353.5244561604018,-247.7865029702623,3.524456160401853,2.213497029737721,4.161893839017555,353.46833944938226,-247.92354615867737,-8.840024763405726,0.0025214952387155876,4721.706119357656,4400.939240043252,4729.921614615038,1.0006923855087169,1.0206747206123097,5.0793685202348e-10,2,7,5
SEX_14W,Q34W,Q10AW,Q38W,353.5238227811908,-247.78652547187505,3.5238227811907947,2.213474528124952,4.1613455131600405,353.4682422531373,-247.92340699910065,-8.84008544443179,0.002460814212652096,4721.478010730033,4401.285030745584,4729.705783094409,1.0007380502855872,1.02067077164334,5.180617131764653e-10,3,3,2
SEX_14W,Q34W,Q26W,Q18W,353.52546630291954,-247.78719809699246,3.5254663029195537,2.212801903007564,4.162379717778661,353.4688609215662,-247.92404845759552,-8.840233633093927,0.002312625550514369,4721.747876586177,4401.35920651531,4729.968759075743,1.0006824114253243,1.0206757669787383,5.0793685202348e-10,4,9,6
SEX_14W,Q38W,Q26W,Q18W,353.5250274728511,-247.78701925093566,3.525027472851079,2.2129807490643434,4.16210313184143,353.4686778330972,-247.92372431667428,-8.840272627165565,0.0022736314788769363,4721.843889120534,4401.355490522627,4730.06219111884,1.000662645130842,1.0206759077179905,5.0793685202348e-10,5,8,7
SEX_14W,Q34W,Q10AW,Q18W,353.5248328154467,-247.78722071293916,3.52483281544668,2.212779287060851,4.161831153482238,353.46876377144184,-247.92390933733031,-8.84029434249689,0.0022519161475518246,4721.519761922697,4401.705096495101,4729.752946636595,1.0007280712545923,1.020671817350461,5.180617131764653e-10,6,6,3
SEX_14W,Q10AW,Q38W,Q18W,353.5243940018982,-247.78704183613337,3.524394001898194,2.212958163866634,4.161554627256496,353.46858065277087,-247.92358514287451,-8.840333332376778,0.002212926267663562,4721.615760544363,4401.70137962129,4729.846357133009,1.0007083077149648,1.0206719578135628,5.180617131764653e-10,7,5,4
SEX_14W,Q34W,Q10AW,Q26W,353.5238295343683,-247.78673678583314,3.5238295343682933,2.2132632141668664,4.161238835067089,353.46825452376163,-247.92351960581112,-8.840355162239074,0.0021910964053670767,4721.901729949027,4401.483111017344,4730.121458901175,1.0006501069631948,1.0206708683846886,5.180617131764653e-10,8,2,8
SEX_14W,Q10AW,Q38W,Q26W,353.52339060841604,-247.78655793025885,3.523390608416014,2.213442069741152,4.160962289612123,353.46807139547536,-247.92319543114257,-8.840394158868982,0.002152099775459604,4721.997751874651,4401.479394709914,4730.214900621823,1.0006303398976966,1.020671008762913,5.180617131764653e-10,9,1,9
SEX_14W,Q10AW,Q26W,Q18W,353.5244008628071,-247.78725323881824,3.524400862807116,2.21274676118178,4.161448025732869,353.46859294484125,-247.9236977898601,-8.840603077837397,0.0019431808070446976,4722.039517027061,4401.899516272928,4730.262061349749,1.000620363609998,1.0206720546453887,5.180617131764653e-10,10,4,10
