target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_43W,QX6A,Q10AW,Q30W,344.5642054088026,-254.74582828607782,-5.435794591197396,-4.74582828607781,7.216006441143683,344.55478988467803,-254.74787089293682,-7.609895125217916,0.0007441260102609704,3061.301358512895,3679.3443831204195,3702.434315659911,1.0002042233693333,1.0059896538608746,1.2448766215654989e-09,1,5,1
SEX_43W,QX6A,Q10AW,Q18E,344.56423298996384,-254.74589327250428,-5.4357670100361375,-4.745893272504261,7.2160284049744705,344.5548275821499,-254.7478568263719,-7.609925863456493,0.0007133877716842818,3061.31179821569,3679.3883927114684,3702.477421385623,1.0001925785909858,1.0059895688916998,1.2448766215654989e-09,2,6,2
SEX_43W,QX6A,Q40E,Q10AW,344.56424476868904,-254.7459229457468,-5.435755231310952,-4.745922945746802,7.2160390479604795,344.55483862830926,-254.747873667798,-7.609932033568645,0.0007072176595315227,3061.315367603444,3679.395697207175,3702.48515704237,1.0001904888739066,1.0059892148904122,1.2448766215654989e-09,3,7,3
SEX_43W,QX6A,Q18E,Q30W,344.56417252100005,-254.7458527259899,-5.435827478999958,-4.745852725989873,7.216047289079842,344.5547136229872,-254.74786519136444,-7.6100802705245645,0.0005589807036123773,3061.5223207175404,3679.420080581312,3702.5190564973145,1.0001813313484769,1.005989068388532,1.2448766215654989e-09,4,8,4
SEX_43W,QX6A,Q40E,Q30W,344.5641843011218,-254.74588239960912,-5.435815698878158,-4.74588239960912,7.2160579309682555,344.55472466895765,-254.74788203344215,-7.610086441017926,0.0005528102102507759,3061.525890835153,3679.427385286071,3702.5267925530225,1.000179241570622,1.005988714374639,1.2448766215654989e-09,5,9,5
SEX_43W,QX6A,Q40E,Q18E,344.56421188618043,-254.74594739048058,-5.435788113819571,-4.745947390480583,7.216079895036611,344.55476236816435,-254.74786796633106,-7.610117181323567,0.000522069904610234,3061.536332833755,3679.471397839403,3702.569900664971,1.000167596729371,1.005988629403166,1.2448766215654989e-09,6,10,6
SEX_43W,Q10AW,Q18E,Q30W,344.5644616181408,-254.7453005354057,-5.4355383818592,-4.745300535405708,7.215466351663364,344.5550057618097,-254.74765952534509,-7.61022334017224,0.00041591105593674627,3061.487168279028,3679.7242144276825,3702.8091782728757,1.0001029653377635,1.0059906412408868,1.2348073166953424e-09,7,1,7
SEX_43W,Q40E,Q10AW,Q30W,344.56447339827764,-254.7453302119085,-5.435526601722329,-4.7453302119085,7.215476994494727,344.55501681030916,-254.74767636802602,-7.610229511253964,0.0004097399742128971,3061.490738280689,3679.7315209087583,3702.816915925541,1.000100875456046,1.0059902871956108,1.2348073166953424e-09,8,2,8
SEX_43W,Q40E,Q10AW,Q18E,344.5645009844732,-254.7453951997305,-5.435499015526794,-4.74539519973048,7.215498953601049,344.5550545114889,-254.74766230059316,-7.610260255378082,0.00037899585009526504,3061.5011799247936,3679.7755444046,3702.860035696273,1.000089229290638,1.0059902022184302,1.2348073166953424e-09,9,3,9
SEX_43W,Q40E,Q18E,Q30W,344.56444054585126,-254.7453546389313,-5.43555945414873,-4.745354638931295,7.2155178073934785,344.5549405462496,-254.74767065974004,-7.610414683011328,0.00022456821684890826,3061.7117414898134,3679.8072421548304,3702.90167845549,1.0000779823068973,1.0059897016415396,1.233259034441759e-09,10,4,10
