scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.7290552,1.9876235
truth,1,1,2,0.0329821,0.0130989
truth,1,1,3,0.0789308,0.0146786
truth,1,1,4,0.0336521,0.0141978
truth,1,1,5,0.0358843,0.0132279
truth,1,2,1,0.0510496,0.0150528
truth,1,2,2,0.031493,0.0122839
truth,1,2,3,0.0693804,0.013952
truth,1,2,4,0.0581457,0.0134272
truth,1,2,5,0.0403743,0.0135713
truth,1,3,1,0.0538496,0.0188078
truth,1,3,2,0.0503394,0.4253675
truth,1,3,3,0.0356668,0.0131897
truth,1,3,4,0.0341169,0.0144505
truth,1,3,5,0.0333248,0.0166792
truth,1,4,1,0.0579608,0.015524
truth,1,4,2,0.0340492,0.0135003
truth,1,4,3,0.0494981,0.0139081
truth,1,4,4,0.0860482,0.0211642
truth,1,4,5,0.0391569,0.0137078
truth,1,5,1,0.0630711,0.0159034
truth,1,5,2,0.0364226,0.0148949
truth,1,5,3,0.216895,0.0177823
truth,1,5,4,0.0876182,0.0133746
truth,1,5,5,0.0319955,0.0133314
truth,1,6,1,0.0518965,0.0167923
truth,1,6,2,0.0725611,0.0150921
truth,1,6,3,0.0516205,0.0148152
truth,1,6,4,0.0554728,0.0169974
truth,1,6,5,0.0454158,0.0143466
truth,1,7,1,0.0714452,0.0205929
truth,1,7,2,0.0579279,0.0153086
truth,1,7,3,0.0623356,0.0141026
truth,1,7,4,0.0347002,0.0171811
truth,1,7,5,0.044378,0.0167844
truth,1,8,1,0.061075,0.0174828
truth,1,8,2,0.0723785,0.0151626
truth,1,8,3,0.2263557,0.0126498
truth,1,8,4,0.0323823,0.0196951
truth,1,8,5,0.1508568,0.0123976
truth,1,9,1,0.0966547,0.0137124
truth,1,9,2,0.0433663,0.012852
truth,1,9,3,0.0313348,0.0129104
truth,1,9,4,0.0806785,0.012895
truth,1,9,5,0.0329814,0.0133669
truth,2,1,1,0.0488034,0.0144026
truth,2,1,2,0.0699487,0.0131648
truth,2,1,3,0.0358318,0.0138792
truth,2,1,4,0.0972534,0.0130265
truth,2,1,5,0.0379915,0.0191824
truth,2,2,1,0.0488822,0.0168527
truth,2,2,2,0.0309833,0.0131199
truth,2,2,3,0.0348686,0.0130354
truth,2,2,4,0.0338468,0.0138696
truth,2,2,5,0.0329522,0.0131054
truth,2,3,1,0.0952169,0.0144043
truth,2,3,2,0.0348449,0.013929
truth,2,3,3,0.0877062,0.0132591
