target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_10AE,Q43W,Q10W,Q10AW,346.7395869724404,-251.44152767363533,-3.2604130275595744,-1.4415276736353386,3.564869583047422,346.7907028574028,-251.4126723782999,-7.608415146012218,3.1034861846634954e-05,3342.5181743775233,3357.4927819504082,3359.400260743778,1.0000079107206497,1.0148517467947689,8.479534946357703e-10,1,4,1
SEX_10AE,Q43W,Q10W,QX6A,346.73957303977147,-251.44151365553486,-3.2604269602285036,-1.4415136555348562,3.564876657344311,346.7906864871414,-251.41266161951228,-7.608416695086531,2.9485787534255792e-05,3342.5190279203143,3357.494525016869,3359.401908424726,1.00000742024823,1.0148517818213663,8.479534946357703e-10,2,10,2
SEX_10AE,Q43W,Q10W,Q18E,346.73958639779926,-251.44152223257038,-3.2604136022007664,-1.441522232570368,3.5648679084098527,346.7907024662623,-251.41266780085104,-7.608417252556743,2.8928317322041153e-05,3342.5196330576555,3357.4948528143977,3359.402246684122,1.0000073195571306,1.0148517270476436,8.479534946357703e-10,3,3,4
SEX_10AE,Q10W,Q10AW,QX6A,346.73957371114255,-251.44151504190555,-3.2604262888574502,-1.4415150419055294,3.56487660391109,346.7906890180804,-251.41266136072687,-7.608417284940902,2.8895933162687015e-05,3342.5209808909467,3357.493561719887,3359.401969842444,1.0000074019657577,1.0148518668795228,8.479534946357703e-10,4,9,3
SEX_10AE,Q10W,Q10AW,Q18E,346.73958706918006,-251.44152361892668,-3.2604129308199554,-1.4415236189266756,3.5648678549676185,346.79070499723866,-251.41266754207996,-7.608417842411399,2.8338462666255282e-05,3342.521586029304,3357.4938895170912,3359.402308113802,1.000007301271101,1.014851812105679,8.479534946357703e-10,5,2,5
SEX_10AE,Q10W,QX6A,Q18E,346.73957313649254,-251.44150960082268,-3.2604268635074787,-1.4415096008226695,3.5648749292990836,346.79068862692145,-251.41265678324893,-7.608419391487427,2.6789386637915413e-05,3342.5224395746977,3357.49563258526,3359.4039557496512,1.000006810812704,1.0148518471324783,8.479534946357703e-10,6,7,6
SEX_10AE,Q43W,Q10AW,QX6A,346.73957426429945,-251.44151344308307,-3.260425735700538,-1.4415134430830552,3.564875451486006,346.7906875336258,-251.41265944919388,-7.6084259396646985,2.0241209366389512e-05,3342.5294945884393,3357.499542624631,3359.408538059493,1.0000054467806136,1.0148519448800408,8.465172954254483e-10,7,8,7
SEX_10AE,Q43W,Q10AW,Q18E,346.73958762240244,-251.44152202013018,-3.260412377597557,-1.4415220201301682,3.5648667024885397,346.79070351284327,-251.4126656305703,-7.608426497137723,1.9683736342201996e-05,3342.530099731401,3357.4998704235672,3359.4088763406207,1.0000053460834426,1.0148518901059955,8.465172954254483e-10,8,1,8
SEX_10AE,Q43W,QX6A,Q18E,346.73957368964864,-251.44150800197912,-3.260426310351379,-1.4415080019791076,3.5648737768680263,346.79068714246307,-251.412654871696,-7.608428046220046,1.813465401845349e-05,3342.530953283311,3357.5016135010437,3359.4105239506407,1.000004855634652,1.014851925133016,8.465172954254483e-10,9,6,9
SEX_10AE,Q10AW,QX6A,Q18E,346.73957436102785,-251.44150938835764,-3.2604256389721398,-1.4415093883576413,3.564873723428378,346.7906896734228,-251.4126546128911,-7.608428636081766,1.7544792298984646e-05,3342.532906277269,3357.5006502004376,3359.410585928442,1.0000048371855519,1.014852010192313,8.457903392556112e-10,10,5,10
