target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_33W,Q10W,Q17W,Q25W,344.25807930455574,-251.127712820872,-5.74192069544428,-1.1277128208720082,5.851614262674055,344.20840546932635,-251.07941223334856,-7.5477535226365475,4.940867452418729e-05,3099.5514715006993,3516.863669475054,3531.496576136846,1.000011119656811,1.0098482071819677,1.1580441637718619e-09,1,1,1
SEX_33W,Q10W,Q25W,QX4D,344.2580764593321,-251.12771843916084,-5.741923540667902,-1.1277184391608286,5.851618137310359,344.208400847039,-251.07941693039064,-7.547765520715602,3.741059546946701e-05,3099.5626807456074,3516.871970450555,3531.5048135326906,1.0000087870853223,1.0098483152440396,1.1580441637718619e-09,2,4,2
SEX_33W,Q17W,Q25W,QX4D,344.25808000344324,-251.1277430179555,-5.7419199965567715,-1.127743017955503,5.851619396492385,344.20840599672016,-251.0794400389851,-7.547765783627,3.714768407192537e-05,3099.5602166523054,3516.8752245713526,3531.5078570441146,1.0000079252613392,1.0098483343529348,1.1580441637718619e-09,3,6,4
SEX_33W,Q10W,Q25W,Q43E,344.2580726828916,-251.12770445187084,-5.74192731710838,-1.127704451870824,5.851619147357825,344.208397628004,-251.07940609737764,-7.5477696343563405,3.329695473119898e-05,3099.565752091237,3516.87574333343,3531.508669768206,1.0000076951244181,1.0098482676264178,1.1580441637718619e-09,4,5,5
SEX_33W,Q10W,Q17W,QX4D,344.25808172554923,-251.12773576193237,-5.741918274450753,-1.1277357619323554,5.851616308270105,344.2084096998826,-251.07943333305934,-7.547769801617868,3.31296932039038e-05,3099.5676188729635,3516.873898492981,3531.5068885264686,1.0000081995140455,1.0098482907205508,1.157776409354742e-09,5,2,3
SEX_33W,Q17W,Q25W,Q43E,344.25807622701797,-251.12772903069316,-5.741923772982016,-1.1277290306931456,5.8516204064689745,344.20840277768355,-251.0794292059726,-7.547769897268555,3.303404251653319e-05,3099.5632879906384,3516.8789974646497,3531.511713288646,1.000006833299764,1.0098482867351415,1.1580441637718619e-09,6,7,7
SEX_33W,Q10W,Q17W,Q43E,344.2580779491097,-251.12772177466468,-5.741922050890309,-1.1277217746646853,5.851617318276481,344.2084064808586,-251.0794225000643,-7.5477739152672445,2.9016043827212457e-05,3099.5706902332586,3516.877671382095,3531.5107447693686,1.0000071075523334,1.0098482431028222,1.157776409354742e-09,7,3,6
SEX_33W,Q25W,Q43E,QX4D,344.25807338174144,-251.12773464911044,-5.741926618258548,-1.1277346491104439,5.851624281194949,344.2083981553362,-251.07943390316157,-7.547781895444764,2.1035866307528295e-05,3099.5744973642277,3516.8872985491753,3531.5199507900466,1.0000045007183813,1.009848394798899,1.1580441637718619e-09,8,10,9
SEX_33W,Q10W,Q43E,QX4D,344.2580751038348,-251.12772739304194,-5.74192489616516,-1.1277273930419223,5.851621192987326,344.2084018585431,-251.07942719720256,-7.547785913474485,1.7017836587029933e-05,3099.5818996873095,3516.885972456987,3531.518982264757,1.0000047749713736,1.00984835116605,1.157776409354742e-09,9,8,8
SEX_33W,Q17W,Q43E,QX4D,344.2580786479838,-251.12775197204869,-5.741921352016191,-1.1277519720486666,5.851622452209224,344.20840700826636,-251.07945030599873,-7.547786176380923,1.6754930149076586e-05,3099.5794355480934,3516.8892266167213,3531.522025807444,1.0000039131454534,1.0098483702753036,1.1552739318658227e-09,10,9,10
