scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1407753,0.0140123
truth,1,1,2,0.0344566,0.014475
truth,1,1,3,0.097332,0.0138814
truth,1,1,4,0.0358128,0.0132161
truth,1,1,5,0.0380795,0.0174418
truth,1,2,1,0.0633668,0.012616
truth,1,2,2,0.0331919,0.0148895
truth,1,2,3,0.1042161,0.0137618
truth,1,2,4,0.0421169,0.0371513
truth,1,2,5,0.0651952,0.0129961
truth,1,3,1,0.0489354,0.0195548
truth,1,3,2,0.0343394,0.0135635
truth,1,3,3,0.0336888,0.0128449
truth,1,3,4,0.0329114,0.0139102
truth,1,3,5,0.0331014,0.0128221
truth,1,4,1,0.0553271,0.0171738
truth,1,4,2,0.1280302,0.0145273
truth,1,4,3,0.2290038,0.0206976
truth,1,4,4,0.0349637,0.0196622
truth,1,4,5,0.0412086,0.0141887
truth,1,5,1,0.0546174,0.0155857
truth,1,5,2,0.053336,0.0157657
truth,1,5,3,0.0417204,0.0160239
truth,1,5,4,0.0453508,0.027054
truth,1,5,5,0.0448961,0.0174225
truth,1,6,1,0.0732067,0.0156046
truth,1,6,2,0.0450799,0.0241822
truth,1,6,3,0.1457967,0.0132735
truth,1,6,4,0.0536934,0.0140335
truth,1,6,5,0.0543465,0.013996
truth,1,7,1,0.0498339,0.0130027
truth,1,7,2,0.0644297,0.012363
truth,1,7,3,0.0381041,0.013123
truth,1,7,4,0.0356398,0.0230732
truth,1,7,5,0.0851023,0.0158636
truth,1,8,1,0.1479929,0.0176896
truth,1,8,2,0.0639333,0.0161934
truth,1,8,3,0.0780974,0.0147087
truth,1,8,4,0.0702379,0.0163315
truth,1,8,5,0.0413119,0.0147804
truth,1,9,1,0.1386024,0.013506
truth,1,9,2,0.031987,0.0127544
truth,1,9,3,0.0912292,0.0136996
truth,1,9,4,0.0845162,0.0192562
truth,1,9,5,0.0340456,0.0132806
truth,2,1,1,0.0601418,0.015021
truth,2,1,2,0.0366229,0.0154019
truth,2,1,3,0.0343475,0.013372
truth,2,1,4,0.0337732,0.0149103
truth,2,1,5,0.1160066,0.0143914
truth,2,2,1,0.0496854,0.0132649
truth,2,2,2,0.0515841,0.0151702
truth,2,2,3,0.0579442,0.0146837
truth,2,2,4,0.1206648,0.0131977
truth,2,2,5,0.0846651,0.0132976
truth,2,3,1,0.0884269,0.0141043
truth,2,3,2,0.0771653,0.0139798
truth,2,3,3,0.0365292,0.0207373
truth,2,3,4,0.0486456,0.018331
truth,2,3,5,0.0352574,0.0170934
truth,2,4,1,0.0547273,0.0144617
truth,2,4,2,0.0966023,0.0202461
truth,2,4,3,0.0357712,0.0132617
truth,2,4,4,0.0322069,0.0148627
truth,2,4,5,0.0354016,0.0155729
truth,2,5,1,0.0584711,0.013401
truth,2,5,2,0.0443924,0.0128492
truth,2,5,3,0.1338008,0.0127421
truth,2,5,4,0.0368404,0.0182902
truth,2,5,5,0.0355437,0.0133281
truth,2,6,1,0.0677494,0.0164907
truth,2,6,2,0.1010624,0.0133408
truth,2,6,3,0.0334461,0.016401
truth,2,6,4,0.0432465,0.0132559
truth,2,6,5,0.0621397,0.0131897
truth,2,7,1,0.0502022,0.0125532
truth,2,7,2,0.0378905,0.0126847
truth,2,7,3,0.0364198,0.0210205
truth,2,7,4,0.035978,0.0143389
truth,2,7,5,0.0409083,0.0181175
truth,2,8,1,0.0980135,0.0199883
truth,2,8,2,0.0866354,0.0128503
truth,2,8,3,0.0447102,0.0141234
truth,2,8,4,0.0784302,0.0125049
truth,2,8,5,0.0757375,0.0140246
truth,2,9,1,0.2221459,0.0175524
truth,2,9,2,0.0800463,0.0167376
truth,2,9,3,0.0363167,0.0130583
truth,2,9,4,0.0420815,0.0193169
truth,2,9,5,0.0362105,0.0130541
truth,3,1,1,0.1218381,0.0124459
truth,3,1,2,0.0548739,0.0136619
truth,3,1,3,0.0669973,0.0122091
truth,3,1,4,0.123752,0.0177071
truth,3,1,5,0.0388552,0.0174557
truth,3,2,1,0.0683099,0.0137586
truth,3,2,2,0.0655347,0.0132811
truth,3,2,3,0.0609125,0.0143181
truth,3,2,4,0.0376881,0.0130416
truth,3,2,5,0.0717755,0.0126685
truth,3,3,1,0.0589488,0.0164615
truth,3,3,2,0.0331771,0.0136921
truth,3,3,3,0.0474895,0.0134268
truth,3,3,4,0.1011565,0.0137072
truth,3,3,5,0.0888534,0.0135245
truth,3,4,1,0.049798,0.0253913
truth,3,4,2,0.0673779,0.0130437
truth,3,4,3,0.0830359,0.014228
truth,3,4,4,0.0731542,0.0138031
truth,3,4,5,0.0346095,0.0156932
truth,3,5,1,0.0678331,0.0138671
truth,3,5,2,0.0343223,0.0130642
truth,3,5,3,0.0906719,0.017069
truth,3,5,4,0.0617248,0.0122615
truth,3,5,5,0.0533959,0.0124504
truth,3,6,1,0.0681416,0.0157069
truth,3,6,2,0.0429943,0.0129964
truth,3,6,3,0.0345244,0.0128285
truth,3,6,4,0.0360274,0.0128823
truth,3,6,5,0.0598207,0.0131886
truth,3,7,1,0.0560697,0.013285
truth,3,7,2,0.0923106,0.0140944
truth,3,7,3,0.0752391,0.0156772
truth,3,7,4,0.0321934,0.013334
truth,3,7,5,0.040295,0.0124772
truth,3,8,1,0.0557939,0.014226
truth,3,8,2,0.0329679,0.0145819
truth,3,8,3,0.0326491,0.0129078
truth,3,8,4,0.0773924,0.0138527
truth,3,8,5,0.0880476,0.0146719
truth,3,9,1,0.063015,0.0164595
truth,3,9,2,0.0343438,0.0133883
truth,3,9,3,0.0641543,0.0131725
truth,3,9,4,0.0841837,0.0151471
truth,3,9,5,0.0341109,0.01465
truth,4,1,1,0.0491153,0.018424
truth,4,1,2,0.0328956,0.0196572
truth,4,1,3,0.0381811,0.0127859
truth,4,1,4,0.038728,0.0142389
truth,4,1,5,0.0355433,0.0127708
truth,4,2,1,0.0705469,0.0128758
truth,4,2,2,0.0455309,0.0130881
truth,4,2,3,0.0363919,0.0148047
truth,4,2,4,0.0366664,0.0130987
truth,4,2,5,0.0357426,0.0128623
truth,4,3,1,0.0648786,0.0129486
truth,4,3,2,0.0538856,0.0129951
truth,4,3,3,0.0503138,0.0171364
truth,4,3,4,0.0379159,0.0171991
truth,4,3,5,0.0340419,0.0134632
truth,4,4,1,0.0834643,0.0135412
truth,4,4,2,0.0518912,0.0137823
truth,4,4,3,0.1079223,0.0140259
truth,4,4,4,0.037842,0.0159376
truth,4,4,5,0.0354018,0.0152294
truth,4,5,1,0.0491264,0.0125454
truth,4,5,2,0.03429,0.0133107
truth,4,5,3,0.0348854,0.0132853
truth,4,5,4,0.041752,0.0127113
truth,4,5,5,0.0542799,0.0130454
truth,4,6,1,0.0779546,0.0128907
truth,4,6,2,0.177632,0.0141707
truth,4,6,3,0.0527652,0.0128011
truth,4,6,4,0.2002532,0.0131711
truth,4,6,5,0.1225742,0.0246545
truth,4,7,1,0.0596486,0.0136536
truth,4,7,2,0.0327543,0.0122145
truth,4,7,3,0.0316113,0.0138631
truth,4,7,4,0.0339727,0.0127777
truth,4,7,5,0.0401603,0.0126411
truth,4,8,1,0.0499846,0.01729
truth,4,8,2,0.0359945,0.0126164
