observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_00w:phi_1,0.039986999378349708,-0.43027970375586477,-0.16453867920929177,-0.1455880793144182,-0.26248719686705613,-0.63681994466602276,-0.40494213504604915,-1.1162194553659965,-0.96825496867514182,0.4265600939690195,0.36930111702027091,-1.4994734128248588,-2.5026388781879128,-7.7049374405668836,-0.066826672945330401,-6.361015990802299,-11.596459998597375,-4.7091420389000493,-5.5013300919726227,16.402212311972253,21.679720820677595,-6.6551325403063633,3.2694129570853825,-4.8196738915984305,-4.723504988674021,3.6799853063151922,-7.1190809429744206,6.3430551611176611,4.1133333293918994,-1.2491905056200014,0.48157556387096179,1.3927432215288249,0.42098618380226327,-0.21798537350181668,-0.33360216067368498,2.8782743258237709,2.1203450729090356,-6.3307193031436615,6.779389026323468,8.8441440531106252,-4.0495120532391127,-3.9826027453671031,-3.0799560040151164,15.061203784805244,17.865229089197854,-15.507296333205911,-10.679069625013637,-13.157361481191954,-0.77315830757096471,12.469409974347201,-3.919631124005285,-9.8822144126153866,-6.858757463451548,-1.7527032315223234,0.71369082599304079,0.88834392641956583,1.1061555847957649,1.5794247701372832,-0.64556134199422743,-0.51089927188829876,0.10205955336406447,0.60553150682540746,0.49040288652157926,0.76731441062127814,0.43796635046389198,0.29158983011479123,0.16587764489761625,3.2201021113453798,5.5282320946536956,1.4566291315354363,-1.7752781082402969,-5.4010570385842893,-3.1384491160912908,8.5805390930837611,4.3910751170161966,-4.6511150533223855,0.81034825882841943,8.6456891941200098,5.8368661590701976,0.34727677949986102,1.3800150081566542,2.3470581301254789,-0.22222375359315372,1.4151237210935363,2.0029629655970993,0.71988947270007486,-1.0355631512581898,-0.59459799600647401,-0.71778820159851264,-0.10446700710042833,0.093633351627708805,1.9139259468947678,0.39929471890021162,-1.2459879821791198,-2.7616867109281351,-4.7282393622893881,-3.3711569534800034,2.287566103709171,2.6157994691966557,4.7128811040408891,6.3544442473473239,6.4763442954585138,-1.9741644943227499,-1.7496810328088142,1.0542236146826589,1.9175105869795317,-1.9698120428124355,-2.5435017711461505,1.4022780013833724,-0.41716328652574575,-0.26536533925813899,-0.81517410274734026,-0.48353215550966944,-0.52353848017938631,-0.17874321667221693,-0.064149725143014535,0.15603803488195567,0.64765195456617519,0.67000299697195231
det_00w:beta_1,-13.509759911989327,-3.3995496533378855,-8.5266638589764909,12.431029891457612,-6.7849356283344875,5.8935686464423043,-5.9380930732544357,2.0102968237845076,2.0595907764819898,-1.7089139451309521,2.7939491209494349,-31.276079846209726,-60.482297195907364,95.022331800476152,142.29532280651824,129.60735079092788,84.367406216867565,-35.836174212100502,-64.97393199755841,-82.881985639993161,-202.62112400126765,107.17912069513336,-93.487092118316184,29.469265564574521,161.74304317972954,-5.858249100376689,72.906395834015925,-77.572415380644529,-51.241751679476089,0.84061165261939408,4.6661370751710507,3.0377303122941512,-11.06156989705287,-5.7106347560731407,7.1781541183257858,4.1952694762592557,25.146844636503296,30.075902336612614,-66.218460968214828,-175.85108096807025,52.376452888580616,104.65769767142864,-10.072946947436989,-37.68753888311327,-167.45174206844737,238.06936712467143,154.07001950284993,122.1484414769547,-54.711628790338196,-221.44558657088976,10.387556461433078,145.47461403446871,95.109023740658216,17.671498082849624,-3.0774504869990338,-4.3847147004338893,-5.5621050506493575,-7.1261271219480449,6.8983070795614054,5.0925191220629884,-3.2508074576664825,-11.619137367580024,-8.4101705948302907,-11.618428871762454,-5.0356137848428517,-1.5585313557497926,0.36493621091704398,-42.767623022244017,-85.695426271903415,-18.606424102007857,15.79336341028803,52.662557546323541,35.677195996730582,-108.72804512929157,-62.155946337072443,40.73390049030845,-11.471121234785109,-76.568814378008554,-51.881994843738788,13.492512904944576,-27.484766499608071,-78.691585998269531,-26.538442866708145,-29.164785049884401,-29.89267957231867,-9.5177607610796855,12.742602413795545,7.6173156766667915,9.2575189677424063,1.5540799812585604,-1.0370638070522631,-24.317601050594106,-5.2880446799186132,18.694074595537735,44.2048227873304,78.798327717732874,90.401407872198192,-13.544608354787435,-27.581548777910747,-66.815129087349774,-47.311409906880542,-28.545886543551724,33.31249024929317,-11.578737709183606,26.845411177034428,49.99260110050141,-0.95396590105156776,-8.4710308970725734,-2.7186554265590246,68.991193274414726,38.216848805894266,10.958762778345843,5.9276871857694147,4.8585403397138904,0.48405986985411431,-2.1574821572611924,-3.2804479845882639,-8.5458699483620393,-8.7299488377157175
det_00w:alpha_1,20.838077863127857,14.41621709319385,17.106909605713039,-16.928075315780777,16.352601334534977,3.7636442065114295,17.964164918393699,20.005427771474515,16.814802969722376,-6.1319342634091889,-12.169342344270362,81.405456732464032,149.21130072859114,7.6276442720346616,-227.20595860092897,-75.94395489129991,105.60725867425624,155.49971231776371,218.84441490171992,-207.96999912786609,-125.42425555261971,-33.805074845683073,82.199013657302544,52.944301406898653,-161.57263923038957,-67.146597182043962,30.907218566300632,-7.3179820895274972,-3.2115517344388778,24.661115920920906,-17.53978383162158,-33.887078159100525,9.0481379766416126,13.734555300737306,-4.6194685074385511,-66.630838810199933,-84.501679370574408,83.379440503461581,-34.604929741166579,98.54500911349318,0.053631565133382963,-85.311033502677446,80.260096762596604,-252.69046356807269,-102.57067059121772,-59.957823529910307,-25.411724647872447,77.444959983907765,104.00177946578992,96.418406235088128,64.814782546107622,-28.167112782362391,-10.112997241740196,8.068461588628395,-9.9019803856958966,-11.42516441821062,-14.057191658367607,-21.377073648909395,2.1894511131881345,2.3017390122226367,3.0593087673724817,6.0775700936877008,3.3501480662945227,2.8141826435845729,-0.91470737334509167,-3.4387698852889059,-3.921315771204803,2.1759650654096241,23.976563849670285,-3.3666536661258739,9.3681910702803073,24.169581766431136,9.772044213762765,0.66643584550885038,8.1873805446996961,28.594108572255195,5.5230127687377895,-55.376776085747096,-41.444634984955101,-32.002957966015266,14.878004841734072,81.149954791359676,49.954971488519462,18.236850920949621,7.1579892209627793,0.4371451158280415,0.47396197638827076,-0.031024535995793912,-0.099705236233926797,-0.21956156470714916,-0.15222718718899131,-0.09264821493326636,0.14166254158620717,-4.866550761484234,-14.476549244635262,-31.36550075000244,-78.418222406340107,-24.722336667837297,-8.3622287094242687,12.851221192211604,-51.62342455550251,-88.561878488324652,-16.297815380206249,57.0682850545845,-64.179054885371571,-123.44731376562335,40.175249449159182,69.294611680092984,-21.652122784820982,-103.20589145107473,-56.1383060090348,-0.694140425916423,0.43618604167461328,2.9198906896232835,2.834950573071815,4.6800031300864298,2.0099751872337812,0.37143068359890563,0.22808179794830963
det_00w:phi_2,4.6109306479635848,0.41377993342806008,2.7153297394999498,-2.5982057417217597,1.9310459028476501,4.4268214106080173,1.0469512488620047,0.7356549988624117,0.49122069312179661,-1.5616984630484332,-1.342748924715309,-2.3966460693247704,-11.021796012838925,-8.8083548550332846,17.349158045742996,25.418454035364135,14.464960355120571,-9.4513561038067628,-14.916007437443257,7.2264616652328861,5.4360800130215381,-5.1910401538401985,0.68189015145492249,12.140013400663285,2.3102959249565735,-13.201386078492972,-9.433028876959515,1.574356898847995,-3.2320020150744533,-1.3515473252234678,2.5745874282501191,1.4743942793327136,-6.6118564122363832,-3.3898857978997832,4.9785667701196523,-1.7056479220123322,-11.68083108232798,8.6562878828799761,23.211771768505418,1.7548890494656355,-19.051405843711901,-8.5526748525022178,8.5985632973795134,4.7673913853851779,-3.2955628028741302,9.5684492553149703,5.7119853555942512,-8.5890925096143711,-15.326686818584179,-9.3404980161249096,6.9968941235343252,10.77072876054519,6.7502173393130249,2.0743711466320036,-1.7281338754726594,-1.0944837235959959,-0.8169644556688116,-0.28573962873590375,0.1148262471217798,-0.01385240042117708,0.0034884702349025076,0.017629121495943423,0.014045162588516291,0.02028866680214847,0.010056025456783857,-0.0062344397144808994,-0.010291649754634591,0.063638993852421777,0.063508404091194848,0.14188580083063229,-0.071687458080837985,-0.26465967328803686,-0.21380271147952712,0.24862094444300098,0.15967670874417195,-0.26376764256097474,-0.058433225563758739,0.58688310083931938,0.48682912617836749,0.24841693108124119,0.049277972924421931,-0.29271570006761394,-0.29627629122286336,-0.11251207948648201,-0.014518140994956852,0.02700681200895616,0.029136016599373704,-0.012301568819150788,-0.020993331462104692,-0.023255244924191842,-0.014681417082051951,0.018549841163117975,0.032840066999106909,0.042096664043533849,0.0070561363418875089,-0.0047224007482249419,0.24917218666153929,0.1644841377546058,0.10916203219135667,0.069692786541786234,0.48521736500939383,0.75321063164324187,0.06112677070069239,-0.4302562845170943,0.38125631784957648,0.78894952637575955,-0.2727287745640794,-0.52508175069077012,0.13392665093592271,0.56053905311825858,0.3343183334059141,0.008673871232378616,-0.0055116813613143023,-0.033373347918530527,-0.029166655479695436,-0.04570660444569441,-0.01770932384070889,0.0027731939522546156,0.020889941720891869
det_00w:beta_2,380.86820246796549,146.68110751436814,273.9924989185738,-253.73881699763956,234.82389745232979,-724.24225534284403,211.83308814975987,-451.58496329378295,255.70687231457612,-136.32350740877541,-266.16041472848906,-768.33921112395842,-874.65704511124898,-667.35538810824835,-1664.448404703478,-1423.258653675319,-188.92706910200729,1064.284109574487,54.240019526474725,-543.56718885273381,-959.30628022422582,-1183.5803981075089,-279.51218531896416,-764.86210101478491,-1959.6716490077881,-1427.7265725191057,71.258447945865555,1055.6131181349572,786.64083354063052,-143.06909094052855,-139.80022238868628,267.55417978030493,888.19324072986205,318.93117981773855,-621.78466386875186,396.69410544185268,1161.9794192636591,750.44409134505941,-976.32586301266144,-2261.8804973877359,-1497.9748807508743,-784.00568998127085,-1526.3498846138646,-903.53875244808535,-131.93132530453511,428.20012968824983,322.42021127615317,-996.53336385152613,-1280.305491562217,-859.80512259098418,-637.82615209895255,-1501.6774138718604,-904.88275215960812,247.14972924044787,-196.14410724244635,-232.67125914117059,-281.15917121596112,-401.54829096472611,154.48607233814471,122.86898146740555,7.0866564474414417,-65.995324810330658,-67.407789893891845,-127.33646272877763,-95.5722778162027,-88.624270878412403,-68.017044814183691,-618.14686292116505,-831.03377393634048,-498.06874723934413,346.72922499545678,1177.9954745847476,850.03298481112211,-1531.7035142388136,-851.08174477532827,1116.845191532434,92.195911646442141,-2284.920645891475,-1809.4462687656687,-564.77280960898213,-167.25724488786398,526.07699927698093,699.34146220695936,-56.218431007337699,-301.48863062784415,-141.83324316263679,185.79571596255562,116.15678921828021,142.32704173267052,27.232616117700559,-13.060780824858398,-368.47745646007013,-86.986713704106933,169.40672044896132,384.62699492036734,496.36446942358248,-286.57615714777762,-678.80030905698163,-543.25479535144439,-667.09603436265752,-1616.3125296291271,-2237.8208834989978,45.257949427224275,1055.0985346675645,-845.93040024394384,-1829.0802600589018,710.11612278937264,1378.6632302306145,-362.49091312257065,-1031.6859184467121,-534.72622719574758,159.90526823728146,99.189915601982648,128.43246460292335,59.456671763769009,53.290051004850625,-13.082862439617315,-124.12897768854236,-132.63462847135088
det_00w:alpha_2,-641.01185159870511,-238.23427382296813,-457.36925554606955,424.09835040757571,-389.46638121473143,1135.5796411116614,-346.9124025023973,720.92191371453396,-413.99477469994395,228.81527171492166,436.07253315514072,1249.3476023287542,1474.6142465895673,1127.664881341417,2564.7344514432293,2126.5183840526447,212.5669439188016,-1650.1950619911554,6.8209361216986508,827.73104091771188,1506.9171078394561,1934.2152035726201,444.83745185175394,1152.4942820884121,3133.8432979488575,2376.7416679234543,-55.206604848478946,-1705.7712770203182,-1243.3098167008438,238.47856971670467,208.26615381608349,-439.28033835172187,-1385.1221083385212,-490.91278540913663,967.44881252774917,-626.67167205532337,-1793.1993250037692,-1259.8672950332457,1422.5796767135535,3622.6380192232455,2526.187394604307,1313.3340084117151,2398.439429619259,1421.7250953016958,232.40595075790793,-748.44370209348199,-553.70965846179843,1655.4909827419806,2153.5450650560506,1440.0023168086307,980.50227278179136,2344.8957247609314,1411.467864937066,-410.10306316380252,325.98970086539225,380.73901700030888,456.93123838574934,647.16638786066483,-246.43104428534457,-195.00189574728211,-10.753771913840637,105.82724837604474,107.5808092885211,202.70324047544364,151.79210470250837,140.45185115918457,107.48785723890819,985.49952583937284,1313.8276897386447,847.30437848534734,-521.18284852298302,-1833.0613916290872,-1393.6519307300443,2386.8868559482339,1371.7677358648928,-1748.7563271174622,-211.7831424008898,3643.8827315237177,2958.9370240863391,956.10375329613362,277.69738998983939,-900.84843066762232,-1165.4185651082116,77.798322454469826,471.5584994912092,225.74409478437474,-289.05448171201442,-183.9247371471231,-225.97833911675025,-45.290072044679164,18.983317076504136,581.33924754955046,140.32503230509974,-260.27593641231306,-603.34638117254258,-746.83857881296944,512.40987889755729,1071.6886947825799,843.95529794889512,1013.9426292425924,2520.0570261638691,3585.9062952638965,-10.773876397252025,-1726.0354535935107,1342.4212606629737,2986.28770935494,-1101.3607991650076,-2256.7505330890472,530.46788556443403,1670.9032713322358,861.21456252286066,-256.23002121832883,-157.72100819688717,-203.45443317282275,-93.628261055300754,-83.373025660193889,21.36466103408452,197.55733741533277,210.6693234082968
det_00w:phi_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
det_00w:gamma_c,-0.048802204166698004,0.023246925606734692,0.045684433458426099,-0.04157732014231641,0.038469760266224284,-0.021636191005480754,0.033478326999514252,-0.017005959140892202,-0.051203531969967742,0.028356573922305728,-0.042951274148439467,0.004839599609951506,0.03764978950826503,0.039184793410029783,-0.039172758536931696,-0.060036416504871681,-0.026169085398652925,0.025411748649784016,0.028828601617014726,-0.031579041548379649,-0.045829393446883415,0.029017985736512486,0.019479561519375466,-0.0038508315980401164,0.0048540697572541092,0.0053591575621680931,0.026867692237697582,0.017361667714599349,0.014752840948872858,-0.0096266510318798737,-0.00038834674365162414,0.014878519138949997,0.024148366029042023,0.0065266699822430496,-0.01757997342144435,0.022170494773376959,0.057962068422678925,-0.02215905725577727,-0.082717203586657462,-0.026299772193372206,0.075178740066572658,0.063977017572547368,-0.014749369725564065,-0.023366129753288334,-0.017074379299319986,0.010179686926736764,0.015056337010488363,0.033248454545109496,0.011387565335141403,-0.021841731645544371,-0.0047291804916582691,0.014063479381043464,0.0010836401775904392,-0.048619083703460575,0.040863667116752822,0.046755799898434702,0.055544623789316461,-0.033364305762617619,-3.4213731884280563,-2.9342856051051136,-0.17878739611010275,1.556075696684811,1.6019530122424186,3.0365508738583458,2.291220361050339,2.1411602907916993,1.6692201629808778,14.449117597237215,20.007593791837586,10.902594062667248,-8.7763717043776168,-28.812442958547901,-19.419026122735605,37.128190958135576,20.465907391686855,-27.417493502879253,-0.12775564284250862,53.5530467552503,40.194666107329361,11.804905481860306,3.707309565337269,-10.430025483176841,-15.012607402942191,0.96361040463621705,7.5667141099522439,3.6943100428787901,-4.4439331718382213,-2.9435025917790014,-3.6397939595644857,-0.79954050613562089,0.24776015394856188,9.2434687218312384,2.3156942637325706,-4.2366043305208656,-10.047625886022704,-12.970233880138515,5.8795764367736147,16.914201940665397,13.883187391094953,17.640744510827311,40.396252699581581,51.941556799051106,-3.4229800369711683,-23.31289174484219,21.670549014585205,40.699397529209151,-18.829091276040266,-30.148970366683514,11.400550248008567,24.333092545736346,12.575716251461699,-3.7298025638565768,-2.353425883117044,-3.0576179067542952,-1.4229479652905219,-1.2787266713831791,0.30845522036582196,2.9536255810591605,3.4319139303740087
det_00w:c11,-1.970215271457354,2.0260551405124061,5.6296448324236197,-5.2852736693378981,4.4378186080940019,-0.46164489163336153,3.3050553326224863,-2.1416389380801704,-1.7874821869809376,1.8576686365290307,-4.4110285282727979,1.525558262882587,1.7533754726253847,2.092012245914765,-0.02098976226855287,-2.1693652182616652,-1.7054112774542163,-0.0043476040822998385,0.49156013741391558,1.1945910201108245,0.74762034733832916,2.909943934294168,1.4133948820077569,-0.51027050176205568,1.4900869970482788,2.2979531839745215,3.1815975295168553,2.0363834881409471,-0.079925082475951204,-2.6470048710702798,1.8198162268848184,3.6000034396646563,-0.92355616652245454,-1.4034352728703459,0.75710548180785153,3.4760526744226361,3.9357504412612654,-4.1951250272093121,-4.7725564577549839,2.1304775707636781,9.2256212638822106,5.5952728345923246,-4.0534866763489168,1.4408973211046949,5.0184669451586172,4.6768701074256791,-1.6197100359063854,-2.7335740830219946,-0.8970937149521685,0.81567200634069525,1.7188295171124968,-1.0853456651055415,-2.0215507371204589,-2.7666647288357438,2.30878055785394,2.027698195267158,2.0659316974092068,-9.5109727188333331,-323.52568837100415,-256.70468016814749,48.54352801341583,296.73099450051171,241.59688176343676,380.26681926264104,219.67042784417495,154.50645867173819,88.039587824328976,1704.9134906423765,2918.5221382024288,1271.9597744296764,-671.14526351211987,-2525.4846775812148,-2022.3933464174338,4095.5041249612009,2614.5567196264042,-2307.0869283400089,52.442712164459117,4531.0011668851512,3501.9854966271137,546.38072751170273,800.69874112712739,875.96253464784093,-426.17550511327153,562.43564628474803,1072.2212447137754,451.57650800432828,-504.14722768234861,-349.32073461195478,-434.67467826949911,-104.65180304908284,21.711969553007972,1086.28597580928,283.50091540512574,-618.7124572928152,-1575.4351718307373,-2217.9171301199426,-1273.7544078081919,1283.394858625074,1339.104811847229,2286.4411432660727,3084.1445795665518,3421.3094463400248,-772.95688231904251,-1095.1706232125298,788.92902660919481,1298.3780964847535,-1057.9000049434421,-1539.2490134941429,719.39685176381636,18.737879369054578,-88.614537831023526,-437.79619277475871,-240.73486111595571,-235.57978601335128,-60.839411829098637,14.429923388091515,98.691364291109139,330.84709442061239,358.45560654118594
det_00w:c12,1.2275691932753241,-1.2555855248459757,-3.493445444518323,3.2803937030853603,-2.7532469690644268,0.25527538325201271,-2.0492685607817474,1.297800549200645,1.0854667995691125,-1.1453530613068919,2.7358879943900627,-0.94054699737930458,-1.0435351365349621,-1.3303651393709037,-0.092045933035300731,1.3447119568861521,1.197336270949978,0.14110006137102449,-0.35288070290850904,-0.86351987313090794,-0.46376679457491021,-1.6970725474421688,-0.87250129090360451,0.23305588543048872,-1.0008067790022446,-1.428068431223728,-1.917814833739262,-1.2015616242394556,0.079175296451017285,1.6265129185143168,-1.1277831270216365,-2.2089606787865925,0.60834863065475919,0.87807946987789043,-0.49360047837260224,-2.1274201846277485,-2.3681610675091447,2.662278527586909,2.9374662369671678,-1.4119415635942267,-5.804342150979303,-3.4686547279311197,2.6213542581449145,-0.9095844803602704,-3.247799876766877,-2.9747630239940204,1.1350825204169135,1.8557898395325789,0.58093539217346502,-0.6008024749856733,-1.1113078410146526,0.71841176668696605,1.2739046558775391,1.7019585170884033,-1.4194912366476131,-1.2389775063195718,-1.2567548120512306,5.9369441434871391,200.9188818024102,159.61868325800253,-29.559451800088844,-183.06629027453266,-149.33357718452737,-235.42592024113074,-136.3097197838517,-96.039957826466605,-54.776536822148671,-1058.2860231785132,-1812.2690284145399,-726.41681482827494,450.21856686747884,1609.4517859103105,1209.0068150707734,-2595.8916103358301,-1585.7116911023804,1453.6250282303174,-81.999915792427274,-2816.2345036139882,-2117.7631046422621,-291.66421702483268,-483.60679336415666,-584.14530613921238,225.99198797315299,-374.05995312454758,-666.88919028074645,-271.90494403608534,322.18687904996341,213.43518334546175,263.89111920633451,57.982706541222925,-17.926151610649089,-669.5458769473521,-166.62275155464661,392.67602746485829,966.8431668921063,1409.0104275261799,845.49110237372793,-792.31833728704578,-838.77148924649953,-1445.6968847954242,-1946.5253476714795,-2116.3214727004492,515.94554011702439,651.64447719613668,-461.75427074642704,-762.71160487994405,655.50686411669506,923.45130737251861,-452.02868935786262,21.260984503057578,64.374090936281803,270.65285077132461,149.46359464654282,146.95972371824712,38.602177283530303,-7.6855678760104356,-60.679488531924235,-205.04290114828697,-222.32201849366197
