scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.2848662,2.8092645
truth,1,1,2,0.0531873,0.0135549
truth,1,1,3,0.0415579,0.0231435
truth,1,1,4,0.0650332,0.0236143
truth,1,1,5,0.0858152,0.0189258
truth,1,2,1,0.1241534,0.0148432
truth,1,2,2,0.0498163,0.0233304
truth,1,2,3,0.0590661,0.0307584
truth,1,2,4,0.0491127,0.0179913
truth,1,2,5,0.0769704,0.0151703
truth,1,3,1,0.0876793,0.0170199
truth,1,3,2,0.0908759,0.0225535
truth,1,3,3,0.045707,0.014804
truth,1,3,4,0.0962234,0.0179044
truth,1,3,5,0.0412978,0.0165698
truth,1,4,1,0.1178232,0.0241885
truth,1,4,2,0.0641328,0.0174603
truth,1,4,3,0.0710613,0.0211447
truth,1,4,4,0.0694,0.0203848
truth,1,4,5,0.1156409,0.0184428
truth,1,5,1,0.0590885,0.0147252
truth,1,5,2,0.0424979,0.0207092
truth,1,5,3,0.0597533,0.0183065
truth,1,5,4,0.0595969,0.0149082
truth,1,5,5,0.0375945,0.0154254
truth,1,6,1,0.2043479,0.0217459
truth,1,6,2,0.0408632,0.0146102
truth,1,6,3,0.0335783,0.0126928
truth,1,6,4,0.0341647,0.0153546
truth,1,6,5,0.0354657,0.013856
truth,1,7,1,0.1159712,0.0165621
truth,1,7,2,0.1060161,0.0190066
truth,1,7,3,0.0469526,0.0164685
truth,1,7,4,0.0792056,0.0199521
truth,1,7,5,0.0445305,0.0203671
truth,1,8,1,0.0701855,0.0206288
truth,1,8,2,0.0434356,0.0199034
truth,1,8,3,0.0463262,0.0137773
truth,1,8,4,0.0376195,0.015651
truth,1,8,5,0.0391317,0.0231154
truth,1,9,1,0.1250996,0.0227147
truth,1,9,2,0.0506031,0.0241499
truth,1,9,3,0.057257,0.0275842
truth,1,9,4,0.2013778,0.0249098
truth,1,9,5,0.0950472,0.0213451
truth,2,1,1,0.0748995,0.0211495
truth,2,1,2,0.0522577,0.0212995
truth,2,1,3,0.0417433,0.0206107
truth,2,1,4,0.0419745,0.0199245
truth,2,1,5,0.0436612,0.021554
truth,2,2,1,0.0721742,0.0146878
truth,2,2,2,0.0502292,0.0134991
truth,2,2,3,0.0504821,0.0135119
truth,2,2,4,0.0520455,0.0165499
truth,2,2,5,0.0551338,0.0145974
truth,2,3,1,0.0523879,0.0175305
truth,2,3,2,0.0383548,0.0141136
truth,2,3,3,0.0319533,0.013155
truth,2,3,4,0.0351037,0.0159884
truth,2,3,5,0.0375303,0.0124089
truth,2,4,1,0.0521242,0.0156465
truth,2,4,2,0.0507194,0.0131688
truth,2,4,3,0.0375373,0.0153674
truth,2,4,4,0.0514891,0.0140215
truth,2,4,5,0.0403381,0.0144426
truth,2,5,1,0.2157623,0.0143275
truth,2,5,2,0.0421361,0.0136583
truth,2,5,3,0.0389565,0.0191376
truth,2,5,4,0.0392411,0.0125971
truth,2,5,5,0.0516978,0.0139921
truth,2,6,1,0.0583971,0.0161475
truth,2,6,2,0.0723976,0.013745
truth,2,6,3,0.0416039,0.0136106
truth,2,6,4,0.0338592,0.0130082
truth,2,6,5,0.0371483,0.0127014
truth,2,7,1,0.0528692,0.0148513
truth,2,7,2,0.0525475,0.014104
truth,2,7,3,0.0718449,0.0131732
truth,2,7,4,0.0412012,0.0165828
truth,2,7,5,0.0516986,0.0157246
truth,2,8,1,0.1341217,0.0232963
truth,2,8,2,0.0629725,0.0242219
truth,2,8,3,0.1381806,0.0230608
truth,2,8,4,0.0782864,0.0160689
truth,2,8,5,0.040134,0.0137826
truth,2,9,1,0.0766963,0.0219529
truth,2,9,2,0.0589848,0.0151256
truth,2,9,3,0.059023,0.0156128
truth,2,9,4,0.0551504,0.014208
truth,2,9,5,0.0360642,0.0358788
truth,3,1,1,0.0930373,0.0138199
