scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0663604,0.0161243
truth,1,1,2,0.142531,0.016609
truth,1,1,3,0.1251106,0.014868
truth,1,1,4,0.0527917,0.0150369
truth,1,1,5,0.0657705,0.0170236
truth,1,2,1,0.1406959,0.0171228
truth,1,2,2,0.0413086,0.0180264
truth,1,2,3,0.0666935,0.0223558
truth,1,2,4,0.0757937,0.0165686
truth,1,2,5,0.0349531,0.019941
truth,1,3,1,0.0539466,0.0132159
truth,1,3,2,0.0434209,0.0218671
truth,1,3,3,0.037681,0.0142264
truth,1,3,4,0.0357168,0.0147974
truth,1,3,5,0.0592786,0.0151372
truth,1,4,1,0.0610586,0.0168258
truth,1,4,2,0.0365349,0.0146159
truth,1,4,3,0.0623809,0.0166861
truth,1,4,4,0.1105703,0.0137801
truth,1,4,5,0.0429103,0.0226959
truth,1,5,1,0.1039494,0.0209438
truth,1,5,2,0.0654732,0.0177302
truth,1,5,3,0.0398751,0.0151855
truth,1,5,4,0.0369848,0.0189142
truth,1,5,5,0.0411769,0.0156516
truth,1,6,1,0.0583135,0.0137889
truth,1,6,2,0.0402706,0.0152731
truth,1,6,3,0.044833,0.0164459
truth,1,6,4,0.1030184,0.0146331
truth,1,6,5,0.0384715,0.0207107
truth,1,7,1,0.0642675,0.0164268
truth,1,7,2,0.0464733,0.021136
truth,1,7,3,0.0629525,0.0157715
truth,1,7,4,0.0683574,0.0173111
truth,1,7,5,0.0430123,0.0194287
truth,1,8,1,0.0812096,0.0243202
truth,1,8,2,0.0421123,0.0198533
truth,1,8,3,0.0498348,0.0223239
truth,1,8,4,0.1136901,0.0165743
truth,1,8,5,0.0612474,0.0162158
truth,1,9,1,0.0630817,0.0144856
truth,1,9,2,0.0366336,0.0182098
truth,1,9,3,0.0659614,0.0157528
truth,1,9,4,0.0426735,0.0142048
truth,1,9,5,0.0368933,0.0183785
truth,2,1,1,0.1694529,0.0178121
truth,2,1,2,0.0391465,0.0159765
truth,2,1,3,0.0407596,0.0150251
truth,2,1,4,0.0386756,0.0191428
truth,2,1,5,0.0357088,0.0147831
truth,2,2,1,0.0516876,0.0138737
truth,2,2,2,0.0764869,0.0184288
truth,2,2,3,0.0415673,0.0164248
truth,2,2,4,0.036636,0.0153461
truth,2,2,5,0.059246,0.0143306
truth,2,3,1,0.0732349,0.0215311
truth,2,3,2,0.0373082,0.0166822
truth,2,3,3,0.0584466,0.0169723
truth,2,3,4,0.0564669,0.0407024
truth,2,3,5,0.0399393,0.0146903
truth,2,4,1,0.0723964,0.0156969
truth,2,4,2,0.0404524,0.0214793
truth,2,4,3,0.0503687,0.0174377
truth,2,4,4,0.0419685,0.0158205
truth,2,4,5,0.0813298,0.0196602
truth,2,5,1,0.0659479,0.0153591
truth,2,5,2,0.0471126,0.0194001
truth,2,5,3,0.0497323,0.0227579
truth,2,5,4,0.0475063,0.0168887
truth,2,5,5,0.0445138,0.0202826
truth,2,6,1,0.0632043,0.0201387
truth,2,6,2,0.0950958,0.02127
truth,2,6,3,0.1123537,0.0245216
truth,2,6,4,0.064988,0.0286652
truth,2,6,5,0.0629599,0.0250579
truth,2,7,1,0.1078342,0.0386993
truth,2,7,2,0.0668567,0.0256503
truth,2,7,3,0.0616923,0.0326207
truth,2,7,4,0.073519,0.0330579
truth,2,7,5,0.0682051,0.026266
truth,2,8,1,0.209192,0.0192264
truth,2,8,2,0.0631361,0.0205049
truth,2,8,3,0.0483397,0.0231105
truth,2,8,4,0.0436756,0.0213104
truth,2,8,5,0.1187861,0.0179316
truth,2,9,1,0.1012269,0.0210923
truth,2,9,2,0.0558984,0.0180983
truth,2,9,3,0.0675211,0.0176433
truth,2,9,4,0.0485252,0.0169295
truth,2,9,5,0.1067431,0.0166158
truth,3,1,1,0.1516416,0.0196509
truth,3,1,2,0.0386243,0.0185317
truth,3,1,3,0.0547548,0.0372487
truth,3,1,4,0.1097743,0.025195
truth,3,1,5,0.0521136,0.0241132
truth,3,2,1,0.1277912,0.0177331
truth,3,2,2,0.0430239,0.0231377
truth,3,2,3,0.1104303,0.0170156
truth,3,2,4,0.0998574,0.0211776
truth,3,2,5,0.0868523,0.019356
truth,3,3,1,0.0578115,0.0175321
truth,3,3,2,0.0409267,0.0144818
truth,3,3,3,0.0426088,0.0248745
truth,3,3,4,0.058461,0.0222629
truth,3,3,5,0.0510369,0.0294042
truth,3,4,1,0.1243236,0.0193174
truth,3,4,2,0.0498563,0.0210567
truth,3,4,3,0.0446885,0.0174158
truth,3,4,4,0.0492057,0.0228678
truth,3,4,5,0.0993426,0.0228545
truth,3,5,1,0.1448329,0.0162448
truth,3,5,2,0.0485504,0.0222684
truth,3,5,3,0.0545902,0.0209876
truth,3,5,4,0.0726881,0.0227758
truth,3,5,5,0.0820553,0.0189913
truth,3,6,1,0.087492,0.0160651
truth,3,6,2,0.0464003,0.0166391
truth,3,6,3,0.0626673,0.0201681
truth,3,6,4,0.0464366,0.0193295
truth,3,6,5,0.0388093,0.0174489
truth,3,7,1,0.0692136,0.0184929
truth,3,7,2,0.0400387,0.0166915
truth,3,7,3,0.0449798,0.0221792
truth,3,7,4,0.060933,0.0349547
truth,3,7,5,0.0519149,0.0208731
truth,3,8,1,0.0705922,0.0182251
truth,3,8,2,0.0459097,0.0164374
truth,3,8,3,0.0718087,0.0216066
truth,3,8,4,0.0479455,0.0166063
truth,3,8,5,0.0373676,0.020892
truth,3,9,1,0.1020038,0.0283174
truth,3,9,2,0.0622768,0.0173122
truth,3,9,3,0.0398516,0.0231732
truth,3,9,4,0.0722501,0.025266
truth,3,9,5,0.0630139,0.0204394
truth,4,1,1,0.2177357,0.0179392
truth,4,1,2,0.0578965,0.0209514
truth,4,1,3,0.0900172,0.0237148
truth,4,1,4,0.0525037,0.0237998
truth,4,1,5,0.0971612,0.0170415
truth,4,2,1,0.0659241,0.0179522
truth,4,2,2,0.0882388,0.0170776
truth,4,2,3,0.0635776,0.0182639
