target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_19W,QX6D,QX6A,QX4D,349.7416578004398,-252.7886146843176,-0.2583421995601886,-2.7886146843175936,2.8005557572855624,349.7181714247016,-252.8884008251808,-7.954279552719743,0.0008874205637585675,3351.412189511734,3989.9649298252257,4011.249216381783,1.0002076845595225,1.0044393848684496,1.0509870361377034e-09,1,6,1
SEX_19W,QX6D,QX6A,QX5B,349.74178770718,-252.78848973220818,-0.2582122928200385,-2.7884897322081703,2.8004193569524145,349.71825637718115,-252.88838803265094,-7.9543814013279945,0.0007855719555074359,3351.4681647649372,3990.1018820957197,4011.3853978042775,1.0001737287832093,1.0044393228396464,1.0509870361377034e-09,2,4,2
SEX_19W,QX6D,QX6A,QX5C,349.7417837098021,-252.78849059710217,-0.2582162901978795,-2.7884905971021556,2.800420586742408,349.7182527540741,-252.88838433503543,-7.954389359631508,0.0007776136519943577,3351.4709864820047,3990.114376434907,4011.397595851734,1.0001706874076495,1.0044392675172162,1.0509870361377034e-09,3,5,4
SEX_19W,QX6D,QX4D,QX5B,349.741780985083,-252.78847148840413,-0.2582190149170386,-2.7884714884041335,2.8004018106885105,349.718232731018,-252.88842280514766,-7.954461209789153,0.000705763494348588,3351.528393940729,3990.1903873011115,4011.4759872802883,1.0001511422803118,1.0044385328571854,1.047093517083547e-09,4,2,6
SEX_19W,QX6D,QX4D,QX5C,349.7417769875531,-252.78847235320765,-0.2582230124468848,-2.7884723532076423,2.800403040414096,349.7182291077503,-252.88841910750435,-7.9544691684289806,0.0006978048545214222,3351.5312158108413,3990.2028824685035,4011.488186132432,1.000148100841489,1.004438477530403,1.047093517083547e-09,5,3,7
SEX_19W,QX6D,QX5B,QX5C,349.74190690639784,-252.78834737701712,-0.2580930936021595,-2.788347377017113,2.800266619428112,349.7183140665354,-252.88840631475895,-7.954571027563228,0.0005959457202742158,3351.5871970883363,3990.3398592476938,4011.6243921709165,1.0001141429737037,1.0044384154909871,1.0304522472228587e-09,6,1,9
SEX_19W,QX6A,QX4D,QX5B,349.74165220822954,-252.78891053181553,-0.25834779177047723,-2.7889105318155147,2.8008508592897585,349.7181017976718,-252.88850044141736,-7.95466461016361,0.0005023631198923795,3351.960749104245,3990.0813385406977,4011.3872940911333,1.0001732559751366,1.004440748621496,1.0509870361377034e-09,7,9,3
SEX_19W,QX6A,QX4D,QX5C,349.74164820946635,-252.7889113993169,-0.2583517905336576,-2.788911399316898,2.8008520919376814,349.7180981742546,-252.88849674407214,-7.954672568893853,0.0004944043896486505,3351.96357206397,3990.0938326738597,4011.3994914573223,1.0001702147723142,1.00444069330348,1.0509870361377034e-09,8,10,5
SEX_19W,QX6A,QX5B,QX5C,349.7417781598231,-252.78878646170597,-0.2582218401768672,-2.788786461705968,2.8007157027693514,349.71818312634645,-252.88848395371417,-7.954774432850938,0.00039254043256420346,3352.0195749091404,3990.230798233912,4011.535684719361,1.0001362585882365,1.004440631298078,1.0509870361377034e-09,9,8,8
SEX_19W,QX4D,QX5B,QX5C,349.7417714362195,-252.7887682296902,-0.2582285637805289,-2.7887682296901906,2.8006981683290175,349.7181594776481,-252.88851872952384,-7.95485425591249,0.0003127173710115727,3352.0798337592632,3990.3193121987138,4011.62628562396,1.000113670928445,1.0044398412939082,1.047093517083547e-09,10,7,10
