target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_43E,Q43W,Q10AW,Q22W,355.986196789851,-245.8497295516782,5.98619678985105,4.150270448321797,7.284181271840798,355.98760424796205,-245.88234933847178,-7.010310056557726,0.001710291238278927,2652.388861241851,3147.2139859066788,3169.9666114282186,1.0005179117862797,1.0051899015695067,1.2707577320044994e-09,1,3,1
SEX_43E,Q43W,Q10AW,Q34W,355.98609375680405,-245.84952855502013,5.986093756804058,4.150471444979862,7.284211122753222,355.987493951397,-245.88222857970547,-7.010322256054464,0.001698091741540786,2652.372010703279,3147.2532877824237,3170.0037210031846,1.0005061992465731,1.0051895815242748,1.2707577320044994e-09,2,6,2
SEX_43E,Q43W,Q10AW,Q38W,355.9860967265548,-245.849536824425,5.9860967265548055,4.150463175575008,7.284208851445319,355.98750156593763,-245.88222951684574,-7.010354858118681,0.001665489677323606,2652.402883720288,3147.268333931115,3170.020691642503,1.0005008430576094,1.0051891381309632,1.2707577320044994e-09,3,5,3
SEX_43E,Q43W,Q22W,Q34W,355.986148608724,-245.84967230509292,5.986148608724047,4.150327694907091,7.284174293689138,355.98755095408734,-245.88231838379048,-7.010364894423276,0.0016554533727290988,2652.3972764300597,3147.289393444266,3170.037582739719,1.000495512030275,1.0051912204813653,1.2707577320044994e-09,4,2,4
SEX_43E,Q43W,Q22W,Q38W,355.9861515798952,-245.8496805761605,5.986151579895208,4.150319423839504,7.28417202277523,355.9875585690625,-245.8823193211785,-7.01039749714334,0.0016228506526649866,2652.4281503193183,3147.304440083553,3170.054553727569,1.000490155845739,1.0051907770718966,1.2707577320044994e-09,5,1,5
SEX_43E,Q43W,Q38W,Q34W,355.9860485444607,-245.84947956712043,5.986048544460695,4.150520432879591,7.28420188080966,355.98744826371995,-245.8821985534341,-7.010409697699728,0.0016106500962767,2652.4112990267504,3147.3437453587626,3170.0916669909343,1.0004784427918123,1.005190457017126,1.2707577320044994e-09,6,4,6
SEX_43E,Q10AW,Q22W,Q34W,355.98610440192294,-245.84921854085053,5.986104401922959,4.150781459149472,7.284396518061084,355.9876445217716,-245.88185983537372,-7.0116861505599495,0.0003341972360555445,2653.0982003195154,3148.5337371355286,3171.264335147175,1.0001084864946141,1.0051962713420393,1.2454353086501601e-09,7,9,7
SEX_43E,Q10AW,Q22W,Q38W,355.9861073732424,-245.84922681401287,5.986107373242438,4.150773185987151,7.284394245611465,355.9876521435794,-245.88186077246908,-7.011718772972731,0.0003015748232737536,2653.129098682329,3148.548801471132,3171.281322890536,1.0001031291691134,1.0051958275622104,1.2454353086501601e-09,8,8,8
SEX_43E,Q10AW,Q38W,Q34W,355.9860042837662,-245.84902563727223,5.986004283766192,4.150974362727783,7.284424167035479,355.9875417440855,-245.88173989030238,-7.011730986552893,0.00028936124311229605,2653.112234007732,3148.5881534667105,3171.318484496043,1.0000914099305271,1.0051955072912346,1.2454353086501601e-09,9,10,9
SEX_43E,Q22W,Q38W,Q34W,355.98605916568744,-245.84916949655516,5.9860591656874655,4.150830503444843,7.2843872908734815,355.98759880273695,-245.88182975657702,-7.011773655666749,0.0002466921292558766,2653.137520942784,3148.624305457041,3171.352391861637,1.000080717184697,1.0051971481773017,1.2451122534792862e-09,10,7,10
