scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0982281,0.0192789
truth,1,1,2,0.0664203,0.0191549
truth,1,1,3,0.123915,0.0146271
truth,1,1,4,0.0871451,0.0238951
truth,1,1,5,0.0756725,0.0181402
truth,1,2,1,0.0503032,0.0133821
truth,1,2,2,0.0719672,0.0131603
truth,1,2,3,0.0336509,0.0138326
truth,1,2,4,0.0390137,0.0129398
truth,1,2,5,0.0575911,0.0138004
truth,1,3,1,0.0495668,0.0329826
truth,1,3,2,0.0524428,0.0138344
truth,1,3,3,0.0683355,0.0133244
truth,1,3,4,0.0356751,0.0131485
truth,1,3,5,0.0498469,0.0123587
truth,1,4,1,0.0848331,0.0129905
truth,1,4,2,0.0334681,0.0213205
truth,1,4,3,0.0406283,0.0134142
truth,1,4,4,0.1789926,0.014208
truth,1,4,5,0.0328256,0.0129833
truth,1,5,1,0.0486587,0.0189762
truth,1,5,2,0.0401514,0.0127177
truth,1,5,3,0.0323422,0.0129871
truth,1,5,4,0.0328148,0.0130517
truth,1,5,5,0.0381273,0.0134995
truth,1,6,1,0.0492723,0.0140896
truth,1,6,2,0.0354535,0.013977
truth,1,6,3,0.0739347,0.0181625
truth,1,6,4,0.0360128,0.0139797
truth,1,6,5,0.0872336,0.0136686
truth,1,7,1,0.047888,0.013771
truth,1,7,2,0.1117943,0.0132949
truth,1,7,3,0.0433875,0.0143996
truth,1,7,4,0.1079632,0.0158735
truth,1,7,5,0.0554416,0.0140454
truth,1,8,1,0.0506125,0.013672
truth,1,8,2,0.0477751,0.0303829
truth,1,8,3,0.0699465,0.015252
truth,1,8,4,0.0388314,0.0175806
truth,1,8,5,0.0352494,0.0155044
truth,1,9,1,0.0537525,0.0151486
truth,1,9,2,0.0852138,0.0190501
truth,1,9,3,0.1656868,0.0157845
truth,1,9,4,0.0416027,0.0132198
truth,1,9,5,0.0663897,0.0287115
truth,2,1,1,0.1760781,0.0139847
truth,2,1,2,0.0369867,0.0179969
truth,2,1,3,0.0424202,0.0135054
truth,2,1,4,0.084472,0.0135167
truth,2,1,5,0.0655253,0.0152192
truth,2,2,1,0.1150615,0.0138842
truth,2,2,2,0.0368152,0.0298586
truth,2,2,3,0.0334714,0.0190082
truth,2,2,4,0.0471399,0.019613
truth,2,2,5,0.0341882,0.0136201
truth,2,3,1,0.0787481,0.0154778
truth,2,3,2,0.0755843,0.0167906
truth,2,3,3,0.0804039,0.0170286
truth,2,3,4,0.0511513,0.0138857
truth,2,3,5,0.1326223,0.0146123
truth,2,4,1,0.130886,0.016923
truth,2,4,2,0.035416,0.0143712
truth,2,4,3,0.034455,0.0135729
truth,2,4,4,0.0344152,0.0145259
truth,2,4,5,0.0354181,0.0145641
truth,2,5,1,0.0513342,0.0134484
truth,2,5,2,0.0733112,0.0201524
truth,2,5,3,0.0369357,0.0195493
truth,2,5,4,0.0376186,0.0135939
truth,2,5,5,0.0351048,0.0336384
truth,2,6,1,0.0527757,0.0142542
truth,2,6,2,0.0356172,0.013515
truth,2,6,3,0.034813,0.0158655
truth,2,6,4,0.0326543,0.017289
truth,2,6,5,0.0745977,0.0197736
truth,2,7,1,0.0561093,0.0150371
truth,2,7,2,0.0765711,0.0142378
truth,2,7,3,0.0378841,0.0140666
truth,2,7,4,0.043265,0.0189531
truth,2,7,5,0.0468298,0.0161454
truth,2,8,1,0.0849671,0.0192095
truth,2,8,2,0.0349349,0.0184053
truth,2,8,3,0.0603058,0.0187237
truth,2,8,4,0.0398237,0.0153954
truth,2,8,5,0.0398148,0.0176649
truth,2,9,1,0.0712433,0.0134917
truth,2,9,2,0.0339342,0.0135415
truth,2,9,3,0.0331412,0.0133145
truth,2,9,4,0.0356871,0.0219716
truth,2,9,5,0.0828453,0.0136845
truth,3,1,1,0.0814302,0.0147634
truth,3,1,2,0.1346409,0.0124154
truth,3,1,3,0.0375132,0.0132725
truth,3,1,4,0.0341801,0.0132677
truth,3,1,5,0.0365226,0.0134074
truth,3,2,1,0.0626517,0.0127063
truth,3,2,2,0.0506525,0.0125117
truth,3,2,3,0.0352404,0.0174226
truth,3,2,4,0.0340002,0.0128048
truth,3,2,5,0.0949172,0.0131027
truth,3,3,1,0.0874664,0.0132557
truth,3,3,2,0.036809,0.0165968
truth,3,3,3,0.0529199,0.0138543
truth,3,3,4,0.0478835,0.0128925
truth,3,3,5,0.0510221,0.0185704
truth,3,4,1,0.0629158,0.013468
truth,3,4,2,0.0508907,0.0140622
truth,3,4,3,0.0385878,0.0296647
truth,3,4,4,0.0373574,0.0125723
truth,3,4,5,0.0367872,0.012613
truth,3,5,1,0.0674144,0.0166962
truth,3,5,2,0.0314513,0.0196806
truth,3,5,3,0.0384875,0.0145196
truth,3,5,4,0.035701,0.0138573
truth,3,5,5,0.031938,0.013407
truth,3,6,1,0.050237,0.0126118
truth,3,6,2,0.0327939,0.0134316
truth,3,6,3,0.0581893,0.0143186
truth,3,6,4,0.0844678,0.0132315
truth,3,6,5,0.0540256,0.0138603
truth,3,7,1,0.0522741,0.0130451
truth,3,7,2,0.0412206,0.0142476
truth,3,7,3,0.0704486,0.0129203
truth,3,7,4,0.0347707,0.0140378
truth,3,7,5,0.0534973,0.0132092
truth,3,8,1,0.0823428,0.0145224
truth,3,8,2,0.0335057,0.0134877
truth,3,8,3,0.0472724,0.0127263
truth,3,8,4,0.0649917,0.0126072
truth,3,8,5,0.0356431,0.0124963
truth,3,9,1,0.051991,0.0194133
truth,3,9,2,0.0393417,0.0134939
truth,3,9,3,0.0423632,0.013144
truth,3,9,4,0.0570582,0.0164797
truth,3,9,5,0.0688504,0.0131892
truth,4,1,1,0.0724931,0.013854
truth,4,1,2,0.087219,0.0134776
truth,4,1,3,0.0679037,0.0139632
truth,4,1,4,0.034377,0.0130033
truth,4,1,5,0.0333085,0.0135277
truth,4,2,1,0.0579481,0.0161661
truth,4,2,2,0.0364284,0.0126128
truth,4,2,3,0.0479122,0.0128077
truth,4,2,4,0.0988729,0.01281
truth,4,2,5,0.0320169,0.0126769
truth,4,3,1,0.0617343,0.0123504
truth,4,3,2,0.1234705,0.0133483
truth,4,3,3,0.052056,0.0132181
truth,4,3,4,0.0596705,0.0157464
truth,4,3,5,0.0898199,0.013555
truth,4,4,1,0.0536352,0.0127276
truth,4,4,2,0.0327522,0.0134838
truth,4,4,3,0.0878406,0.0263333
truth,4,4,4,0.0348163,0.0135956
truth,4,4,5,0.07047,0.0142242
truth,4,5,1,0.082464,0.0125233
truth,4,5,2,0.0374847,0.016699
truth,4,5,3,0.0727029,0.0131419
truth,4,5,4,0.034154,0.0130624
truth,4,5,5,0.0352521,0.0130069
truth,4,6,1,0.053429,0.0123761
truth,4,6,2,0.0340293,0.0129959
truth,4,6,3,0.0448714,0.0127247
truth,4,6,4,0.1047581,0.0134709
truth,4,6,5,0.0507964,0.0130537
truth,4,7,1,0.0551073,0.0145969
truth,4,7,2,0.0415851,0.0133037
truth,4,7,3,0.0369953,0.0141294
truth,4,7,4,0.0352062,0.0140291
truth,4,7,5,0.0315935,0.0132726
truth,4,8,1,0.0575731,0.0143665
truth,4,8,2,0.0329468,0.0126572
truth,4,8,3,0.0848861,0.0177168
truth,4,8,4,0.0351983,0.01603
truth,4,8,5,0.0317836,0.0128429
truth,4,9,1,0.0621489,0.0136973
truth,4,9,2,0.0887749,0.0174885
truth,4,9,3,0.033671,0.0135855
truth,4,9,4,0.0337256,0.0151476
truth,4,9,5,0.036991,0.0127335
truth,5,1,1,0.0554078,0.017511
truth,5,1,2,0.0490266,0.0275385
truth,5,1,3,0.0351143,0.0131695
truth,5,1,4,0.098125,0.0156386
truth,5,1,5,0.0964336,0.014493
truth,5,2,1,0.0630911,0.014287
truth,5,2,2,0.0348619,0.013183
truth,5,2,3,0.0503121,0.0138994
truth,5,2,4,0.0354969,0.0209156
truth,5,2,5,0.0438975,0.0144113
truth,5,3,1,0.0682449,0.0119912
truth,5,3,2,0.0330491,0.0130896
