target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_26W,QX4D,Q28E,Q24E,353.86225529269024,-249.1510900338961,3.862255292690238,0.8489099661038949,3.954448643801595,353.7933394746401,-249.30420181279092,-8.996169655198738,2.353677815847277e-05,5131.224976903244,4386.28392306671,5158.376962681209,1.000005512349928,1.0241286914989436,8.762683194164748e-10,1,9,1
SEX_26W,QX4D,Q24E,Q10W,353.86225992111156,-249.151125245076,3.8622599211115825,0.848874754924003,3.95444560561555,353.7933404545979,-249.30421550117083,-8.996172701502953,2.049047394336867e-05,5131.228468978176,4386.287568876014,5158.380355656927,1.0000048545864078,1.0241285985345936,8.762683194164748e-10,2,7,2
SEX_26W,QX4D,Q28E,Q10W,353.8622440717717,-249.15112483402822,3.8622440717717295,0.8488751659717721,3.954430213992842,353.79332303717507,-249.30421569775723,-8.996174210218499,1.898175839798455e-05,5131.230114342723,4386.289465217032,5158.382013291089,1.0000045332371543,1.0241285495178587,8.761707037379667e-10,3,2,3
SEX_26W,Q28E,Q24E,Q10W,353.8622571056367,-249.15111518875335,3.862257105636678,0.8488848112466396,3.954445014512941,353.793337310251,-249.304206606277,-8.996175156753724,1.8035223172674364e-05,5131.232551950749,4386.289466240033,5158.384400148018,1.0000040705210083,1.0241286407265198,8.762683194164748e-10,4,5,4
SEX_26W,QX4D,Q24E,Q25W,353.86225838311145,-249.15110331039543,3.8622583831114405,0.8488966896045831,3.9544488121021644,353.7933414070383,-249.30422639392742,-8.996177155109248,1.6036867648949737e-05,5131.232760797584,4386.293677905054,5158.384805232216,1.0000039919914177,1.0241285345797577,8.762683194164748e-10,5,10,5
SEX_26W,QX4D,Q28E,Q25W,353.86224253374377,-249.15110289932738,3.862242533743778,0.8488971006726268,3.9544334204775717,353.79332398960804,-249.30422659052266,-8.996178663828275,1.4528148621906212e-05,5131.234406166255,4386.295574253995,5158.386462870767,1.0000036706418678,1.0241284855629509,8.760324940416291e-10,6,4,6
SEX_26W,Q28E,Q24E,Q25W,353.86225556762986,-249.15109325402585,3.8622555676298687,0.8489067459741656,3.954448221060476,353.7933382626909,-249.30421749903786,-8.996179610365079,1.3581611817414796e-05,5131.236843780397,4386.295575277002,5158.388849733205,1.0000032079254522,1.0241285767716442,8.762683194164748e-10,7,8,7
SEX_26W,QX4D,Q10W,Q25W,353.8622471621718,-249.15113811071515,3.8622471621717898,0.8488618892848392,3.954430382341339,353.79332496952554,-249.30424027903797,-8.99618171014652,1.1481830377135793e-05,5131.237898260534,4386.299220092531,5158.38985586492,1.0000030128771966,1.02412839259764,8.761707037379667e-10,8,3,8
SEX_26W,Q24E,Q10W,Q25W,353.8622601960781,-249.1511284653992,3.862260196078101,0.8488715346007978,3.95444518288783,353.79333924264967,-249.3042311875275,-8.99618265668461,1.0535292286562026e-05,5131.240335879652,4386.29922111549,5158.392242732361,1.0000025501604197,1.0241284838065647,8.762683194164748e-10,9,6,9
SEX_26W,Q28E,Q10W,Q25W,353.8622443466651,-249.15112805434993,3.8622443466650647,0.8488719456500848,3.954429791190888,353.7933218251505,-249.30423138412746,-8.996184165407747,9.026569149028774e-06,5131.241981255623,4386.3011174716385,5158.393900377985,1.000002228810425,1.0241284347895387,8.761707037379667e-10,10,1,10
