scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0541431,0.0211294
truth,1,1,2,0.0340458,0.0133328
truth,1,1,3,0.1193484,0.0258812
truth,1,1,4,0.036863,0.0156668
truth,1,1,5,0.038939,0.0130221
truth,1,2,1,0.0917832,0.0130151
truth,1,2,2,0.0420761,0.012596
truth,1,2,3,0.0572081,0.0141022
truth,1,2,4,0.0361572,0.0136325
truth,1,2,5,0.058907,0.0128749
truth,1,3,1,0.0593314,0.0127091
truth,1,3,2,0.0566272,0.0133056
truth,1,3,3,0.0369334,0.0269068
truth,1,3,4,0.1222143,0.0130757
truth,1,3,5,0.0322288,0.0128725
truth,1,4,1,0.0491732,0.0136562
truth,1,4,2,0.0725199,0.0142407
truth,1,4,3,0.0484848,0.0141334
truth,1,4,4,0.0489174,0.0132769
truth,1,4,5,0.0575967,0.0150134
truth,1,5,1,0.051729,0.0129761
truth,1,5,2,0.0501225,0.0150607
truth,1,5,3,0.1058871,0.0123535
truth,1,5,4,0.0382767,0.0127914
truth,1,5,5,0.0421971,0.0128327
truth,1,6,1,0.0508993,0.0163337
truth,1,6,2,0.2724124,0.013346
truth,1,6,3,0.0709003,0.0310509
truth,1,6,4,0.0376561,0.0138458
truth,1,6,5,0.0325559,0.0128778
truth,1,7,1,0.0925017,0.0129584
truth,1,7,2,0.0333226,0.0124852
truth,1,7,3,0.0383205,0.0138738
truth,1,7,4,0.0345988,0.013348
truth,1,7,5,0.0768831,0.0135111
truth,1,8,1,0.0513006,0.0129222
truth,1,8,2,0.0399148,0.013019
truth,1,8,3,0.031452,0.0166948
truth,1,8,4,0.0518827,0.0121594
truth,1,8,5,0.0326176,0.0145935
truth,1,9,1,0.060472,0.0137435
truth,1,9,2,0.0430802,0.0128088
truth,1,9,3,0.1150466,0.0135942
truth,1,9,4,0.0369406,0.0214029
truth,1,9,5,0.0358787,0.0162738
truth,2,1,1,0.0537178,0.0126178
truth,2,1,2,0.0425139,0.0214412
truth,2,1,3,0.0379541,0.0156033
truth,2,1,4,0.041532,0.0286298
truth,2,1,5,0.0950296,0.0203221
truth,2,2,1,0.0554547,0.0194889
truth,2,2,2,0.0350239,0.018264
truth,2,2,3,0.0581013,0.0169572
truth,2,2,4,0.0364814,0.016208
truth,2,2,5,0.0557798,0.0140589
truth,2,3,1,0.1028903,0.0149776
truth,2,3,2,0.0384085,0.0141739
truth,2,3,3,0.033705,0.0151351
truth,2,3,4,0.053137,0.0141523
truth,2,3,5,0.0347333,0.0201701
truth,2,4,1,0.1117579,0.0206187
truth,2,4,2,0.037139,0.0127963
truth,2,4,3,0.0453984,0.0130173
truth,2,4,4,0.0332717,0.0137338
truth,2,4,5,0.0520252,0.0128512
truth,2,5,1,0.0543521,0.0165358
truth,2,5,2,0.0497536,0.0137105
truth,2,5,3,0.0513821,0.0159553
truth,2,5,4,0.0605223,0.0260039
truth,2,5,5,0.0423921,0.0197313
truth,2,6,1,0.0482161,0.0131096
truth,2,6,2,0.0332154,0.013017
truth,2,6,3,0.067915,0.0186479
truth,2,6,4,0.0315426,0.0172056
truth,2,6,5,0.0371174,0.0176608
truth,2,7,1,0.1388397,0.013846
truth,2,7,2,0.0337833,0.0139651
truth,2,7,3,0.0510227,0.0132592
truth,2,7,4,0.0522708,0.0172838
truth,2,7,5,0.1252852,0.0158391
truth,2,8,1,0.0672595,0.0140464
truth,2,8,2,0.0543608,0.0139399
truth,2,8,3,0.0530031,0.0154728
truth,2,8,4,0.0434502,0.0145212
truth,2,8,5,0.0583001,0.0164596
truth,2,9,1,0.1344962,0.0144267
truth,2,9,2,0.0569599,0.0394145
truth,2,9,3,0.0967899,0.0124713
truth,2,9,4,0.0629147,0.0134361
truth,2,9,5,0.0988435,0.0146096
truth,3,1,1,0.0666748,0.0128624
truth,3,1,2,0.0414755,0.0150055
truth,3,1,3,0.0414759,0.0192013
truth,3,1,4,0.0559559,0.0140417
truth,3,1,5,0.0345956,0.0194306
truth,3,2,1,0.1823674,0.0167059
truth,3,2,2,0.0428097,0.0145368
truth,3,2,3,0.055116,0.0143536
truth,3,2,4,0.043415,0.0172607
truth,3,2,5,0.0369973,0.0141347
truth,3,3,1,0.0692602,0.0139197
truth,3,3,2,0.035551,0.0151008
truth,3,3,3,0.0808595,0.0137904
truth,3,3,4,0.0342719,0.0148667
truth,3,3,5,0.1200035,0.0141868
truth,3,4,1,0.0965891,0.0140354
truth,3,4,2,0.0514065,0.0131132
truth,3,4,3,0.03753,0.0169201
truth,3,4,4,0.0337158,0.0131196
truth,3,4,5,0.0677157,0.0130793
truth,3,5,1,0.0528468,0.0132028
truth,3,5,2,0.0349438,0.0160861
truth,3,5,3,0.0516917,0.0127603
