scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.1560693,2.3133313
truth,1,1,2,0.0338521,0.0139281
truth,1,1,3,0.0529106,0.0155241
truth,1,1,4,0.0537811,0.0134079
truth,1,1,5,0.052168,0.013472
truth,1,2,1,0.048965,0.0128346
truth,1,2,2,0.0830093,0.0175281
truth,1,2,3,0.0839687,0.0131998
truth,1,2,4,0.1815652,0.0142647
truth,1,2,5,0.0372571,0.0140193
truth,1,3,1,0.0724178,0.0150304
truth,1,3,2,0.0536508,0.0129865
truth,1,3,3,0.0527342,0.0131738
truth,1,3,4,0.0326027,0.014742
truth,1,3,5,0.0361289,0.0144628
truth,1,4,1,0.0899142,0.0168963
truth,1,4,2,0.0681198,0.0132489
truth,1,4,3,0.0329737,0.0131663
truth,1,4,4,0.0742619,0.0130855
truth,1,4,5,0.035535,0.0144142
truth,1,5,1,0.0650806,0.0140458
truth,1,5,2,0.1001922,0.0151714
truth,1,5,3,0.0395032,0.0164938
truth,1,5,4,0.0743289,0.0155706
truth,1,5,5,0.0356179,0.0140669
truth,1,6,1,0.0608855,0.0148008
truth,1,6,2,0.0450327,0.0147868
truth,1,6,3,0.4523085,0.0135332
truth,1,6,4,0.0328179,0.0130058
truth,1,6,5,0.0371947,0.0134678
truth,1,7,1,0.07323,0.0136943
truth,1,7,2,0.0361516,0.0133
truth,1,7,3,0.0567561,0.0151003
truth,1,7,4,0.0328709,0.0128094
truth,1,7,5,0.0384071,0.0130222
truth,1,8,1,0.0600638,0.01337
truth,1,8,2,0.0509772,0.0143828
truth,1,8,3,0.0316289,0.0137118
truth,1,8,4,0.0517278,0.0169243
truth,1,8,5,0.0651823,0.0132511
truth,1,9,1,0.0521228,0.0137961
truth,1,9,2,0.0369647,0.0130727
truth,1,9,3,0.0326418,0.0138248
truth,1,9,4,0.0376352,0.0157864
truth,1,9,5,0.0737043,0.0142447
truth,2,1,1,0.0707964,0.0131292
truth,2,1,2,0.0876936,0.0153855
truth,2,1,3,0.0347338,0.0150779
truth,2,1,4,0.0354625,0.01645
truth,2,1,5,0.0375442,0.0146144
truth,2,2,1,0.0920419,0.0177737
truth,2,2,2,0.0452022,0.0153344
truth,2,2,3,0.0480143,0.0199945
truth,2,2,4,0.0420433,0.015219
truth,2,2,5,0.0646391,0.0162295
truth,2,3,1,0.0567307,0.0171722
truth,2,3,2,0.0400864,0.0148455
truth,2,3,3,0.0367362,0.0186228
truth,2,3,4,0.0357718,0.0231199
truth,2,3,5,0.0589642,0.0143977
truth,2,4,1,0.1323733,0.0142528
truth,2,4,2,0.054318,0.0134509
truth,2,4,3,0.0493161,0.0140384
truth,2,4,4,0.0510033,0.0132222
truth,2,4,5,0.0486707,0.0194105
truth,2,5,1,0.0609138,0.0146063
truth,2,5,2,0.0360824,0.0132583
truth,2,5,3,0.0657806,0.0159318
truth,2,5,4,0.0864616,0.0157379
truth,2,5,5,0.0328256,0.0122054
truth,2,6,1,0.0494491,0.0165473
truth,2,6,2,0.0342418,0.0133502
truth,2,6,3,0.036552,0.013647
truth,2,6,4,0.03603,0.0134708
truth,2,6,5,0.1283037,0.0138662
truth,2,7,1,0.0585463,0.013772
truth,2,7,2,0.0350172,0.0156222
truth,2,7,3,0.0569142,0.0132489
truth,2,7,4,0.0401109,0.0142999
truth,2,7,5,0.055215,0.014471
truth,2,8,1,0.0567501,0.0151889
truth,2,8,2,0.0952386,0.0168696
truth,2,8,3,0.060319,0.016128
truth,2,8,4,0.0571842,0.0151634
