target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_20W,QX4D,Q22W,Q45E,355.56500913841256,-247.21343525422196,5.565009138412593,2.7865647457780387,6.223686190115043,355.5871481491084,-247.27373062823517,-8.947746474948946,1.8306229961240206e-05,4694.672794211239,4669.960323863002,4694.724521258852,1.000004025677902,1.0288480340552315,6.482662405274581e-10,1,1,1
SEX_20W,QX4D,QX5A,Q22W,355.56502040223927,-247.21343831518604,5.56502040223927,2.7865616848139587,6.223694891349715,355.5871616687085,-247.2737302763825,-8.947747757861134,1.702331777408972e-05,4694.673513507182,4669.962604103414,4694.725260352145,1.0000038682466943,1.0288480107843054,6.482662405274581e-10,2,3,2
SEX_20W,QX5A,Q22W,Q45E,355.5650218561686,-247.21343539899598,5.5650218561685865,2.786564601004035,6.223697497083453,355.5871649386638,-247.27372910583404,-8.947748618172202,1.6163006705482985e-05,4694.675080864964,4669.9630537414705,4694.726819295861,1.0000035361826984,1.0288480553385295,6.474831398651277e-10,3,5,3
SEX_20W,QX4D,QX5A,Q45E,355.565030760803,-247.2134464521124,5.565030760802995,2.7865535478876047,6.2237005104622884,355.5871702918355,-247.2737345124373,-8.947750350041257,1.4431137650205983e-05,4694.676822067045,4669.965365743038,4694.728576367385,1.000003161916602,1.028848094760526,6.482662405274581e-10,4,7,4
SEX_20W,QX4D,Q22W,QX4A,355.56501956764794,-247.21343674759007,5.565019567647922,2.786563252409947,6.223694846952714,355.58716171488686,-247.273731113408,-8.947750997484214,1.3783694694069482e-05,4694.676934032221,4669.966766389297,4694.728714987215,1.0000031323898122,1.0288480017101533,6.482662405274581e-10,5,2,5
SEX_20W,Q22W,Q45E,QX4A,355.5650210215783,-247.21343383139484,5.565021021578269,2.7865661686051726,6.223697452690238,355.5871649848467,-247.27372994285693,-8.94775185779659,1.2923382318064114e-05,4694.678501393408,4669.967216028536,4694.730273930653,1.0000028003263643,1.0288480462644387,6.474831398651277e-10,6,4,6
SEX_20W,QX5A,Q22W,QX4A,355.56503228543664,-247.21343689236966,5.565032285436659,2.7865631076303594,6.223706153953521,355.5871785044888,-247.27372959100262,-8.947753140712434,1.1640466473394895e-05,4694.679220692048,4669.969496279116,4694.731013037398,1.0000026428926772,1.0288480229934822,6.474831398651277e-10,7,8,7
SEX_20W,QX4D,Q45E,QX4A,355.5650299262268,-247.2134448845305,5.565029926226826,2.7865551154694983,6.223700466069152,355.5871703380266,-247.27373534946813,-8.947753589668512,1.1191510395747173e-05,4694.680242599343,4669.969528036333,4694.732031011961,1.000002426058735,1.0288480856864917,6.482662405274581e-10,8,6,8
SEX_20W,QX4D,QX5A,QX4A,355.56504119009713,-247.21344794552078,5.5650411900971415,2.786552054479235,6.223709167353521,355.5871838576677,-247.27373499761805,-8.947754872585563,9.90859334493166e-06,4694.680961898808,4669.9718082903255,4694.7327701233535,1.0000022686241756,1.0288480624155627,6.482662405274581e-10,9,9,9
SEX_20W,QX5A,Q45E,QX4A,355.5650426440439,-247.21344502932092,5.565042644043913,2.7865549706790684,6.223711773101603,355.5871871276296,-247.2737338270665,-8.947755732899491,9.048279416390415e-06,4694.682529264014,4669.9722579310055,4694.734329067767,1.0000019365610935,1.0288481069698665,6.473145610751374e-10,10,10,10
