trial,q_x_hh_rmse_m,q_x_hv_rmse_m,q_x_vv_rmse_m,f_hh,f_hv,f_vv,qnorm_ratio_vv_hh,orbit_exposure_h,orbit_exposure_v,orbit_exposure_ratio_v_h,source_exposure_h,source_exposure_v,source_exposure_ratio_v_h,source_l2_h,source_l2_v,source_l2_ratio_v_h,propagation_efficiency_h,propagation_efficiency_v,propagation_efficiency_ratio_v_h,equal_source_f_hh,equal_source_f_hv,equal_source_f_vv,cross_plane_xv_rms_m,cross_plane_yh_rms_m,active_normal_sextupoles,first_closure_residual
1,2.816147487935963e-07,5.4698768348125313e-09,1.1099125188274955e-06,0.060482223198450612,2.281770963922629e-05,0.93949495909191016,3.9412442834838277,1.4626535397172226e-07,2.3453076341412953e-07,1.603460813142884,9.2333572523923812e-07,2.5587913499608532e-06,2.7712469906846344,1.9276636419016018e-07,6.3165213130126148e-07,3.2767756654794256,0.30499713278247664,0.43376437037137711,1.4221916331283579,0.33082291932651664,4.5036502689982123e-05,0.66913204417079342,1.8698388851712027e-06,5.0007904650722281e-07,76,5.4210108624275222e-20
2,1.9237844343071e-07,3.6906449050166121e-09,3.1940624009665492e-07,0.26617197815777388,9.796118783340903e-05,0.73373006065439272,1.6603016138432225,8.4038919290218938e-08,7.1084939248954148e-08,0.84585737000579841,5.6872241326383387e-07,8.6618602749437236e-07,1.5230383176274491,1.1269715114252242e-07,2.7328898753468829e-07,2.4249857672894803,0.33826421984439087,0.36875016446594677,1.0901246505929008,0.45691029752201878,0.00011041086861811016,0.54297929160936298,3.2329090935867658e-06,1.0659784327039004e-06,76,5.4210108624275222e-20
3,1.7053507366985749e-07,7.0533763341254821e-09,1.0460884600894936e-06,0.025886911486384594,4.4284008463015233e-05,0.97406880450515232,6.1341543271892487,9.0056517226568348e-08,2.1726242438057339e-07,2.4125119543983091,5.517536303829799e-07,2.353874982289195e-06,4.2661703569677236,1.2596636384452173e-07,5.162895650769578e-07,4.0986303749642703,0.30907829922475855,0.44441122317895987,1.4378596759903504,0.32596208825711764,0.0001307060180272791,0.67390720572485507,3.0563777587970699e-06,1.4246037432045223e-07,76,5.4210108624275222e-20
4,9.0348157814474837e-08,5.3002045800393636e-09,1.8207934445541044e-07,0.19743699536416859,0.00067947768074510097,0.80188352695508625,2.0153077700743025,3.8049713779873529e-08,7.709640987986522e-08,2.0262020977578423,3.5263654101976706e-07,7.396021722702533e-07,2.0973497815383655,7.8791254060246729e-08,1.8151816544829649e-07,2.3037857134435371,0.25620758856470965,0.24618551875869557,0.96088300950741423,0.51949751201739602,0.00085243106715027521,0.47965005691545382,1.5718998670268961e-07,2.6523165135182369e-06,76,5.4210108624275222e-20
5,1.2331639372664734e-07,7.8700217777331572e-09,8.6777375065543149e-07,0.019792958405184625,8.0615944924578416e-05,0.98012642564989083,7.0369698985765501,4.8858105765822648e-08,2.5178793315163359e-07,5.1534526196831179,4.0901622169494225e-07,2.888773222541248e-06,7.0627350929269257,7.5930607085184142e-08,7.1050385941163073e-07,9.3572787929186312,0.30149511727341899,0.30039524871116491,0.99635195232280782,0.50168216636016194,0.0002893116904130111,0.4980285219494251,1.0731691934400367e-06,1.1026933020082722e-06,76,5.4210108624275222e-20
6,1.71367465432677e-07,1.9622587009748863e-09,6.4197074377310446e-07,0.066516424621489545,8.7213693074531048e-06,0.93347485400920305,3.7461646652252525,3.7924126099630996e-08,2.0229342826351326e-07,5.3341618929349988,3.3106501791305915e-07,2.7046577213573822e-06,8.1695666259358486,7.1819229242394439e-08,6.2437058217409631e-07,8.6936408084637904,0.51762480528123855,0.23735748102385379,0.45855121045617492,0.82625148917441538,1.3260778360192646e-05,0.17373525004722448,1.4209326404656329e-06,1.597177348374054e-07,76,5.4210108624275222e-20
7,2.6213701578264485e-07,4.4508939699550852e-09,2.2778107377656313e-07,0.5696891431269222,0.00016423879046220774,0.43014661808261562,0.86893899015555853,1.5236957358226076e-07,5.7977907541821444e-08,0.38050843208877611,1.3072025455753276e-06,7.4761190383162386e-07,0.57191741735982005,2.2322098918081699e-07,1.6418863075501073e-07,0.73554297630144472,0.20053282230052022,0.30467823292961327,1.5193434642485599,0.3022144478224395,0.000152342014699669,0.69763321016286073,3.7901856980348496e-06,3.2494864088930656e-07,76,5.4210108624275222e-20
8,5.5521018581646098e-07,6.044786663879268e-09,3.9678308503122466e-07,0.66187967485823518,7.8455997961921766e-05,0.3380418691438028,0.71465382870765903,3.2616009075986782e-07,7.789416142591143e-08,0.23882186580350276,2.7237089895333417e-06,7.978481146249543e-07,0.29292707763234688,4.6128031681743258e-07,2.1337347983749518e-07,0.46256792682950099,0.20384343112646047,0.49731656659706602,2.4396987621766462,0.14383243551423999,5.8202872851426366e-05,0.85610936161290851,2.7783261572788734e-06,1.4506347084391671e-06,76,5.4210108624275222e-20
9,1.0234061275184587e-07,1.9594633729275767e-08,2.8718110238812112e-06,0.0012682735567103207,4.6493389805537997e-05,0.99868523305348422,28.061303784107093,3.4656167472485625e-08,5.0955089400335893e-07,14.703036462641283,1.9881091254250434e-07,4.5442476122352464e-06,22.857133716257749,3.6990090575262543e-08,1.3100689998985826e-06,35.416755664142741,0.51476355821246067,0.63196622828143179,1.2276825315217779,0.39859563255919334,0.00063927694279636532,0.60076509049801041,1.2750314973752946e-06,2.9780610612544534e-06,76,5.4210108624275222e-20
10,3.0854098492756916e-07,4.0327813088836015e-09,1.5836965576949212e-06,0.036567904305254841,6.2471752870566529e-06,0.96342584851945812,5.1328563628806014,9.6942730376957835e-08,4.0292885358505894e-07,4.1563596570705883,9.3924898253423052e-07,5.640995176837731e-06,6.0058571068317841,1.8412768590943229e-07,1.3018721722373359e-06,7.0704857110825454,0.32849754502270595,0.28074772412457921,0.85464177245274009,0.5778873694387433,1.6438107919789239e-05,0.42209619245333702,7.4310730297253903e-07,5.45161911064335e-07,76,5.4210108624275222e-20
11,1.3986108947702504e-07,9.9857966044763976e-09,7.3011642688384022e-07,0.035389963848655892,0.00018040631551339959,0.96442962983583069,5.2202970076518413,5.6987789731369529e-08,1.5468974994074177e-07,2.7144367358327495,4.0236537324636861e-07,1.666751313674119e-06,4.142382581846987,7.604966386564302e-08,4.3793099198300789e-07,5.7584868850531779,0.34759723071743553,0.43804760847879654,1.2602160482541036,0.38619356446374803,0.00047525472502924675,0.61333118081122262,4.2091795043210192e-06,2.8897512711771135e-06,76,5.4210108624275222e-20
12,1.2272988121137274e-07,3.217056809607e-09,7.7177759206255412e-07,0.024663971999853377,1.6946493570561981e-05,0.97531908150657598,6.2884245013922291,5.8978986275693882e-08,1.734312879321209e-07,2.9405606790429784,4.7702222219815773e-07,2.0964455582137338e-06,4.3948593181951559,1.0808308768598367e-07,5.0099021313819101e-07,4.6352322446017604,0.2572833622840951,0.36813624328987749,1.4308591119987675,0.32813629547980983,5.1301034828727456e-05,0.67181240348536153,1.0233114820505943e-06,2.2923685270172108e-07,76,5.4210108624275222e-20
13,2.042829781893116e-07,5.4343979635152382e-09,8.4943444037192747e-07,0.054672525426242291,3.8690794823218734e-05,0.94528878377893444,4.158126378913205,8.0882120921715109e-08,1.6808680809401145e-07,2.0781701342463657,3.3855675875586332e-07,2.3624408419730222e-06,6.97797571861976,6.3828075921265434e-08,5.5008478910982271e-07,8.6182260889138345,0.60339359030968898,0.35955797295754149,0.59589292748867284,0.73790402034119251,7.4835719572095076e-05,0.26202114393923548,2.3596917020630462e-06,6.7362000769086712e-07,76,5.4210108624275222e-20
14,1.2624192146950229e-07,4.7458530365632676e-09,4.8937539564555719e-07,0.062388563363699689,8.8171121274815013e-05,0.93752326551502563,3.8764888077514028,4.6506647445733834e-08,1.442951932551525e-07,3.1026788895828923,2.952371169603089e-07,1.5184900341438281e-06,5.1432897386949179,5.6357662807696035e-08,3.626369037874363e-07,6.4345625017280828,0.42759502182265929,0.32227764729551373,0.75369831463841297,0.63761849939539839,0.00017520290273776774,0.36220629770186374,1.2101120396430238e-06,1.4199080293865047e-06,76,5.4210108624275222e-20
15,1.1560357649946125e-07,6.8592190150031446e-09,4.1190766826756828e-07,0.072996766443583591,0.00025698656654550681,0.92674624698987085,3.5631048860282268,5.89705947667009e-08,1.2400177295651394e-07,2.1027729743457564,4.4827100864364957e-07,1.4232863351514176e-06,3.175057738973369,8.7891878763245187e-08,3.6463981528839035e-07,4.1487316054606422,0.25788769353888696,0.28940604437388007,1.1222173512914855,0.44238380328229099,0.00049051736902455223,0.55712567934868451,1.4451853605518686e-06,2.9808784646096121e-06,76,5.4210108624275222e-20
16,1.5584837593808567e-07,1.5450327598333368e-08,1.138093315159009e-06,0.018403556598300654,0.00018087251771927907,0.98141557088398002,7.3025676931734118,4.4052181072313814e-08,2.6881809666073252e-07,6.102265316204309,3.6607242114575027e-07,2.688586604418749e-06,7.3444117860719667,7.1904318873062967e-08,6.6557476947136101e-07,9.2563948856304492,0.42573099456742541,0.42330543241141222,0.99430259439184654,0.50251866703649528,0.00067245929821204635,0.49680887366529269,2.385457723348659e-06,4.221589953420744e-06,76,5.4210108624275222e-20
17,2.4110921847693677e-07,1.1719645033993959e-08,1.3243491664656922e-06,0.0320795510667784,7.5793081971472427e-05,0.96784465585125012,5.4927355114477816,1.0328288946440734e-07,2.0650455622051723e-07,1.9994072328086974,7.1317560739644989e-07,1.8628339558248665e-06,2.6120270190190742,1.4831457041990067e-07,5.2542261606255398e-07,3.5426230516327841,0.33807833018453987,0.71093248130065767,2.1028632060286014,0.18440188033004168,0.00016679728043294119,0.81543132238952543,1.9818741829899632e-06,2.3104639000156791e-06,76,5.4210108624275222e-20
18,1.2098253235057464e-07,9.8610512793718224e-09,5.512783137301997e-07,0.045934881962524585,0.00030517130701536926,0.95375994673046005,4.5566769269859906,6.0570062987604079e-08,1.1137757331473855e-07,1.8388221477915987,4.7725104952456735e-07,1.2258064429619927e-06,2.5684730168391012,1.2213081555988691e-07,2.7861851977809936e-07,2.2813122020091532,0.25349872456246292,0.44972704858534718,1.7740801235255641,0.24096694062871243,0.00062328051359084448,0.75840977885769667,1.1407746509560417e-06,3.1837341675801228e-06,76,5.4210108624275222e-20
19,2.628301509175955e-07,9.7388888259104546e-09,7.6562520461658797e-07,0.10540780396995898,0.00014472421846911971,0.89444747181157191,2.9130037095958317,8.6011021014781769e-08,1.0704131213875599e-07,1.2445069349933653,4.2072550434342139e-07,1.2661639624056995e-06,3.0094775556372748,8.451266173031616e-08,4.0250727933751002e-07,4.7626861004795886,0.62470696024897454,0.60468093181384452,0.96794332429536445,0.51616353137134008,0.00023548576303106505,0.48360098286562886,5.190570028578211e-06,2.3992149524266631e-06,76,5.4210108624275222e-20
20,2.6728260610261373e-07,6.2079394746249234e-09,5.3495907284578393e-07,0.19974289416361946,0.00010775188886931026,0.8001493539475113,2.0014735737813227,2.0361621294666408e-07,1.2173426215480765e-07,0.59786134116292178,1.4076129706466621e-06,1.4397111797113719e-06,1.0228032916249441,2.9720808532884952e-07,3.0245296571602524e-07,1.017647165895142,0.18988359135382449,0.3715738825845824,1.9568509313277134,0.20704821125529202,0.000109202585160201,0.79284258615954784,1.8687514324696783e-06,4.1103398957733291e-07,76,5.4210108624275222e-20
21,1.2790172304629387e-07,1.1180046369712456e-08,4.025639230761802e-07,0.091624891660811544,0.00070008035876322709,0.90767502798042532,3.1474472234472768,6.3807406099992783e-08,7.6015955955130927e-08,1.191334370120078,3.3459457885937699e-07,8.2154859455684642e-07,2.4553553657607998,6.4098216119280422e-08,2.293182803845493e-07,3.5776078379125362,0.38225880252545352,0.49000622208273414,1.2818703424105087,0.37788561464069925,0.0011759271618607191,0.62093845819744009,4.9445970452549614e-06,2.324613131442413e-06,76,5.4210108624275222e-20
