target_index,sextupole_inventory_index,target
1,1,SEX_09AW
2,2,SEX_10W
3,3,SEX_10AW
4,4,SEX_12W
5,5,SEX_13W
6,6,SEX_14W
7,7,SEX_15W
8,8,SEX_16W
9,9,SEX_17W
10,10,SEX_18W
11,11,SEX_19W
12,12,SEX_20W
13,13,SEX_21W
14,14,SEX_22W
15,15,SEX_23W
16,16,SEX_24W
17,17,SEX_25W
18,18,SEX_26W
19,19,SEX_27W
20,20,SEX_28W
21,21,SEX_29W
22,22,SEX_30W
23,23,SEX_31W
24,24,SEX_32W
25,25,SEX_33W
26,26,SEX_34W
27,27,SEX_35W
28,28,SEX_36W
29,29,SEX_37W
30,30,SEX_38W
31,31,SEX_39W
32,32,SEX_40W
33,33,SEX_41W
34,34,SEX_42W
35,35,SEX_43W
36,36,SEX_44W
37,37,SEX_45W
38,38,SEX_47W
39,39,SEX_47E
40,40,SEX_45E
41,41,SEX_44E
42,42,SEX_43E
43,43,SEX_42E
44,44,SEX_41E
45,45,SEX_40E
46,46,SEX_39E
47,47,SEX_38E
48,48,SEX_37E
49,49,SEX_36E
50,50,SEX_35E
51,51,SEX_34E
52,52,SEX_33E
53,53,SEX_32E
54,54,SEX_31E
55,55,SEX_30E
56,56,SEX_29E
57,57,SEX_28E
58,58,SEX_27E
59,59,SEX_26E
60,60,SEX_25E
61,61,SEX_24E
62,62,SEX_23E
63,63,SEX_22E
64,64,SEX_21E
65,65,SEX_20E
66,66,SEX_19E
67,67,SEX_18E
68,68,SEX_17E
69,69,SEX_16E
70,70,SEX_15E
71,71,SEX_14E
72,72,SEX_13E
73,73,SEX_12E
74,74,SEX_11E
75,75,SEX_10AE
76,76,SEX_09AE
