scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0493641,0.0128551
truth,1,1,2,0.036252,0.0133508
truth,1,1,3,0.0335781,0.0134455
truth,1,1,4,0.0512397,0.0163804
truth,1,1,5,0.0346117,0.0133838
truth,1,2,1,0.0708021,0.0144498
truth,1,2,2,0.0401658,0.0130589
truth,1,2,3,0.0332866,0.0142047
truth,1,2,4,0.0380282,0.0263747
truth,1,2,5,0.038962,0.0171224
truth,1,3,1,0.0564672,0.0156891
truth,1,3,2,0.0361704,0.013548
truth,1,3,3,0.0414849,0.0129831
truth,1,3,4,0.074562,0.0144701
truth,1,3,5,0.0617554,0.013103
truth,1,4,1,0.0501693,0.0126807
truth,1,4,2,0.0634922,0.0130999
truth,1,4,3,0.0352184,0.0130722
truth,1,4,4,0.0352746,0.0132983
truth,1,4,5,0.045396,0.0130314
truth,1,5,1,0.063691,0.0153147
truth,1,5,2,0.0541555,0.0138193
truth,1,5,3,0.0323921,0.0143111
truth,1,5,4,0.2005827,0.0132179
truth,1,5,5,0.035499,0.0139112
truth,1,6,1,0.0527715,0.0163364
truth,1,6,2,0.0507862,0.0136476
truth,1,6,3,0.0867352,0.018395
truth,1,6,4,0.0493864,0.0140491
truth,1,6,5,0.0540914,0.0128293
truth,1,7,1,0.049746,0.0133978
truth,1,7,2,0.0864293,0.0127172
truth,1,7,3,0.051094,0.0137038
truth,1,7,4,0.0409544,0.0130782
truth,1,7,5,0.0328689,0.0135396
truth,1,8,1,0.0875849,0.012513
truth,1,8,2,0.087177,0.0162631
truth,1,8,3,0.1037979,0.014457
truth,1,8,4,0.0337242,0.0155153
truth,1,8,5,0.0905811,0.0130991
truth,1,9,1,0.0594962,0.0130303
truth,1,9,2,0.0835391,0.0125925
truth,1,9,3,0.0407046,0.0181623
truth,1,9,4,0.0497,0.0126684
truth,1,9,5,0.0963828,0.0143713
truth,2,1,1,0.0573558,0.0126962
truth,2,1,2,0.0335062,0.0133463
truth,2,1,3,0.0369472,0.0125907
truth,2,1,4,0.0499214,0.0154894
truth,2,1,5,0.0406042,0.01661
truth,2,2,1,0.0702733,0.0138073
truth,2,2,2,0.0325849,0.014588
truth,2,2,3,0.0352675,0.0129098
truth,2,2,4,0.0335086,0.0128856
truth,2,2,5,0.0331011,0.026546
truth,2,3,1,0.0530831,0.0126056
truth,2,3,2,0.0482985,0.0143835
truth,2,3,3,0.1094516,0.0190548
truth,2,3,4,0.0864405,0.0128211
truth,2,3,5,0.0414569,0.0125045
truth,2,4,1,0.0661792,0.0135571
truth,2,4,2,0.1092013,0.0137872
truth,2,4,3,0.0656106,0.0146557
truth,2,4,4,0.0551527,0.0126832
truth,2,4,5,0.1290801,0.0124755
truth,2,5,1,0.0755474,0.0172279
truth,2,5,2,0.1139229,0.0174429
truth,2,5,3,0.0367193,0.0133193
truth,2,5,4,0.0330016,0.0134188
truth,2,5,5,0.07026,0.027016
truth,2,6,1,0.0480533,0.0170803
truth,2,6,2,0.0354147,0.0137997
truth,2,6,3,0.0510054,0.0146214
truth,2,6,4,0.0914865,0.0150022
truth,2,6,5,0.055079,0.0164399
truth,2,7,1,0.0577175,0.0147679
truth,2,7,2,0.0360078,0.0165836
truth,2,7,3,0.0334311,0.0153396
truth,2,7,4,0.033284,0.0125807
truth,2,7,5,0.0342199,0.013959
truth,2,8,1,0.0613212,0.0129798
truth,2,8,2,0.1478648,0.0132008
truth,2,8,3,0.0332586,0.0127686
truth,2,8,4,0.0333584,0.0129715
truth,2,8,5,0.032674,0.0145208
truth,2,9,1,0.0567398,0.0181256
truth,2,9,2,0.03528,0.0133874
truth,2,9,3,0.0366211,0.0136071
truth,2,9,4,0.0537073,0.0131345
truth,2,9,5,0.0635901,0.0132768
truth,3,1,1,0.1374557,0.0125833
truth,3,1,2,0.0329364,0.0123871
truth,3,1,3,0.0325462,0.012744
truth,3,1,4,0.0764074,0.0184925
truth,3,1,5,0.0330902,0.0202731
truth,3,2,1,0.072586,0.0141941
truth,3,2,2,0.069366,0.0163502
truth,3,2,3,0.0359798,0.0160752
truth,3,2,4,0.0449139,0.0135901
truth,3,2,5,0.0357536,0.015437
truth,3,3,1,0.0546889,0.0125174
truth,3,3,2,0.0373832,0.0131613
truth,3,3,3,0.0577573,0.0132703
truth,3,3,4,0.0336155,0.0165248
truth,3,3,5,0.1666183,0.0131395
truth,3,4,1,0.0892926,0.0124121
truth,3,4,2,0.0762179,0.0139407
truth,3,4,3,0.0384303,0.0168563
truth,3,4,4,0.0627955,0.0131563
truth,3,4,5,0.0895453,0.0128999
truth,3,5,1,0.0656977,0.0136004
truth,3,5,2,0.0700282,0.0133107
truth,3,5,3,0.0340271,0.0124799
truth,3,5,4,0.051062,0.0178059
truth,3,5,5,0.0337346,0.0180411
truth,3,6,1,0.0799468,0.0133731
truth,3,6,2,0.0504649,0.0132302
truth,3,6,3,0.0392867,0.0124617
truth,3,6,4,0.1546997,0.0127274
truth,3,6,5,0.0320431,0.0139423
truth,3,7,1,0.0969274,0.0138503
truth,3,7,2,0.0349669,0.0186584
truth,3,7,3,0.0540519,0.0132191
truth,3,7,4,0.0445128,0.0292231
truth,3,7,5,0.0341475,0.0129458
truth,3,8,1,0.0762152,0.0141357
truth,3,8,2,0.0381328,0.0146633
truth,3,8,3,0.0345815,0.0159552
truth,3,8,4,0.0541539,0.0182471
truth,3,8,5,0.0742803,0.0149652
truth,3,9,1,0.057929,0.0128015
truth,3,9,2,0.0326253,0.012877
truth,3,9,3,0.0401749,0.0134007
truth,3,9,4,0.0543713,0.0316255
truth,3,9,5,0.0491143,0.0123276
truth,4,1,1,0.0972621,0.012881
truth,4,1,2,0.0661358,0.0136877
truth,4,1,3,0.0750834,0.0128329
truth,4,1,4,0.129414,0.0160865
truth,4,1,5,0.0516967,0.0140699
truth,4,2,1,0.0493558,0.0131881
truth,4,2,2,0.059879,0.0171614
truth,4,2,3,0.0320369,0.0131383
truth,4,2,4,0.0546736,0.0186939
truth,4,2,5,0.0390277,0.0133721
truth,4,3,1,0.0504634,0.0122155
truth,4,3,2,0.0332156,0.0134856
truth,4,3,3,0.0470669,0.0157827
truth,4,3,4,0.0523885,0.0135032
truth,4,3,5,0.0953123,0.0191013
truth,4,4,1,0.0504702,0.0187021
truth,4,4,2,0.0492641,0.013329
truth,4,4,3,0.0328617,0.0173247
truth,4,4,4,0.055956,0.0127505
truth,4,4,5,0.0321273,0.013092
truth,4,5,1,0.0636763,0.0121325
truth,4,5,2,0.0563664,0.013172
truth,4,5,3,0.0761776,0.0136011
truth,4,5,4,0.0600386,0.0172339
truth,4,5,5,0.1151714,0.0173139
truth,4,6,1,0.0674391,0.0133254
truth,4,6,2,0.0328546,0.0123998
truth,4,6,3,0.0491734,0.0124501
truth,4,6,4,0.1335681,0.0132879
truth,4,6,5,0.0355273,0.0137021
truth,4,7,1,0.0505473,0.0134312
truth,4,7,2,0.0340718,0.0183961
truth,4,7,3,0.0400795,0.0132791
truth,4,7,4,0.0525163,0.0125444
truth,4,7,5,0.0727523,0.0136455
truth,4,8,1,0.0495912,0.0133791
truth,4,8,2,0.0356719,0.0161221
truth,4,8,3,0.0425568,0.0204951
truth,4,8,4,0.0317823,0.0127905
truth,4,8,5,0.0744663,0.0131027
truth,4,9,1,0.0708926,0.0140513
truth,4,9,2,0.0362337,0.014261
truth,4,9,3,0.0522502,0.0136264
truth,4,9,4,0.0326626,0.0129874
truth,4,9,5,0.0349737,0.028821
truth,5,1,1,0.0509759,0.0186968
truth,5,1,2,0.0331423,0.0135883
truth,5,1,3,0.0416611,0.0134089
truth,5,1,4,0.0394929,0.0150526
truth,5,1,5,0.0531037,0.0127365
truth,5,2,1,0.0542116,0.0145769
truth,5,2,2,0.0930659,0.0221026
truth,5,2,3,0.0354757,0.0140259
truth,5,2,4,0.0471513,0.0138133
truth,5,2,5,0.0341278,0.0201939
truth,5,3,1,0.0637062,0.0150407
truth,5,3,2,0.0345722,0.0183371
truth,5,3,3,0.12473,0.0124713
truth,5,3,4,0.0513102,0.0151452
truth,5,3,5,0.0521897,0.0123672
truth,5,4,1,0.0584021,0.0178888
truth,5,4,2,0.0363969,0.0140126
truth,5,4,3,0.0347111,0.0126288
truth,5,4,4,0.0720581,0.0129809
truth,5,4,5,0.0460427,0.0146738
truth,5,5,1,0.0612095,0.017666
truth,5,5,2,0.0786356,0.0137432
truth,5,5,3,0.0354032,0.0136834
truth,5,5,4,0.1090316,0.0127338
truth,5,5,5,0.0527329,0.0128647
truth,5,6,1,0.0498322,0.013288
truth,5,6,2,0.0554459,0.0131155
truth,5,6,3,0.0328822,0.0129727
truth,5,6,4,0.0460294,0.0134188
truth,5,6,5,0.1119675,0.0153938
truth,5,7,1,0.0493999,0.0127863
truth,5,7,2,0.0324957,0.0146807
truth,5,7,3,0.0758819,0.0121565
truth,5,7,4,0.0312022,0.0154926
truth,5,7,5,0.0361495,0.0130293
truth,5,8,1,0.10184,0.0126658
truth,5,8,2,0.0590359,0.026425
truth,5,8,3,0.0365156,0.0195928
truth,5,8,4,0.0941535,0.0148767
truth,5,8,5,0.0430136,0.0149781
truth,5,9,1,0.1122523,0.0167728
truth,5,9,2,0.041883,0.0125426
truth,5,9,3,0.0705538,0.0127375
truth,5,9,4,0.0660874,0.0131607
truth,5,9,5,0.0769687,0.0126903
truth,6,1,1,0.0861333,0.0140448
truth,6,1,2,0.0332186,0.0135266
truth,6,1,3,0.1168102,0.0144158
truth,6,1,4,0.0499501,0.0149157
truth,6,1,5,0.0350532,0.0129748
truth,6,2,1,0.1604909,0.013711
truth,6,2,2,0.0732946,0.0144183
truth,6,2,3,0.0980465,0.0120915
truth,6,2,4,0.0660461,0.0137024
truth,6,2,5,0.1035433,0.0152899
truth,6,3,1,0.0566476,0.0205553
truth,6,3,2,0.0419352,0.0133289
truth,6,3,3,0.0354473,0.0135825
truth,6,3,4,0.0316321,0.0135702
truth,6,3,5,0.0354604,0.014047
truth,6,4,1,0.1009746,0.0126211
truth,6,4,2,0.0476504,0.0122162
truth,6,4,3,0.0310322,0.0125753
truth,6,4,4,0.056236,0.0151416
truth,6,4,5,0.0347547,0.0133584
truth,6,5,1,0.0725853,0.0133701
truth,6,5,2,0.0336187,0.0124683
truth,6,5,3,0.0331436,0.0191404
truth,6,5,4,0.0678288,0.0122366
truth,6,5,5,0.0761717,0.0127873
truth,6,6,1,0.0765995,0.0140073
truth,6,6,2,0.0857704,0.0125474
truth,6,6,3,0.0330445,0.0137329
truth,6,6,4,0.0344577,0.0132387
truth,6,6,5,0.0383815,0.014039
truth,6,7,1,0.0747157,0.0198442
truth,6,7,2,0.0348989,0.0135231
truth,6,7,3,0.034624,0.0136165
truth,6,7,4,0.0366737,0.0131874
