scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0490444,0.0156308
truth,1,1,2,0.0408264,0.0157623
truth,1,1,3,0.0393181,0.0177744
truth,1,1,4,0.0365542,0.0142885
truth,1,1,5,0.0471219,0.0182177
truth,1,2,1,0.1114206,0.0150498
truth,1,2,2,0.0378155,0.0157657
truth,1,2,3,0.0704388,0.0137092
truth,1,2,4,0.0444294,0.0250419
truth,1,2,5,0.0330925,0.021816
truth,1,3,1,0.0561577,0.0129297
truth,1,3,2,0.0328342,0.0164455
truth,1,3,3,0.0520156,0.0136292
truth,1,3,4,0.1560465,0.0133792
truth,1,3,5,0.0323466,0.0167316
truth,1,4,1,0.0481879,0.01259
truth,1,4,2,0.0320291,0.0262025
truth,1,4,3,0.0325307,0.0129001
truth,1,4,4,0.0320752,0.0133668
truth,1,4,5,0.0368444,0.0158679
truth,1,5,1,0.0596792,0.0168163
truth,1,5,2,0.1124398,0.0222961
truth,1,5,3,0.0487527,0.0204185
truth,1,5,4,0.0381355,0.0141428
truth,1,5,5,0.0323396,0.0133825
truth,1,6,1,0.051615,0.0131544
truth,1,6,2,0.0321433,0.0153472
truth,1,6,3,0.0495091,0.0160189
truth,1,6,4,0.0364576,0.0178719
truth,1,6,5,0.0448412,0.0149085
truth,1,7,1,0.0550707,0.0127423
truth,1,7,2,0.0324969,0.012328
truth,1,7,3,0.031106,0.0130223
truth,1,7,4,0.0742163,0.0127837
truth,1,7,5,0.0319762,0.0131354
truth,1,8,1,0.0459857,0.0140444
truth,1,8,2,0.100124,0.0256964
truth,1,8,3,0.0483311,0.0138019
truth,1,8,4,0.0346228,0.0146489
truth,1,8,5,0.0345333,0.0141801
truth,1,9,1,0.0544983,0.0132411
truth,1,9,2,0.0332575,0.0131241
truth,1,9,3,0.0918526,0.0137167
truth,1,9,4,0.0713279,0.0129637
truth,1,9,5,0.0323981,0.0129733
truth,2,1,1,0.0972652,0.0166714
truth,2,1,2,0.0375403,0.0138073
truth,2,1,3,0.0348455,0.0144469
truth,2,1,4,0.0386669,0.0130183
truth,2,1,5,0.0359356,0.0146378
truth,2,2,1,0.0509001,0.0132687
truth,2,2,2,0.0381433,0.0138679
truth,2,2,3,0.0331252,0.0135603
truth,2,2,4,0.0374216,0.01307
truth,2,2,5,0.0397187,0.0158464
truth,2,3,1,0.0613424,0.0158418
truth,2,3,2,0.0817578,0.0204233
truth,2,3,3,0.0391045,0.0150896
truth,2,3,4,0.0347005,0.0150335
truth,2,3,5,0.0381605,0.0145645
truth,2,4,1,0.0608053,0.0138751
truth,2,4,2,0.0335148,0.0137893
truth,2,4,3,0.119916,0.0126967
truth,2,4,4,0.0505596,0.0145989
truth,2,4,5,0.0341874,0.0140369
truth,2,5,1,0.0618059,0.0131786
truth,2,5,2,0.0349073,0.0136087
truth,2,5,3,0.0318346,0.0131768
truth,2,5,4,0.0330215,0.0195963
truth,2,5,5,0.035916,0.0130609
truth,2,6,1,0.0506024,0.0136882
truth,2,6,2,0.0338531,0.0143645
truth,2,6,3,0.0848059,0.0152626
truth,2,6,4,0.0533856,0.0168413
truth,2,6,5,0.0360394,0.0131016
truth,2,7,1,0.0673615,0.0162637
truth,2,7,2,0.0724254,0.0134395
truth,2,7,3,0.0417265,0.0124763
truth,2,7,4,0.0322107,0.0157582
truth,2,7,5,0.0306481,0.0143016
