target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_38W,QX4D,Q45E,Q24E,355.2362976584733,-247.7381258516183,5.23629765847327,2.261874148381702,5.703936169983856,355.202825230808,-247.59430918761325,-8.575988374607874,0.0022391608688678843,4637.727843945545,3930.225002906674,4651.818398159495,1.0004841125443198,1.0386958636800565,7.218679367568429e-10,1,7,1
SEX_38W,Q45E,QX5A,Q24E,355.23639540863235,-247.73821004357606,5.236395408632366,2.2617899564239345,5.703992521254416,355.2030186801439,-247.5943622962561,-8.576192368461761,0.0020351670149807433,4637.91465737574,3930.468062919348,4652.009268525874,1.0004430630196746,1.038696744895742,7.218679367568429e-10,2,9,2
SEX_38W,QX4D,Q45E,QX5A,355.2362636110559,-247.7380658685,5.236263611055932,2.2619341315000008,5.703928700440879,355.20284602115265,-247.5942178138716,-8.576204818365394,0.002022717111348271,4637.959819708476,3930.453009867751,4652.049687080027,1.0004343708377679,1.0386959120568489,7.217004736099106e-10,3,4,3
SEX_38W,QX4D,QX5A,Q24E,355.23638969104707,-247.73817976473566,5.236389691047052,2.2618202352643504,5.703999278852963,355.2029763734075,-247.59433823525367,-8.576266367582065,0.0019611678946773736,4638.003972703174,3930.5365087996342,4652.094980770512,1.0004246304165316,1.0386958746114314,7.218679367568429e-10,4,10,4
SEX_38W,Q45E,Q24E,Q17W,355.2365641021408,-247.73876144287723,5.236564102140801,2.26123855712277,5.703928769545458,355.20310183156965,-247.59603176036592,-8.576812363791241,0.0014151716855010932,4638.506522064808,3931.1841291107594,4652.605658075113,1.0003148222377896,1.0386834228458728,7.218679367568429e-10,5,5,5
SEX_38W,QX4D,Q45E,Q17W,355.2364322785587,-247.7386172111566,5.236432278558694,2.2613827888434126,5.703864928766161,355.2029291222412,-247.59588720322222,-8.576824816128841,0.001402719347900927,4638.55170175062,3931.169067993956,4652.646090344952,1.0003061293352924,1.0386825900279277,7.217004736099106e-10,6,1,6
SEX_38W,QX4D,Q24E,Q17W,355.23655839396685,-247.73873117328375,5.23655839396685,2.261268826716243,5.703935529097724,355.203059513522,-247.59600771476897,-8.576886385713898,0.0013411497628439406,4638.595871648559,3931.252612593918,4652.691402036055,1.0002963875410442,1.038682552149039,7.218679367568429e-10,7,6,7
SEX_38W,Q45E,QX5A,Q17W,355.2365300727427,-247.73870150517735,5.236530072742687,2.2612984948226473,5.703921290255125,355.20312265914134,-247.5959405234645,-8.57702889798254,0.001198637494201904,4638.738614671518,3931.41230314673,4652.837063999329,1.000265072209417,1.0386834699686471,7.217004736099106e-10,8,2,8
SEX_38W,QX5A,Q24E,Q17W,355.23665619963253,-247.7388154848956,5.236656199632543,2.2611845151044054,5.703991897302966,355.2032530725536,-247.59606105125428,-8.57709047435701,0.0011370611197314417,4638.782789915292,3931.495863250952,4652.8823817095035,1.000255329920891,1.038683432112213,7.218679367568429e-10,9,8,9
SEX_38W,QX4D,QX5A,Q17W,355.23652436207306,-247.73867122974568,5.236524362073065,2.2613287702543317,5.703928050191787,355.2030803370355,-247.59591647415246,-8.577102927941997,0.0011246075347450812,4638.827977777078,3931.480798665626,4652.922820909443,1.00024663656258,1.0386825991821882,7.135255585294403e-10,10,3,10
