target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_14E,Q34W,Q38W,Q10AW,345.73840527924256,-251.15831681957087,-4.2615947207574285,-1.1583168195708677,4.416207356826482,345.7267016370182,-251.4072375622845,-9.149179583950955,0.0019813998750439765,5103.033924065813,4756.186957562367,5133.425645150826,1.000454383027876,1.0270391981069744,7.401265319011432e-10,1,9,1
SEX_14E,Q34W,Q38W,Q26W,345.73839591952134,-251.15823793729916,-4.2616040804786515,-1.1582379372991678,4.4161956997116105,345.7266839377553,-251.4071726292412,-9.149285364085387,0.0018756197406126773,5103.166866048784,4756.314002160627,5133.556019138933,1.0004289750597253,1.0270374622482359,7.339344258760483e-10,2,8,2
SEX_14E,Q34W,Q10AW,Q26W,345.7385195811702,-251.1585010439114,-4.261480418829805,-1.158501043911403,4.416145381304115,345.72683048539835,-251.40741902927508,-9.149360148734264,0.0018008350917355642,5103.2463107664225,4756.417533548511,5133.636748287676,1.0004132427858043,1.0270378621236167,7.401265319011432e-10,3,5,3
SEX_14E,Q34W,Q38W,QX5D,345.73850472473345,-251.15844142990562,-4.261495275266578,-1.1584414299056138,4.416144079130699,345.72678913546935,-251.40735744552717,-9.149384340175406,0.0017766436505937122,5103.369815952142,4756.359114040359,5133.741562980176,1.0003928175257617,1.0270369946708366,7.339344258760483e-10,4,4,4
SEX_14E,Q34W,Q10AW,QX5D,345.7386284017463,-251.1587045510433,-4.261371598253665,-1.1587045510432847,4.416093764291177,345.7269356886531,-251.40760385515907,-9.149459128162961,0.0017018556630379322,5103.449270183436,4756.462648403761,5133.82229935092,1.0003770849817244,1.0270373945368232,7.401265319011432e-10,5,2,5
SEX_14E,Q38W,Q10AW,Q26W,345.73841461629155,-251.15847394730233,-4.261585383708445,-1.158473947302321,4.416239562027367,345.7267748974647,-251.40734179423205,-9.149500959535196,0.0016600242908033636,5103.467124468148,4756.54750192237,5133.857887723482,1.0003701502762492,1.0270383717023543,7.401265319011432e-10,6,10,6
SEX_14E,Q34W,Q26W,QX5D,345.7386190524484,-251.15862568089443,-4.261380947551586,-1.1586256808944289,4.416082092600151,345.7269180000829,-251.40753893401026,-9.149564923107526,0.001596060718473069,5103.582244783771,4756.589715212604,5133.952704994218,1.0003516747715404,1.027035658419556,7.339344258760483e-10,7,1,7
SEX_14E,Q38W,Q10AW,QX5D,345.738523436928,-251.15867746410674,-4.2614765630719695,-1.1586774641067499,4.416187944759659,345.72688010601485,-251.40752662990667,-9.149599946856124,0.0015610369698748627,5103.670110114264,4756.592620383676,5134.043466198243,1.0003339902460688,1.0270379040929654,7.401265319011432e-10,8,7,8
SEX_14E,Q38W,Q26W,QX5D,345.7385140815531,-251.1585985879722,-4.261485918446897,-1.1585985879721765,4.416176278317286,345.72686241346804,-251.4074617011461,-9.149705749204745,0.0014552346212539646,5103.8031019272985,4756.719697541422,5134.173889041949,1.000308578873863,1.0270361678999327,7.325182660992396e-10,9,6,9
SEX_14E,Q10AW,Q26W,QX5D,345.7386377801385,-251.1588617558193,-4.261362219861505,-1.1588617558192829,4.416125964911274,345.7270089904793,-251.40770814989992,-9.149780549099226,0.001380434726772961,5103.882576399987,4756.82325545087,5134.254645454271,1.000292845074583,1.027036567796071,7.401265319011432e-10,10,3,10
