target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_33W,252.378452,0.272,-0.60060141926,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934332e-14,7.177562138752182e-15,1.1363734250592726e-29,7.9155622541276e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,81.6268073,0.0006977773135889903,0.0006977773135889903,0.00042197171448527454,4.72801437144669e-18,0.0003591187986010956,4.246314231155146e-18,-0.00024973120956096553,-3.246885114335161e-5,-4.756336311728267e-19,2.492833630047342e-20,-4.76534701018033e-6,-3.0038250277849795e-6,-0.0002585620543224434,-3.246357473885505e-5,-4.688557606849508e-19,2.490873032511786e-20,-4.765490368715724e-6,-3.0038250277849795e-6
SEX_33W,252.378452,0.272,-0.60060141926,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,81.6268073,0.0013955546271779806,0.0013955546271779806,0.0008431852993198029,9.457720746596848e-18,0.0007175607418092251,8.468940933537829e-18,-0.0004989255647578046,-6.490603777926915e-5,-6.577412379304304e-19,3.227988623007753e-20,-9.530096441875253e-6,-5.99451637068828e-6,-0.0005165772818216547,-6.488497711258003e-5,-6.4896840022158875e-19,3.2225693852590793e-20,-9.530669216785996e-6,-5.99451637068828e-6
SEX_33W,252.378452,0.272,-0.60060141926,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,81.6268073,0.002093331940766971,0.002093331940766971,0.001263641080032834,1.4160301700714264e-17,0.0010753264327351955,1.2746556216576837e-17,-0.0007475841609996624,-9.73113508978153e-5,-5.069933905877117e-19,1.7961863925652568e-20,-1.4293771433552777e-5,-8.972135581809051e-6,-0.0007740467297039511,-9.72640652974157e-5,-5.02116212547789e-19,1.789915488695678e-20,-1.4295058707788281e-5,-8.972135581809051e-6
SEX_33W,252.378452,0.272,-0.60060141926,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,81.6268073,0.002791109254355961,0.002791109254355961,0.00168333940067098,1.904747762697733e-17,0.0014324164889283147,1.6872525599870203e-17,-0.000995708100991869,-0.00012968458390856996,3.969723543438581e-19,-5.0018779493665186e-20,-1.9055894381128565e-5,-1.1936743880479745e-5,-0.001030971453088485,-0.0001296006995675924,3.833758673887673e-19,-4.995419561922603e-20,-1.9058180257692304e-5,-1.1936743880479745e-5
SEX_33W,252.378452,0.272,-0.60060141926,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,81.6268073,0.0034888865679449516,0.0034888865679449516,0.0021022806237358804,2.365650423610995e-17,0.0017888315422876137,2.120881512855791e-17,-0.001243298494601056,-0.00016202553265490453,-7.207460771133548e-19,1.8492192269502293e-20,-2.3815987181432995e-5,-1.488840221656508e-5,-0.0012873525148761633,-0.00016189474230900823,-7.15736223429495e-19,1.8343729349351788e-20,-2.3819554778444985e-5,-1.488840221656508e-5
SEX_33W,252.378452,0.272,-0.60060141926,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,81.6268073,0.004186663881533942,0.004186663881533942,0.0025204651298132066,2.8252112287695225e-17,0.0021445722387071564,2.5495433833102883e-17,-0.0014903564585287635,-0.00019433399540611394,-1.2235136072847602e-18,6.517533343059968e-20,-2.8573570958759417e-5,-1.782717114307159e-5,-0.0015431909854210406,-0.00019414605801085444,-1.2058263937797735e-18,6.487436926836259e-20,-2.8578702404635974e-5,-1.782717114307159e-5
SEX_33W,252.378452,0.272,-0.60060141926,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,81.6268073,0.005582218508711922,0.005582218508711922,0.0033545656026329985,3.796021044702601e-17,0.0028540332130990356,3.395225870560746e-17,-0.0019828795970634845,-0.00025885266815564594,-1.5801341148842967e-18,4.9431896724687234e-20,-3.8079293342612136e-5,-2.3666281524018056e-5,-0.002053244470214018,-0.0002585199767921021,-1.566758557306924e-18,4.8913181066911276e-20,-3.8088394889254216e-5,-2.3666281524018056e-5
SEX_33W,252.378452,0.272,-0.60060141926,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,81.6268073,0.006977773135889903,0.006977773135889903,0.004185644217539103,4.724176241808082e-17,0.0035608048509808573,4.2387558500055295e-17,-0.0024732865783468286,-0.0003232390369597053,-2.982680009993688e-19,-2.4475285445890784e-20,-4.75692201111197e-5,-2.9454552736585265e-5,-0.00256114061083622,-0.00032272141400494815,-3.0494218383919556e-19,-2.4599319210232372e-20,-4.7583408280397536e-5,-2.9454552736585265e-5
SEX_33W,252.378452,0.272,-0.60060141926,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,81.6268073,0.008373327763067885,0.008373327763067885,0.005013704649248541,5.658075831820088e-17,0.004264892801629613,5.082219695263007e-17,-0.0029615865591216066,-0.00038749157571016325,-3.045258740023343e-18,1.5271912685544206e-19,-5.703950202254227e-5,-3.519245657765967e-5,-0.003066888215611745,-0.00038674936164802,-3.0039195052226648e-18,1.5122983643827773e-19,-5.705988525711775e-5,-3.519245657765967e-5
SEX_33W,252.378452,0.272,-0.60060141926,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,81.6268073,0.011164437017423845,0.011164437017423845,0.006660787009302067,7.548479594135222e-17,0.00566504125360103,6.80107203813237e-17,-0.003931902579897331,-0.000515589255420742,-6.394219509210757e-18,3.738025818166246e-19,-7.59057022171129e-5,-4.65190173218711e-5,-0.0040719735348798605,-0.0005142809270703998,-6.293102700776257e-18,3.6965550396120673e-19,-7.594176826784673e-5,-4.65190173218711e-5
