target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_31W,235.74654100000004,0.272,-2.5641976511,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.0162316403708155e-14,2.294186085617885e-15,5.250823784810374e-29,-4.1045706711390406e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,100.678768,0.001026521250214863,0.001026521250214863,0.0006701424807394851,6.860239830160619e-18,0.0006640017810825949,5.214147210613178e-18,-0.0002498983168290589,1.1721333753335588e-6,-1.9385901608482375e-18,9.788319760961587e-20,1.427710008051709e-5,-1.9621893475554854e-5,-0.0002495765309652851,1.1938833840903024e-6,-1.9120111323282086e-18,9.754784447305835e-20,1.4277099851456262e-5,-1.9621893475554854e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,100.678768,0.002053042500429726,0.002053042500429726,0.0013425450373852777,1.4084823750757355e-17,0.0013303168703531838,1.0615722953771154e-17,-0.0004995776449862203,2.2994258754609133e-6,-4.5391182374692226e-18,2.175729529281375e-19,2.879061855841821e-5,-3.9154557192665554e-5,-0.0004989403493380106,2.3863510743274078e-6,-4.480150158991299e-18,2.160026389114369e-19,2.879061773448835e-5,-3.9154557192665554e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,100.678768,0.0030795637506445895,0.0030795637506445895,0.002017142975607309,2.087133378567638e-17,0.0019988810203667314,1.5790072848679382e-17,-0.0007490150250215721,3.3773907269794357e-6,-5.762007619465629e-18,3.553290563101392e-19,4.352911136585691e-5,-5.8599433163151926e-5,-0.000748069733529778,3.5727924501332263e-6,-5.665759400764525e-18,3.5234596616752375e-19,4.352910960719998e-5,-5.8599433163151926e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,100.678768,0.004106085000859452,0.004106085000859452,0.0026938722057447666,2.7705432170977818e-17,0.0026696306317919058,2.1003862325376404e-17,-0.000998188129986329,4.401841108092722e-6,-9.512782653693808e-18,3.699175895295271e-19,5.848140959886957e-5,-7.795798539194594e-5,-0.0009969435150117586,4.748881826145752e-6,-9.413054466074967e-18,3.6333367603327946e-19,5.848140659613467e-5,-7.795798539194594e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,100.678768,0.0051326062510743155,0.0051326062510743155,0.003372669306786017,3.4411231733496634e-17,0.0033425028147200677,2.613071698254018e-17,-0.0012470752639659982,5.368886194552047e-6,-1.0436211005036308e-17,5.175562457822668e-19,7.363662054266533e-5,-9.723169868376406e-5,-0.001245541077838132,5.910575049960562e-6,-1.0296650629545663e-17,5.085452783986914e-19,7.363661602077993e-5,-9.723169868376406e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,100.678768,0.006159127501289179,0.006159127501289179,0.0040534715844108,4.1699769685181085e-17,0.004017435444080713,3.15346939345322e-17,-0.00149565535811308,6.274926899930142e-6,-1.4711686746227357e-17,6.31589113380512e-19,8.898412862984564e-5,-0.00011642207658092803,-0.0014938423557527608,7.05410579225157e-6,-1.454195300576059e-17,6.16340374732832e-19,8.898412235100007e-5,-0.00011642207658092803
SEX_31W,235.74654100000004,0.272,-2.5641976511,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,100.678768,0.008212170001718904,0.008212170001718904,0.005420844846456334,5.5459650087671857e-17,0.005373237671590578,4.2044516131443575e-17,-0.001991813258485067,7.891029580343813e-6,-1.6159449817012195e-17,9.216129226082011e-19,0.00012021496158051116,-0.0001545589288661932,-0.0019894785189953964,9.272978977055002e-6,-1.5911769046452296e-17,8.993494092241933e-19,0.00012021495123364332,-0.0001545589288661932
SEX_31W,235.74654100000004,0.272,-2.5641976511,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,100.678768,0.010265212502148631,0.010265212502148631,0.006795506898029268,7.070595818932887e-17,0.0067365574416607165,5.3206349337464726e-17,-0.002486505605191778,9.227009417491037e-6,-2.6641297844990337e-17,1.0409188403043016e-18,0.00015209452876770285,-0.00019238090310492664,-0.002483702298300004,1.1380766040748595e-5,-2.63643739408147e-17,9.94983260924248e-19,0.00015209451388968699,-0.00019238090310492664
SEX_31W,235.74654100000004,0.272,-2.5641976511,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,100.678768,0.012318255002578358,0.012318255002578358,0.008176987197596087,8.27026273695774e-17,0.00810692988693847,6.275784908555922e-17,-0.002979585745272534,1.0264072345891168e-5,-2.4902906798329283e-17,1.3216712637908808e-18,0.00018454785924607245,-0.00022990058006931211,-0.002976372404520576,1.3356888934002768e-5,-2.4550333528573604e-17,1.2703145618835576e-18,0.00018454783970322944,-0.00022990058006931211
