target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_13E,683.0127840000011,0.272,-2.25336372,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.498084368030013e-14,-4.278264666281806e-15,2.334897675518302e-28,1.337816496573495e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,119.3180947,0.0008635264996892035,0.0008635264996892035,0.00047770745813405837,1.575461211038235e-18,0.00046997152413873005,1.529016659956449e-18,-0.0002501042748777861,0.00010133334049696617,1.4700420928961527e-18,1.403771144974862e-19,6.768167157437042e-5,-1.7270278659652542e-5,-0.00022253870926927012,0.00010135047494818845,1.5082551002507364e-18,1.4059275603257438e-19,6.768027473807784e-5,-1.7270278659652542e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,119.3180947,0.001727052999378407,0.001727052999378407,0.0009545800986454724,2.97331589506882e-18,0.0009391317507398512,2.8588560580029326e-18,-0.0005004183561228536,0.000202771673336872,2.7897650018208482e-18,2.695272997863124e-19,0.0001354535677689225,-3.455281786436746e-5,-0.00044525286256495505,0.00020284026727586176,2.8631920237908258e-18,2.7034622634526246e-19,0.00013544797352487285,-3.455281786436746e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,119.3180947,0.0025905794990676106,0.0025905794990676106,0.0014306124811212498,4.43477568394958e-18,0.0014074754241439444,4.302925560286812e-18,-0.0007509441326409019,0.0003043152247498611,4.177450257397473e-18,4.0184180212831923e-19,0.0002033151998916932,-5.184745796371234e-5,-0.0006681442714854615,0.0003044696882718054,4.287010952603681e-18,4.036818856182805e-19,0.00020330259718462658,-5.184745796371234e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,119.3180947,0.003454105998756814,0.003454105998756814,0.0019057991764611073,6.7218652588208316e-18,0.0018749972996096507,6.527729667424691e-18,-0.0010016834984259387,0.0004059642176693227,6.109564095025985e-18,5.714702536603673e-19,0.00027126608041722137,-6.91540390717946e-5,-0.0008912147534571728,0.0004062390470763169,6.265510274320196e-18,5.750586962986806e-19,0.0002712436476639118,-6.91540390717946e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,119.3180947,0.004317632498446017,0.004317632498446017,0.002380134767277796,6.976115149992125e-18,0.0023416921437016424,6.470999355390299e-18,-0.0012526383522368952,0.0005077188716849459,6.429512358387462e-18,6.289440704297569e-19,0.0003393057223490425,-8.64724008604473e-5,-0.0011144661314231412,0.0005081486506402378,6.601252316363464e-18,6.336691882131559e-19,0.00033927062739441216,-8.64724008604473e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,119.3180947,0.005181158998135221,0.005181158998135221,0.002853613848426602,9.722471539603261e-18,0.0028075547347998155,9.438535631645545e-18,-0.0015038105978770122,0.0006095794030302644,8.952767293701893e-18,8.4631734019083065e-19,0.00040743363985406493,-0.00010380238301659184,-0.0013379002341250578,0.000610198803718751,9.184079761898958e-18,8.542126623105108e-19,0.00040738303992758705,-0.00010380238301659184
SEX_13E,683.0127840000011,0.272,-2.25336372,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,119.3180947,0.006908211997513628,0.006908211997513628,0.0037979809236688067,1.1468476451520028e-17,0.0037367623318714013,1.0850227253323478e-17,-0.0020068149018824854,0.000813618945304547,1.0615695673205047e-17,1.0288179071643782e-18,0.0005439523631041791,-0.00013849656523738876,-0.0017853239546481536,0.0008147219659370542,1.0897298519297456e-17,1.0413149992861413e-18,0.0005438621822444982,-0.00013849656523738876
SEX_13E,683.0127840000011,0.272,-2.25336372,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,119.3180947,0.008635264996892034,0.008635264996892034,0.0047388574182521915,1.5906381813591616e-17,0.004662578566073422,1.3595702589481596e-17,-0.0025107117296679737,0.0010180845046737258,1.2293155683808814e-17,1.2090937136967627e-18,0.0006808183842356106,-0.00017323529825448417,-0.0022335006495181214,0.0010198109255141147,1.262458663078921e-17,1.2272026710534471e-18,0.0006806771228989397,-0.00017323529825448417
SEX_13E,683.0127840000011,0.272,-2.25336372,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,119.3180947,0.010362317996270442,0.010362317996270442,0.005676200567351972,1.9245705161148714e-17,0.005584962124059648,1.8687702074461646e-17,-0.003015516466907494,0.0012229776839489735,1.74695451266285e-17,1.6353980685166322e-18,0.000818027857093183,-0.00020801729202832528,-0.00268244513269976,0.0012254680357954198,1.791873215433996e-17,1.6662870262609663e-18,0.0008178239292747721,-0.00020801729202832528
