target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_15E,666.1766680000013,0.272,-1.8345079418,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388298e-14,-2.73008129022984e-16,2.7024110593128686e-28,2.496814486755422e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,69.4440383,0.00010634715075864693,0.00010634715075864693,0.0005314494979808622,2.963723704954289e-18,0.0005161281469087475,2.7158883879830886e-18,-0.0002497481929434987,3.696543373175942e-5,-1.5032239696280243e-21,-4.376679674373123e-20,-1.7193782871449584e-6,-2.5332927791008707e-6,-0.00023969150930137957,3.698037746890086e-5,-1.3407913885969955e-20,-4.376770217732205e-20,-1.7195642055385477e-6,-2.5332927791008707e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,69.4440383,0.00021269430151729386,0.00021269430151729386,0.0010595202266457996,5.947940222816258e-18,0.0010289911274362728,5.427104944411299e-18,-0.0004990008560268588,7.382697209642448e-5,-5.793175955253572e-20,-8.896440679549644e-20,-3.468363882163331e-6,-4.998432684475447e-6,-0.00047891159468700325,7.388662917101519e-5,-8.213240232501807e-20,-8.898147312708322e-20,-3.4691057641618673e-6,-4.998432684475447e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,69.4440383,0.00031904145227594076,0.00031904145227594076,0.00158424112222017,8.926646666344147e-18,0.001538617423861589,8.05137853918679e-18,-0.0007477701953591508,0.00011058880036133707,1.7960950470734345e-19,-1.3560866150153404e-19,-5.245117594607565e-6,-7.395994881782051e-6,-0.0007176713498201051,0.00011072276808379684,1.4273205660041984e-19,-1.3554968873007803e-19,-5.24678294120391e-6,-7.395994881782051e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,69.4440383,0.0004253886030345877,0.0004253886030345877,0.0021056407373153674,1.1886505311487099e-17,0.0020450351459866925,1.0791075543222028e-17,-0.0009960685211652296,0.000147255075116562,-3.532936713569564e-19,-2.156319813797549e-19,-7.047799964627234e-6,-9.72653200419823e-6,-0.0009559819793959887,0.00014749278456587607,-4.119709976046485e-19,-2.1581823333126747e-19,-7.050753901409157e-6,-9.72653200419823e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,69.4440383,0.0005317357537932346,0.0005317357537932346,0.002623747251474415,1.4845790552079972e-17,0.002548272041116259,1.3530330172519118e-17,-0.001243908244941587,0.00018382992244701487,-1.6923939310782613e-19,-2.294682468545298e-19,-8.874573279277428e-6,-1.1990574214054237e-5,-0.0011938547967922481,0.00018420064456580585,-2.3167132168120905e-19,-2.2959003403369823e-19,-8.87917872296415e-6,-1.1990574214054237e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,69.4440383,0.0006380829045518815,0.0006380829045518815,0.0031385884820600554,1.8098472321401473e-17,0.0030483555043652284,1.60392919077638e-17,-0.0014913018763294684,0.00022031743610407783,3.0998680087510517e-19,-2.536634073504962e-19,-1.0723602796469497e-5,-1.418862898099673e-5,-0.0014313012214366304,0.0002208502878285306,2.410180447206965e-19,-2.534623490510012e-19,-1.0730220619115892e-5,-1.418862898099673e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,69.4440383,0.0008507772060691754,0.0008507772060691754,0.004158584614359184,2.3875012760600194e-17,0.004039170014721463,2.1489924381144866e-17,-0.001984801375523267,0.000293046665894674,3.5164395902221975e-20,-3.777596579296199e-19,-1.4481114095669113e-5,-1.8388693452126993e-5,-0.001904961087388699,0.00029399054246273407,-6.75879723147397e-20,-3.77775049691152e-19,-1.4492831920468189e-5,-1.8388693452126993e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,69.4440383,0.0010634715075864692,0.0010634715075864692,0.005165844829871093,3.00163964657048e-17,0.005017691173559289,2.693240591102471e-17,-0.0024766689552275932,0.0003654748054810362,-1.6538269109068282e-19,-4.797977233307835e-19,-1.8305766000916653e-5,-2.233033457839464e-5,-0.0023770549670047362,0.00036694448124411397,-2.959251845000797e-19,-4.800764939551093e-19,-1.832400677954393e-5,-2.233033457839464e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,69.4440383,0.001276165809103763,0.001276165809103763,0.006160579702795009,3.592093795550921e-17,0.005984126480649495,3.238177364748924e-17,-0.0029670079460876082,0.00043763327645392246,8.37377400936019e-20,-5.602370906759051e-19,-2.2183123219254462e-5,-2.6016801863002108e-5,-0.0028476777983144283,0.000439742517617095,-6.864411401806696e-20,-5.602253864948188e-19,-2.2209299209648293e-5,-2.6016801863002108e-5
