target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_10AE,709.5820270000013,0.272,-0.59059056939,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.675374752686481e-16,-7.848664781909279e-29,-5.1932001745248105e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,62.400593,0.0005963370085796344,0.0005963370085796344,0.0002559448771904125,1.2209295441141486e-18,0.00024906915243719935,1.212905082151862e-18,-0.00025001218818864504,-1.7659913978837297e-5,-2.7765264410889543e-19,1.9193783127994525e-20,3.5346920979726647e-7,3.875962564272526e-6,-0.0002548149745999562,-1.7654796402192787e-5,-2.724334719953274e-19,1.918263105632234e-20,3.5342681531642583e-7,3.875962564272526e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,62.400593,0.0011926740171592687,0.0011926740171592687,0.0005119135918578037,2.43960993008475e-18,0.0004981623983256663,2.4229945389882235e-18,-0.0005000487142838836,-3.532454246542539e-5,-5.704641282211963e-19,3.728132059826406e-20,7.14620057119657e-7,7.7455811778707e-6,-0.0005096541488660927,-3.530407017190663e-5,-5.603299222557481e-19,3.723546844010111e-20,7.144504687683071e-7,7.7455811778707e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,62.400593,0.001789011025738903,0.001789011025738903,0.000767906085899908,3.615197072002339e-18,0.0007472796801023697,3.587701560668787e-18,-0.0007501095207269419,-5.299388523976394e-5,-9.359485320052355e-19,4.800167698530606e-20,1.083453594742009e-6,1.1608853331004492e-5,-0.0007645174648737686,-5.2947818115531334e-5,-9.229075915782611e-19,4.7888609787859364e-20,1.083072020461936e-6,1.1608853331004492e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,62.400593,0.0023853480343185374,0.0023853480343185374,0.001023922301513136,4.995644191829993e-18,0.00099642094049075,4.9686633772794725e-18,-0.0010001945502469561,-7.066794210841066e-5,-1.1127587261194067e-18,7.651064331069407e-20,1.4599705680917739e-6,1.5465776575715688e-5,-0.001019404864994744,-7.058603707503764e-5,-1.0919724706454322e-18,7.63318288967509e-20,1.4592922231741957e-6,1.5465776575715688e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,62.400593,0.002981685042898172,0.002981685042898172,0.0012799621810983956,6.3190420525512946e-18,0.001245586122410222,5.745673964641368e-18,-0.001250303745769971,-8.834671289503192e-5,-1.4547695630223236e-18,9.391751522851561e-20,1.8441719268389532e-6,1.9316348367931734e-5,-0.0012743162918036075,-8.821872391848942e-5,-1.4292642491189867e-18,9.362511438680141e-20,1.8431120339419639e-6,1.9316348367931734e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,62.400593,0.003578022051477806,0.003578022051477806,0.0015360256673675001,7.475475669414141e-18,0.0014947751690783122,6.94759018928144e-18,-0.001500437050521664,-0.00010603019745141973,-1.6796783697566018e-18,1.1428647523441986e-19,2.236058418108925e-6,2.316056619391543e-5,-0.001529251688183485,-0.0001058458755509972,-1.6486482372562078e-18,1.138815215669739e-19,2.234532207274095e-6,2.316056619391543e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,62.400593,0.004770696068637075,0.004770696068637075,0.0020482232322305773,9.699091265977197e-18,0.001993224630899617,9.460753464607803e-18,-0.0020007757619896088,-0.00014141130740332575,-2.2984297069092617e-18,1.5059014749517146e-19,3.042890866537222e-6,3.0829930128078195e-5,-0.002039194162604189,-0.00014108356097057416,-2.25757095483523e-18,1.4985097910142534e-19,3.040177739564267e-6,3.0829930128078195e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,62.400593,0.005963370085796344,0.005963370085796344,0.0025605145431317933,1.243106421972346e-17,0.0024917688768132653,1.2365055988855599e-17,-0.00250121023559969,-0.00017681127124076794,-2.361301029308082e-18,2.1745633329559705e-19,3.880475760043526e-6,3.847384827658152e-5,-0.002549231836615934,-0.00017629906921349668,-2.3022839478102843e-18,2.165104767050577e-19,3.8762367260866115e-6,3.847384827658152e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,62.400593,0.007156044102955612,0.007156044102955612,0.003072899151453702,1.4483425541496155e-17,0.0029904074618541904,1.437725373296182e-17,-0.0030017400264977464,-0.00021223008862036912,-3.2766105222613495e-18,1.9669081059208404e-19,4.748820448980736e-6,4.6092300816680876e-5,-0.0030593642628977146,-0.00021149237667898247,-3.223328152584223e-18,1.9510867843030612e-19,4.742716576791907e-6,4.6092300816680876e-5
