target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_19E,634.902548000001,0.272,-1.8777195120000003,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324396e-14,-2.2784297205946943e-16,-1.712310248276226e-28,-2.3533372114539154e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,79.1175514,0.00017680211973841202,0.00017680211973841202,0.0004773404600420368,2.289055713882523e-18,0.00046381794601524536,2.287648653420781e-18,-0.0002506211890975822,1.591682909284213e-5,-1.538035312068238e-20,-3.346263724808451e-20,5.690973111072131e-5,-9.615315845749212e-6,-0.00024628961351052766,1.593259354059885e-5,-2.4482596538324907e-20,-3.346516479159324e-20,5.690969660177188e-5,-9.615315845749212e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,79.1175514,0.00035360423947682404,0.00035360423947682404,0.0009574325352192136,4.541821743301858e-18,0.0009302915172247758,4.5376138742174026e-18,-0.0005024968988762436,3.18386900053179e-5,-1.0684066152412284e-19,-7.348408807681393e-20,0.00011380171527601815,-1.9180628352178438e-5,-0.0004938279397802276,3.190206603302089e-5,-1.2683265521993974e-19,-7.351380752110959e-20,0.00011380157709318183,-1.9180628352178438e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,79.1175514,0.0005304063592152361,0.0005304063592152361,0.001440296887218528,6.819293444866447e-18,0.0013994409749325165,6.812994112670475e-18,-0.0007556454708005813,4.776811798094702e-5,1.3063804363216588e-20,-1.1081546282363062e-19,0.00017067734473358957,-2.8695634485560597e-5,-0.0007426325648018473,4.791143875583302e-5,-1.7078707580942268e-20,-1.1081621420762048e-19,0.00017067703339783912,-2.8695634485560597e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,79.1175514,0.0007072084789536481,0.0007072084789536481,0.0019259544639916837,9.215480386606733e-18,0.0018712868569813017,9.212608676016643e-18,-0.00101008541646781,6.370765286766002e-5,-5.77485469398818e-19,-1.538858757680125e-19,0.00022753802047142678,-3.816002014611831e-5,-0.0009927212418154488,6.396374934466212e-5,-6.193852826661808e-19,-1.5419191665841417e-19,0.00022753746614068555,-3.816002014611831e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,79.1175514,0.00088401059869206,0.00088401059869206,0.0024144265021290934,1.1342108724612024e-17,0.0023458499799613093,1.1330419801895497e-17,-0.0012658354178245405,7.965983867059058e-5,2.629311721496942e-19,-1.4744772115593037e-19,0.00028438515224882326,-4.75734605682879e-5,-0.0012441118916162383,8.006205157201343e-5,2.2284530611409755e-19,-1.4729200239570632e-19,0.00028438428466858546,-4.75734605682879e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,79.1175514,0.0010608127184304722,0.0010608127184304722,0.002905734527806325,1.3604486058557166e-17,0.002823151440034927,1.3590414529582569e-17,-0.0015229143267276105,9.56272230828373e-5,-3.5690112719245027e-19,-2.154234619329409e-19,0.00034122015863513773,-5.6935619765694626e-5,-0.0014968226022120496,9.620941510812841e-5,-4.155392354547757e-19,-2.1572122782346788e-19,0.00034121890708865426,-5.6935619765694626e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,79.1175514,0.0014144169579072962,0.0014144169579072962,0.0038969461034814193,1.8397201833301218e-17,0.0037860551621754553,1.8388586273101712e-17,-0.002041135122436589,0.0001276177939612223,-4.2910713782328716e-19,-3.046307399362379e-19,0.0004548595087179676,-7.5504695496203e-5,-0.0020062773927918727,0.00012866368269346307,-5.120373379310676e-19,-3.0511698862871974e-19,0.00045485727498801296,-7.5504695496203e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,79.1175514,0.00176802119738412,0.00176802119738412,0.0048997672418771366,2.3231084210404446e-17,0.004760172428633227,2.3012100070361328e-17,-0.0025649020027973405,0.00015969980190256629,-1.1598553896631773e-18,-4.1184615494254475e-19,0.0005684675770337584,-9.386433719914905e-5,-0.0025212336519512563,0.00016135141745947783,-1.2721001530221344e-18,-4.1342529061721233e-19,0.0005684640714410908,-9.386433719914905e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,79.1175514,0.0021216254368609444,0.0021216254368609444,0.005914380693823262,2.7326686780832876e-17,0.005745682175968104,2.7302670104326816e-17,-0.0030943718531242885,0.0001918937096961526,-1.6026188392523932e-18,-5.224261315984234e-19,0.0006820559882101509,-0.00011201145455165334,-0.0030418420678559057,0.0001942977217677916,-1.7450873336632636e-18,-5.250487010904082e-19,0.0006820509155370885,-0.00011201145455165334
SEX_19E,634.902548000001,0.272,-1.8777195120000003,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,79.1175514,0.0028288339158145923,0.0028288339158145923,0.00797973908374015,3.780205873824746e-17,0.007751617536594126,3.657600029574272e-17,-0.0041710612448852226,0.00025669909993789616,-3.010396145445028e-18,-7.500894448482782e-19,0.0009092208625824089,-0.00014765484247782334,-0.0041006312037866624,0.00026106757303193313,-3.21533761854456e-18,-7.566641091331661e-19,0.0009092117437099617,-0.00014765484247782334
SEX_19E,634.902548000001,0.272,-1.8777195120000003,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,79.1175514,0.00353604239476824,0.00353604239476824,0.01009457721216224,4.6950626013910974e-17,0.009805383165339946,4.578317715006089e-17,-0.005272510686587118,0.00032219748659894796,-2.4771104430882586e-18,-7.921780543427836e-19,0.001136449062720693,-0.00018240646667342988,-0.0051839020371545206,0.00032917839155352887,-2.6935506465903126e-18,-7.990805147773651e-19,0.001136434628918618,-0.00018240646667342988
SEX_19E,634.902548000001,0.272,-1.8777195120000003,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,79.1175514,0.004243250873721889,0.004243250873721889,0.012260524865862796,5.602258551500403e-17,0.011908571940249291,5.4164048894991685e-17,-0.006400067389038945,0.0003885515342687603,-6.562961343021358e-18,-1.3159928398310025e-18,0.0013638366115527375,-0.00021623495998838202,-0.006292951323006743,0.00039883836649034116,-6.9239437056137116e-18,-1.3378487144869232e-18,0.0013638155182909071,-0.00021623495998838202
