target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_45E,416.40915300000034,0.272,1.7694985495,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871802e-14,8.298057465279836e-15,3.863612073707243e-29,1.1677616000062007e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,79.2046616,0.0003664184524057633,0.0003664184524057633,0.0002668091451319625,7.286248830060068e-19,0.0002573706420519035,6.793445541577953e-19,-0.00025012196882601796,-2.8006339973191135e-5,-1.1463422564142498e-19,-2.7076128093588686e-20,9.512795082960997e-6,-4.457120644494723e-6,-0.00025774181669663645,-2.80218586612434e-5,-1.2199702862010134e-19,-2.7061665484304953e-20,9.512688342397157e-6,-4.457120644494723e-6
SEX_45E,416.40915300000034,0.272,1.7694985495,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,79.2046616,0.0007328369048115266,0.0007328369048115266,0.0005334884647243571,1.40424579846004e-18,0.0005149956793599847,1.2637952733842585e-18,-0.0005004866354363691,-5.601763775752947e-5,-1.4077383889118262e-20,-4.815121685816707e-20,1.8996003694084923e-5,-8.905487386781769e-6,-0.0005157319344944556,-5.6079772364303715e-5,-2.717402046235542e-20,-4.8146164720738106e-20,1.8995576435399227e-5,-8.905487386781769e-6
SEX_45E,416.40915300000034,0.272,1.7694985495,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,79.2046616,0.0010992553572172898,0.0010992553572172898,0.0008000340454024311,2.1858506837558845e-18,0.0007728732719781264,1.809547289900176e-18,-0.0007510921521835488,-8.403367248679567e-5,-2.124398394384038e-20,-7.22434227860465e-20,2.8449606130465462e-5,-1.3345135017219876e-5,-0.000773968457581015,-8.417360940193829e-5,-4.0893075247867605e-20,-7.22320022921968e-20,2.8448644108789928e-5,-1.3345135017219876e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,79.2046616,0.0014656738096230533,0.0014656738096230533,0.0010664420066231206,2.8546214787667923e-18,0.0010310015977981596,2.556773133083642e-18,-0.0010019366879876087,-0.00011205422668610903,-1.3110013839099048e-19,-1.111566244888502e-19,3.7873582824858255e-5,-1.7776098871840417e-5,-0.0010324495075228915,-0.00011230324063431054,-1.6132592146571906e-19,-1.1108500431335857e-19,3.7871871332920506e-5,-1.7776098871840417e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,79.2046616,0.0018320922620288168,0.0018320922620288168,0.0013327085012110654,3.671172045923913e-18,0.0012893788529343526,3.0383791062677266e-18,-0.0012530184287121665,-0.0001400790863041288,1.3533322851648437e-19,-1.3871702280738092e-19,4.726791461010607e-5,-2.2198415001300302e-5,-0.0012911732236516374,-0.00014046853952966596,9.759119508680852e-20,-1.387882711958573e-19,4.72652384830287e-5,-2.2198415001300302e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,79.2046616,0.0021985107144345795,0.0021985107144345795,0.0015988297152583091,4.2990230854276506e-18,0.0015480032515333818,3.715447145072602e-18,-0.00150433557699934,-0.00016810804066629028,-4.3254564103902785e-20,-1.4458632697948007e-19,5.6632582523491326e-5,-2.6612119755470587e-5,-0.0015501377628871526,-0.00016866938212596383,-8.257747910414523e-20,-1.445400070161219e-19,5.6628726143486636e-5,-2.6612119755470587e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,79.2046616,0.0029313476192461066,0.0029313476192461066,0.0021306212162453706,5.75224662982418e-18,0.0020659864286742048,5.086063697883981e-18,-0.002007668993461653,-0.00022417740805520363,2.796627686250406e-19,-2.192647785654102e-19,7.52728521993518e-5,-3.541384363499336e-5,-0.0020687820291135153,-0.00022517721572187907,2.1998616250982545e-19,-2.19509714118585e-19,7.52659866713133e-5,-3.541384363499336e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,79.2046616,0.0036641845240576337,0.0036641845240576337,0.0026617866823112043,7.00850930431846e-18,0.0025849372160020746,6.55324228030458e-18,-0.002511922906864616,-0.00028026071192521155,-6.947695547912203e-20,-2.5131555185957383e-19,9.379424619272249e-5,-4.418157275415036e-5,-0.002588367926412603,-0.000281825802393982,-1.3782246493900638e-19,-2.5118812146246385e-19,9.378350372319105e-5,-4.418157275415036e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,79.2046616,0.004397021428869159,0.004397021428869159,0.0031922968424079505,8.473605544480217e-18,0.003104842004186733,7.694810964743553e-18,-0.0030170835705636465,-0.0003363563900904446,-8.956686486920629e-20,-2.895695184579729e-19,0.00011219662352865591,-5.291561731716915e-5,-0.0031088813720928764,-0.0003386142455249009,-1.6831081367802483e-19,-2.893791405240096e-19,0.00011218113285886673,-5.291561731716915e-5
