target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_30W,227.31508200000005,0.272,0.048590869094000004,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680653e-14,-7.159356328999491e-15,5.81710110489383e-29,-3.7770605196490247e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,81.2040487,0.0005129925448337626,0.0005129925448337626,0.0002690722413058195,1.4726446779375202e-18,0.0002639206936341525,9.945273908088786e-19,-0.0002498572274607376,2.2044437064602928e-5,-1.819889468019179e-19,-1.4185287768990426e-20,5.26830700896427e-6,-7.778567382988405e-6,-0.00024386114915146004,2.2044034335061132e-5,-1.8584729343819066e-19,-1.4184687730705682e-20,5.268240903626738e-6,-7.778567382988405e-6
SEX_30W,227.31508200000005,0.272,0.048590869094000004,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,81.2040487,0.0010259850896675252,0.0010259850896675252,0.0005383529048122352,2.965862207951714e-18,0.0005280380465058238,2.0094912113529724e-18,-0.0004994287636470103,4.407720464172714e-5,-3.952485610500456e-19,-1.4407578781779406e-20,1.056231789060109e-5,-1.5551180740364008e-5,-0.0004874397981352864,4.4075595577007404e-5,-3.991671302829645e-19,-1.4404988410211827e-20,1.0562053640628934e-5,-1.5551180740364008e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,81.2040487,0.0015389776345012876,0.0015389776345012876,0.0008078420081558611,4.461198808316418e-18,0.0007923520592496965,3.0260476259184636e-18,-0.0007487143998981802,6.60983267080819e-5,-5.256143735131546e-19,-2.961498601294489e-20,1.588206704229659e-5,-2.3317822803939457e-5,-0.0007307357315617832,6.609471048239095e-5,-5.336691322688119e-19,-2.9609808004062526e-20,1.5881472818874056e-5,-2.3317822803939457e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,81.2040487,0.0020519701793350505,0.0020519701793350505,0.001077539561200979,5.822542969131495e-18,0.0010568627252286074,3.899404398141227e-18,-0.000997713941516255,8.810782847304277e-5,-7.559053565153368e-19,-6.774980561181986e-20,2.1227589521832516e-5,-3.107847632168071e-5,-0.0009737487476688101,8.810140703980636e-5,-7.743325207583167e-19,-6.77398380264974e-20,2.1226533705891056e-5,-3.107847632168071e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,81.2040487,0.002564962724168813,0.002564962724168813,0.0013474455661363132,7.329216277331976e-18,0.001321570030625484,4.895206910794983e-18,-0.0012464272078212175,0.00011010573638286773,-6.169337302308794e-19,-6.454508794662714e-21,2.6598921292459065e-5,-3.883312421400834e-5,-0.0012164786583759787,0.00011009571447387397,-6.186880523444729e-19,-6.4444535063080395e-21,2.6597272473907084e-5,-3.883312421400834e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,81.2040487,0.0030779552690025753,0.0030779552690025753,0.0016175600176810546,8.9549062754342e-18,0.0015864739546454817,6.082570812409254e-18,-0.0014948540319901285,0.00013209207810862034,-1.112093629436076e-18,-4.378721688456649e-20,3.199609904697203e-5,-4.658174953510572e-5,-0.0014589252891270528,0.00013207766323293396,-1.1240013324649754e-18,-4.3765393475799793e-20,3.199372602388887e-5,-4.658174953510572e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,81.2040487,0.004103940358670101,0.004103940358670101,0.002158414202558417,1.1913152329424137e-17,0.0021168715409254513,8.0884265497588e-18,-0.0019908477546341733,0.0001760301796629689,-1.4608266909594632e-18,-7.601370177398085e-20,4.2868143798387514e-5,-6.206086553943613e-5,-0.0019429680789192418,0.00017600461248343043,-1.481498491053997e-18,-7.597545841580594e-20,4.286392958892696e-5,-6.206086553943613e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,81.2040487,0.005129925448337626,0.005129925448337626,0.0027001019288064934,1.4640875218071567e-17,0.002648055182704264,9.782955359457509e-18,-0.0024856940436040853,0.0002199223781671976,-1.6335310290039716e-18,-1.046124499000636e-19,5.38440340688528e-5,-7.751569103858943e-5,-0.0024258759829034683,0.00021988252201052448,-1.6619805394651385e-18,-1.0455896986301871e-19,5.383745634172644e-5,-7.751569103858943e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,81.2040487,0.0061559105380051505,0.0061559105380051505,0.00324262289884293,1.7689727358658464e-17,0.0031800244757651582,1.203146664845356e-17,-0.0029793920433079163,0.00026376893716427197,-2.329349186548782e-18,-1.8155318921060115e-19,6.492409350220746e-5,-9.294609483792793e-5,-0.002907648072159396,0.00026371167751402413,-2.3787237834066888e-18,-1.8146161241364078e-19,6.491463155901598e-5,-9.294609483792793e-5
