target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_38E,475.0016130000003,0.272,1.804833199,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882784e-14,6.230124038095446e-15,-5.289921273341342e-29,-9.170411291663163e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,86.6298391,0.0003020413452252075,0.0003020413452252075,0.000296585843555019,1.0004187197967007e-18,0.00028335598628322973,9.663527655528396e-19,-0.0002499594557988423,-2.615878848518486e-5,6.529300759062449e-20,5.4702293124777365e-21,-5.154890395483043e-6,-4.699713803206793e-6,-0.00025707680529731377,-2.6174565372575512e-5,6.677980858425269e-20,5.4620102566723126e-21,-5.154983523625439e-6,-4.699713803206793e-6
SEX_38E,475.0016130000003,0.272,1.804833199,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,86.6298391,0.000604082690450415,0.000604082690450415,0.0005936986314158616,2.0421983641074468e-18,0.0005672063477112403,1.9763860489584296e-18,-0.00049983607706382,-5.2291302255954374e-5,1.3121290427797938e-19,1.0791477774574784e-20,-1.0330086114345424e-5,-9.386469826605017e-6,-0.0005140679443508434,-5.235438865689465e-5,1.3414376037066217e-19,1.0758456297441291e-20,-1.0330458460200455e-5,-9.386469826605017e-6
SEX_38E,475.0016130000003,0.272,1.804833199,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,86.6298391,0.0009061240356756224,0.0009061240356756224,0.0008913381139617062,3.011867651301134e-18,0.0008515506879841814,2.8335559697126435e-18,-0.000749627260214297,-7.839730896095634e-5,3.154698569312358e-19,4.6030824329403275e-21,-1.5525795935403386e-5,-1.4060161540824514e-5,-0.0007709707456728075,-7.853920480238238e-5,3.1670595314540434e-19,4.485103603536668e-21,-1.5526633361111936e-5,-1.4060161540824514e-5
SEX_38E,475.0016130000003,0.272,1.804833199,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,86.6298391,0.00120816538090083,0.00120816538090083,0.0011895039912496444,4.104204305692147e-18,0.0011363885629675182,3.908390409375179e-18,-0.0009993304231833793,-0.0001044765790368979,2.6493755885889105e-19,2.0989507267604582e-20,-2.0742229626031123e-5,-1.8720682737459284e-5,-0.0010277825598695653,-0.00010472875025656624,2.7062883862540877e-19,2.085625908359562e-20,-2.0743717759421747e-5,-1.8720682737459284e-5
SEX_38E,475.0016130000003,0.272,1.804833199,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,86.6298391,0.0015102067261260374,0.0015102067261260374,0.001488195913353247,5.4815190286167695e-18,0.0014217194810184652,5.3517157845669475e-18,-0.0012489430058967427,-0.0001305288857555615,1.3502995877489883e-19,5.72946931719973e-20,-2.5979598221376867e-5,-2.3367927643893678e-5,-0.0012845007601352955,-0.0001309227630271139,1.50602673932573e-19,5.72058592370375e-20,-2.598192244916767e-5,-2.3367927643893678e-5
SEX_38E,475.0016130000003,0.272,1.804833199,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,86.6298391,0.0018122480713512448,0.0018122480713512448,0.0017874134808567852,6.048704739394722e-18,0.0017075429034697815,5.56128785220738e-18,-0.0014984624708924968,-0.0001565540052767432,7.385241671448571e-19,-3.5877726704265475e-20,-3.1238113770677884e-5,-2.8001790943537555e-5,-0.001541122742888393,-0.00015712098275028012,7.286908959969692e-19,-3.6425050253663254e-20,-3.124145923176591e-5,-2.8001790943537555e-5
SEX_38E,475.0016130000003,0.272,1.804833199,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,86.6298391,0.00241633076180166,0.00241633076180166,0.002387423708301108,9.224683572307149e-18,0.0022806648730797257,8.784958522027392e-18,-0.0019972120124404106,-0.00020852180194989257,2.21109418584406e-19,1.1956013910401183e-19,-4.181943976083767e-5,-3.722895286955776e-5,-0.0020540677591980275,-0.000209529009980612,2.535997585086185e-19,1.1932403160801654e-19,-4.1825382080907576e-5,-3.722895286955776e-5
SEX_38E,475.0016130000003,0.272,1.804833199,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,86.6298391,0.0030204134522520748,0.0030204134522520748,0.0029895305007719346,1.0847808805305755e-17,0.0028557492338665267,1.0649405345430313e-17,-0.002495559214774551,-0.00026037823743705403,2.839677122508164e-19,1.1041743043714445e-19,-5.2487926002831076e-5,-4.640133308622082e-5,-0.0025665972594720067,-0.00026195078355807866,3.1395319378269924e-19,1.100458667412545e-19,-5.2497202599823144e-5,-4.640133308622082e-5
SEX_38E,475.0016130000003,0.272,1.804833199,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,86.6298391,0.0036244961427024896,0.0036244961427024896,0.0035937289182594602,1.3737637194707513e-17,0.00343279001934728,1.308752705222972e-17,-0.0029934846348903753,-0.00031212162891229827,9.8303495366916e-19,9.035449374576409e-20,-6.324530781659117e-5,-5.551810255130292e-5,-0.0030786912950672065,-0.0003143842847831292,1.0074127483280966e-18,8.8871042390708e-20,-6.325865389366964e-5,-5.551810255130292e-5
