target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_22W,158.15117800000007,0.272,2.6979882639,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138081e-14,-3.464044945365475e-15,3.4500958134345653e-29,-2.3239308392864884e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,88.6008328,0.0002505005494030094,0.0002505005494030094,0.0002525719925734903,1.9441641146715193e-18,0.0002418010955476567,1.5342064364968358e-18,-0.0002500467206527723,2.597501960650363e-5,2.6019891753845913e-19,4.704184674518118e-20,1.556761073088705e-7,-4.539365196638434e-6,-0.00024298454495540368,2.595272007103863e-5,2.7298782070991656e-19,4.6993623779288187e-20,1.5558441760189836e-7,-4.539365196638434e-6
SEX_22W,158.15117800000007,0.272,2.6979882639,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,88.6008328,0.0005010010988060188,0.0005010010988060188,0.0005052562300218585,3.910344992098233e-18,0.00048369024692081544,3.0435860459790333e-18,-0.0005001857288259599,5.198883006028196e-5,5.660428889974114e-19,9.469481757412624e-20,3.474630733977464e-7,-9.068183000126861e-6,-0.00048605689013141786,5.189959969871275e-5,5.917716994115245e-19,9.448534486850421e-20,3.470960993822115e-7,-9.068183000126861e-6
SEX_22W,158.15117800000007,0.272,2.6979882639,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,88.6008328,0.0007515016482090281,0.0007515016482090281,0.0007580509491859076,5.828480191016818e-18,0.0007256657746026028,4.5806643412951676e-18,-0.0007504152786085826,7.804125028110509e-5,8.4206159137412915e-19,1.3631586716472987e-19,5.753600458539176e-7,-1.3586500937938132e-5,-0.0007292153455535547,7.784041039361892e-5,8.790766269646955e-19,1.358486959378731e-19,5.74533847339871e-7,-1.3586500937938132e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,88.6008328,0.0010020021976120375,0.0010020021976120375,0.0010109543657988958,7.801841441981626e-18,0.0009677259791673293,6.0978481034299434e-18,-0.0010007336035536183,0.00010413209649740376,1.1116860249235718e-18,1.9221238754001784e-19,8.393645094139767e-7,-1.8094367171320366e-5,-0.0009724582012725039,0.00010377492221773458,1.1638570388611336e-18,1.913887060153355e-19,8.378948061438534e-7,-1.8094367171320366e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,88.6008328,0.001252502747015047,0.001252502747015047,0.0012639646747537993,9.761588822956552e-18,0.0012098691415454584,7.60623779932941e-18,-0.0012511389169512466,0.0001302611822612192,1.4498907932194326e-18,2.3176975045116914e-19,1.1394720675775368e-6,-2.2591830466143493e-5,-0.001215783727630661,0.00012970290381853755,1.5127516638941782e-18,2.3042901168542523e-19,1.1371742448275788e-6,-2.2591830466143493e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,88.6008328,0.0015030032964180563,0.0015030032964180563,0.0015170800503988811,1.1688323539761939e-17,0.001452093523314177,9.147148265773905e-18,-0.001501629412129051,0.0001564283184675908,1.7422948938307137e-18,2.944656793045435e-19,1.4756764853436788e-6,-2.7078940377726904e-5,-0.0014591901755544446,0.00015562412246723732,1.8221291305006373e-18,2.925296624400534e-19,1.472365599604848e-6,-2.7078940377726904e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,88.6008328,0.002004004395224075,0.002004004395224075,0.002023618597294192,1.548813800628857e-17,0.0019367788954209309,1.2364370348500473e-17,-0.0020028586222116083,0.00020887597254489257,1.9610715668421424e-18,3.496470370176745e-19,2.256342139054637e-6,-3.6022301656926965e-5,-0.0019462387435869011,0.00020744533326564138,2.0557844347141782e-18,3.467370486749027e-19,2.250449010547135e-6,-3.6022301656926965e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,88.6008328,0.002505005494030094,0.002505005494030094,0.002530554996810134,1.930783765566281e-17,0.0024217678074014435,1.5343597810646568e-17,-0.0025044063877669638,0.0002614734930810282,2.6159643219262222e-18,4.2090190505864457e-19,3.1812750553488198e-6,-4.4924860901174234e-5,-0.0024335895308709673,0.00025923666629368926,2.7297976961120987e-18,4.1605935626762405e-19,3.172056110085558e-6,-4.4924860901174234e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,88.6008328,0.0030060065928361125,0.0030060065928361125,0.0030378739234313726,2.3267357974074603e-17,0.002907045674215529,1.8561540462606465e-17,-0.0030062575565082362,0.0003142192726555557,2.892332029719511e-18,5.0848976369561575e-19,4.250358729147065e-6,-5.3787039320003096e-5,-0.002921227865037844,0.00031099621312240375,3.0297754455103627e-18,5.020501734966764e-19,4.237067975299967e-6,-5.3787039320003096e-5
