target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_12E,691.3164100000012,0.272,1.7367569036,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754175e-14,8.782499752408685e-15,6.984737262646011e-29,-2.1258370255971496e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,76.5889283,0.0002750725563140179,0.0002750725563140179,0.0002668228407876919,6.052110084714124e-19,0.00025105922637795196,4.355797399355039e-19,-0.0002499523122509435,-3.4957888236832635e-5,-1.2578249634595145e-19,2.5009816644326157e-20,-1.6134770714671416e-5,6.782865490346515e-6,-0.00025946285166024674,-3.4973213606506695e-5,-1.1897786399205104e-19,2.502453930644234e-20,-1.6134936970336057e-5,6.782865490346515e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,76.5889283,0.0005501451126280358,0.0005501451126280358,0.0005335574188299291,1.1260371490632503e-18,0.0005020528259357082,7.668778787907966e-19,-0.0004998090565303123,-6.98916931832533e-5,-2.4438278500866015e-19,4.880300896351023e-20,-3.228746684607509e-5,1.3572592556332679e-5,-0.0005188275690800557,-6.995297118842097e-5,-2.31100744804308e-19,4.886020005512769e-20,-3.2288131716067096e-5,1.3572592556332679e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,76.5889283,0.0008252176689420536,0.0008252176689420536,0.0008002034233101343,1.7712501685280184e-18,0.0007529804965722199,1.249592055747758e-18,-0.0007495699468201718,-0.00010480139942680503,-3.595312797761906e-19,7.054812784783974e-20,-4.845806627160954e-5,2.036917557747472e-5,-0.0007780938571895283,-0.00010493922202851563,-3.403253606601424e-19,7.067437233156431e-20,-4.8459561844618286e-5,2.036917557747472e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,76.5889283,0.0011002902252560717,0.0011002902252560717,0.0010667605470817756,2.296171939808205e-18,0.0010038419394516633,1.5938673500538993e-18,-0.0009992347007106996,-0.00013968699196377875,-4.533081562191535e-19,8.532388109336618e-20,-6.464654702481057e-5,2.7172609061247122e-5,-0.001037261424621882,-0.00013993191569420838,-4.3007172814075647e-19,8.553630837532668e-20,-6.464920511843517e-5,2.7172609061247122e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,76.5889283,0.0013753627815700894,0.0013753627815700894,0.0013332284872829437,3.0802643886868873e-18,0.0012546368595545223,2.2377110604916862e-18,-0.0012488030400036355,-0.00017454845624845447,-6.120501963074223e-19,1.2330460274630421e-19,-8.085288568424641e-5,3.398288729640111e-5,-0.001296329984330664,-0.00017493100208950207,-5.784636720650149e-19,1.2366238563882675e-19,-8.085703784389852e-5,3.398288729640111e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,76.5889283,0.0016504353378841072,0.0016504353378841072,0.001599606944815646,3.4663542218958133e-18,0.001505364965212881,2.425763185438704e-18,-0.001498274690199448,-0.0002093857781490595,-7.015171217259523e-19,1.3371111363634474e-19,-9.707705864721063e-5,4.080000468432735e-5,-0.0015552992530652391,-0.0002099364314132653,-6.650819918613766e-19,1.342038662987202e-19,-9.708303614503439e-5,4.080000468432735e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,76.5889283,0.0022005804505121434,0.0022005804505121434,0.0021320942353038348,4.66869232771786e-18,0.0020066195841766613,3.274591608744739e-18,-0.001996926844782221,-0.00027898794040682784,-9.344258314355901e-19,1.808524385037334e-19,-0.000129578808217971,5.445473444010144e-5,-0.0020729388045953555,-0.0002799661211973766,-8.851173959886308e-19,1.8172686204081163e-19,-0.00012958942911021085,5.445473444010144e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,76.5889283,0.002750725563140179,0.002750725563140179,0.002664220104769239,5.7494507554651735e-18,0.0025076035333947886,3.975490199226284e-18,-0.0024951890460898174,-0.0003484933742016714,-1.2817901247478607e-18,2.596768685915537e-19,-0.00016215159196392303,6.813675351866344e-5,-0.002590177892854013,-0.00035002059287024816,-1.2109586067000923e-18,2.611737169227002e-19,-0.0001621681780337531,6.813675351866344e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,76.5889283,0.0033008706757682144,0.0033008706757682144,0.0031959823029361653,7.283781833375257e-18,0.0030083146065499207,5.235006389479982e-18,-0.0029930592381074202,-0.00041790198180576265,-1.5868525752228463e-18,3.2317820325351747e-19,-0.00019479519511255827,8.184601712481786e-5,-0.0031070143954623807,-0.00042009945931825634,-1.4986520597316685e-18,3.254006890011592e-19,-0.0001948190659200035,8.184601712481786e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,76.5889283,0.004401160901024287,0.004401160901024287,0.004258407001069149,9.267435776141283e-18,0.004008909582166346,6.465187101076951e-18,-0.003987615681109663,-0.0005564283612878661,-1.857670578198887e-18,3.646113964993797e-19,-0.0002602939488955555,0.00010934609981751113,-0.004139471473221281,-0.0005603288535946687,-1.7580338640837867e-18,3.680812461551951e-19,-0.00026033633888868167,0.00010934609981751113
SEX_12E,691.3164100000012,0.272,1.7367569036,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,76.5889283,0.005501451126280358,0.005501451126280358,0.005319351599570276,1.1629695471039587e-17,0.005008387996504376,8.086551601916367e-18,-0.004980580973625816,-0.0006945664319555222,-2.4146331542671136e-18,5.004384277680477e-19,-0.0003260731428532879,0.00013695462774672995,-0.005170294339365752,-0.000700651310171166,-2.277765020985082e-18,5.060628657576219e-19,-0.0003261393032175145,0.00013695462774672995
SEX_12E,691.3164100000012,0.272,1.7367569036,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,76.5889283,0.006601741351536429,0.006601741351536429,0.0063788003926677555,1.3956275329427e-17,0.00600673425125093,9.766632908669842e-18,-0.005971940919428691,-0.00083231565417167,-3.0981738726092184e-18,6.009332315055161e-19,-0.0003921306858659311,0.00016467124983471243,-0.006199468325552749,-0.0008410639196404144,-2.9335647185072866e-18,6.096022825949468e-19,-0.00039222584948151986,0.00016467124983471243
