target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_21W,149.94449100000006,0.272,-3.7855316517,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665367e-14,-1.3871223989730666e-16,1.0719192312991264e-28,-9.392113401166397e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,57.5340973,0.0008953118828536769,0.0008953118828536769,0.0006173061661465173,3.3307552501534796e-18,0.000583395546193905,2.2538440168397506e-18,-0.00025118162210321373,-4.825856379272157e-5,9.79586546274751e-19,-4.5320841953579486e-20,-2.925118709294792e-5,-1.2457946958128761e-5,-0.0002643035415144498,-4.8224355252372364e-5,9.672940321671534e-19,-4.5062516793641497e-20,-2.9251503633659338e-5,-1.2457946958128761e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,57.5340973,0.0017906237657073537,0.0017906237657073537,0.00123935415825646,6.674317479613495e-18,0.0011712545463789818,4.466800055211315e-18,-0.0005047389380911265,-9.690238753777044e-5,2.1157898760496465e-18,-1.0175278126820828e-19,-5.859469874343108e-5,-2.482466711879749e-5,-0.0005310785749209176,-9.676426290391437e-5,2.0882639168898645e-18,-1.0063189748068909e-19,-5.859597411701268e-5,-2.482466711879749e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,57.5340973,0.0026859356485610304,0.0026859356485610304,0.0018661234220105677,1.0105221826870471e-17,0.0017635553010899752,6.667080163753714e-18,-0.0007606901673916498,-0.00014592827196680308,3.4242955718313007e-18,-1.6345601599692722e-19,-8.802646997728505e-5,-3.7099950201112595e-5,-0.0008003421863640148,-0.00014561456013152216,3.3802033931777542e-18,-1.6072190540409563e-19,-8.802936027696455e-5,-3.7099950201112595e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,57.5340973,0.0035812475314147075,0.0035812475314147075,0.002497590599007785,1.3541966034658735e-17,0.0023602734017342517,8.82161910143012e-18,-0.0010190528962690634,-0.00019533276359599467,4.6354996877768984e-18,-2.301956622593888e-19,-0.00011754234992423433,-4.9283657298788805e-5,-0.001072110754587293,-0.00019476979313444944,4.5735533603800666e-18,-2.252387777902405e-19,-0.00011754752490796519,-4.9283657298788805e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,57.5340973,0.004476559414268384,0.004476559414268384,0.003133729497064378,1.663339986693011e-17,0.002961381703979317,1.1539900024261754e-17,-0.0012798440446699232,-0.00024511215458633865,4.890982928378663e-18,-1.9158060450577998e-19,-0.00014713810662512472,-6.137572282014991e-5,-0.0013463999178095595,-0.00024422421751536566,4.839758473709012e-18,-1.8500265038548336e-19,-0.00014714624955694235,-6.137572282014991e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,57.5340973,0.005371871297122061,0.005371871297122061,0.003774511067208826,1.9833823686566353e-17,0.003566850307669579,1.3797582474164519e-17,-0.0015430798341181356,-0.0002952624832497809,5.0639519080289925e-18,-2.7683772102747174e-19,-0.00017680943172547467,-7.337615721514361e-5,-0.0016232245418366519,-0.00029397179938326555,4.989754283178625e-18,-2.686440297431419e-19,-0.0001768212391942924,-7.337615721514361e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,57.5340973,0.007162495062829415,0.007162495062829415,0.005069871644828103,2.6573720454808306e-17,0.0047907349570726985,1.8047759354082523e-17,-0.0020769465406086127,-0.0003966588450412219,7.604493819292887e-18,-3.928422634098235e-19,-0.00023636120550756215,-9.710256540463455e-5,-0.0021845355865071497,-0.0003943208641119756,7.49987001097363e-18,-3.762745409263954e-19,-0.00023638248407404616,-9.710256540463455e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,57.5340973,0.008953118828536768,0.008953118828536768,0.00638338230508767,3.3495566781140256e-17,0.006031632634129579,2.233356396127649e-17,-0.0026207676407254167,-0.0004994851381854021,9.88343780813283e-18,-4.658882113630556e-19,-0.00029616189771657347,-0.00012046455994111033,-0.0027561462079506004,-0.0004957630135543321,9.760375479803216e-18,-4.387014023836729e-19,-0.00029619558810214784,-0.00012046455994111033
SEX_21W,149.94449100000006,0.272,-3.7855316517,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,57.5340973,0.010743742594244121,0.010743742594244121,0.007714706889346518,4.0492059441997265e-17,0.007289204264991489,2.6735877168012092e-17,-0.0031746446685832763,-0.0006037007323677103,1.243410291374908e-17,-5.996714129109717e-19,-0.00035617491239281056,-0.00014346515988317298,-0.0033381444963014578,-0.0005982398352067861,1.2276568113672336e-17,-5.582478255720266e-19,-0.0003562240530700113,-0.00014346515988317298
