target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_15W,102.26329400000003,0.272,-3.46559266,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602762e-14,-1.3406610282240234e-15,-1.0262426598143741e-28,8.903887852559769e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,76.4986288,0.0005676120524248337,0.0005676120524248337,0.0007131191701219995,6.888124691853611e-18,0.0006866122085245453,5.443659327634793e-18,-0.00024980094325418965,-1.599142641428817e-5,6.853121106737015e-19,-1.184298214015317e-19,-1.985974941174274e-5,-1.4802069310362235e-5,-0.000254146629103602,-1.596150099462664e-5,6.531204499603584e-19,-1.1827087998314514e-19,-1.9859784156003505e-5,-1.4802069310362235e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,76.4986288,0.0011352241048496674,0.0011352241048496674,0.0014254036625991708,1.3618511358895111e-17,0.0013723953614485594,1.1039379778508655e-17,-0.0004991987438362562,-3.1598802229981634e-5,1.2588631255132979e-18,-2.1028137273981087e-19,-3.9488186334579845e-5,-2.953154034896861e-5,-0.0005077777138439109,-3.147931809477513e-5,1.2017447008099951e-18,-2.096975013688098e-19,-3.9488321684783525e-5,-2.953154034896861e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,76.4986288,0.001702836157274501,0.001702836157274501,0.002136817198296595,2.043688401034873e-17,0.0020573150176011715,1.6598601503400957e-17,-0.0007481858393584205,-4.6828363734301094e-5,2.1235782328709873e-18,-3.358922798691206e-19,-5.888706939405466e-5,-4.4189727331935334e-5,-0.0007608874253647693,-4.6560018221915e-5,2.0324134026873483e-18,-3.344143930022782e-19,-5.8887366045085777e-5,-4.4189727331935334e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,76.4986288,0.0022704482096993347,0.0022704482096993347,0.0028473231525208273,2.7428912942690668e-17,0.002741336405373476,2.193274378801943e-17,-0.000996754648093939,-6.168639745357091e-5,2.8628822878250128e-18,-4.600884064863243e-19,-7.80582665773347e-5,-5.877796235893284e-5,-0.0010134699301314258,-6.12102242836278e-5,2.7380934159345806e-18,-4.5743524787663325e-19,-7.805878030001832e-5,-5.877796235893284e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,76.4986288,0.0028380602621241686,0.0028380602621241686,0.003556884590889265,3.3978139622765435e-17,0.003424424457125016,2.7631365993724797e-17,-0.0012448975765900023,-7.617923740643768e-5,3.0497243051521226e-18,-5.289659717813923e-19,-9.70037538211212e-5,-7.32975953884819e-5,-0.001265519396792169,-7.543661240312001e-5,2.906316758985644e-18,-5.2544262396128445e-19,-9.700453569895421e-5,-7.32975953884819e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,76.4986288,0.003405672314549002,0.003405672314549002,0.0042656961824933575,4.1012025127045025e-17,0.004106543843339038,3.307609658260028e-17,-0.0014926070270944631,-9.031326229097013e-5,3.889753656880934e-18,-6.37994815743305e-19,-0.00011572561375013393,-8.774999340395961e-5,-0.001517030002834268,-8.924590907217057e-5,3.71694114671557e-18,-6.326001707396895e-19,-0.00011572671040996985,-8.774999340395961e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,76.4986288,0.0045408964193986694,0.0045408964193986694,0.005680912316928166,5.463552526920648e-17,0.005467734201522941,4.405124556911901e-17,-0.0019866951274766895,-0.00011753058767249034,5.574179388400896e-18,-8.824456973609061e-19,-0.00015250730679018315,-0.0001164586324980669,-0.0020184114282897022,-0.00011564036821717647,5.335533173588811e-18,-8.721494387585346e-19,-0.0001525091561849394,-0.0001164586324980669
SEX_15W,102.26329400000003,0.272,-3.46559266,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,76.4986288,0.005676120524248337,0.005676120524248337,0.0070922710597525074,6.808150192096433e-17,0.006824620947573955,5.5048052117936e-17,-0.0024789583745293484,-0.00014339018530743898,6.0860325336494945e-18,-1.0696123321148045e-18,-0.00018842208098999815,-0.00014491512800809354,-0.002517568065835157,-0.00014044830758485843,5.7969693674740445e-18,-1.0556215504878222e-18,-0.0001884248216464334,-0.00014491512800809354
SEX_15W,102.26329400000003,0.272,-3.46559266,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,76.4986288,0.006811344629098004,0.006811344629098004,0.008499458485857925,8.139700393220298e-17,0.008176915644407253,6.659689161649074e-17,-0.002969336624190406,-0.00016794438986448055,9.058281968792885e-18,-1.347403161643226e-18,-0.00022349027044856113,-0.0001731309526337019,-0.0030144543628421307,-0.00016372504302821539,8.695144557267836e-18,-1.3223703970743334e-18,-0.00022349401292238742,-0.0001731309526337019
SEX_15W,102.26329400000003,0.272,-3.46559266,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,76.4986288,0.009081792838797339,0.009081792838797339,0.01130005926445551,1.083066903471226e-16,0.010866572641925889,8.88945479404388e-17,-0.003944201239928072,-0.00021334796031270795,1.038951212257131e-17,-1.666827567467195e-18,-0.0002911758225161934,-0.0002288874414152926,-0.004001238026924493,-0.00020590858394137256,9.941234821988199e-18,-1.6287634019680158e-18,-0.00029118180373169855,-0.0002288874414152926
SEX_15W,102.26329400000003,0.272,-3.46559266,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,76.4986288,0.011352241048496674,0.011352241048496674,0.01408020284159436,1.355760528335663e-16,0.0135344040642165,1.1229248162624276e-16,-0.004910826117342892,-0.000254166500405922,1.5357602404579162e-17,-2.2754128574020053e-18,-0.0003557559186529701,-0.00028382331479976145,-0.004978418352095485,-0.00024264165183690215,1.474810080825863e-17,-2.2052583928710832e-18,-0.00035576431907860995,-0.00028382331479976145
SEX_15W,102.26329400000003,0.272,-3.46559266,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,76.4986288,0.013622689258196008,0.013622689258196008,0.016837418081215583,1.628092504586867e-16,0.01617815261504329,1.3320906626038722e-16,-0.005868771420777067,-0.00029082680878955063,1.5177912308340666e-17,-2.5661685926772256e-18,-0.0004174431095280913,-0.00033803550574294864,-0.005945674928959506,-0.0002743776375377429,1.4490977489611702e-17,-2.4835739596016384e-18,-0.00041745398485030876,-0.00033803550574294864
SEX_15W,102.26329400000003,0.272,-3.46559266,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,76.4986288,0.018163585677594678,0.018163585677594678,0.02227360373575603,2.1714947797130464e-16,0.02138479898934025,1.7814116977649954e-16,-0.0077570235738431,-0.00035336690891490344,1.9728165905953544e-17,-3.2883371746263304e-18,-0.0005330730428846879,-0.00044467886998100255,-0.00784929211448443,-0.00032466343315033406,1.8852751860701956e-17,-3.1464628979431805e-18,-0.000533088702846641,-0.00044467886998100255
SEX_15W,102.26329400000003,0.272,-3.46559266,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,76.4986288,0.02270448209699335,0.02270448209699335,0.02759100247576839,2.7123537810377e-16,0.026470587018293454,2.2501549888437676e-16,-0.009606166796619544,-0.00040428313626695916,2.6109572479351058e-17,-4.315228795431484e-18,-0.0006400532092589783,-0.0005495873178715127,-0.009710229925902071,-0.0003603085052170181,2.4966997834382533e-17,-4.082756139418758e-18,-0.0006400731386451713,-0.0005495873178715127
SEX_15W,102.26329400000003,0.272,-3.46559266,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,76.4986288,0.027245378516392017,0.027245378516392017,0.032774678227084866,3.267637740972073e-16,0.03142218111188083,2.680205995693718e-16,-0.011414173962862173,-0.00044670391578408627,2.952694241378923e-17,-5.056055270532141e-18,-0.0007404796793707019,-0.0006534916269342671,-0.011527342872355968,-0.0003846727054668553,2.819351479597929e-17,-4.744045350570674e-18,-0.0007405032666562984,-0.0006534916269342671
SEX_15W,102.26329400000003,0.272,-3.46559266,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,76.4986288,0.03405672314549003,0.03405672314549003,0.04027497961023507,4.072641926420318e-16,0.038576605523404146,3.37494434557266e-16,-0.014046773525271195,-0.0005005697306639087,3.5085025852337315e-17,-6.368482653489368e-18,-0.0008833790641273241,-0.0008088918503945975,-0.014170302653352892,-0.00040672421077712396,3.341379639263177e-17,-5.9130750141885204e-18,-0.0008834072152476599,-0.0008088918503945975
SEX_15W,102.26329400000003,0.272,-3.46559266,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,76.4986288,0.0454089641939867,0.0454089641939867,0.05199391176245306,5.508782379311829e-16,0.04973438214290839,4.56306927132825e-16,-0.018225262212176786,-0.0005834361007831653,4.981473615307618e-17,-8.306154082414937e-18,-0.0011164799828876058,-0.0010708932413798734,-0.018362697077747646,-0.00042563733609461175,4.7668147670723577e-17,-7.465813005126284e-18,-0.0011165149857286906,-0.0010708932413798734
SEX_15W,102.26329400000003,0.272,-3.46559266,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,76.4986288,0.0007853441099629263,0.0007853441099629263,0.0001139466809234053,0.00034032765607077515,2.8945671364548504e-7,0.0003312819627065679,-6.8875499275983946e-9,2.1961982784051686e-8,-0.00025000007246210777,1.2927946964941561e-5,-5.696741838117491e-9,1.4228002252236718e-8,-4.882683506408716e-9,-7.083176292698794e-9,-0.0002464836711150529,1.2927945741298253e-5,-5.719471750585474e-9,1.4228002252236718e-8
SEX_15W,102.26329400000003,0.272,-3.46559266,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,76.4986288,0.0015706882199258527,0.0015706882199258527,0.00011378799085026382,0.0006806582440929757,1.1578289251459086e-6,0.0006625667756044897,-2.754904471121577e-8,8.7848217698009e-8,-0.0005000005797027185,2.5855921904872512e-5,-2.2787170259717645e-8,5.6912441166812986e-8,-1.952952898220239e-8,-2.8332620286968904e-8,-0.0004929677707637965,2.5855912116271867e-5,-2.2878090274424484e-8,5.6912441166812986e-8
SEX_15W,102.26329400000003,0.272,-3.46559266,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,76.4986288,0.002356032329888779,0.002356032329888779,0.00011352349136449071,0.0010209946961792882,2.6051226023940654e-6,0.0009938572890438755,-6.19809899181315e-8,1.9765955594502715e-7,-0.0007500019565291447,3.8783952787882294e-5,-5.1272210179403754e-8,1.2805474449898794e-7,-4.393689417207462e-8,-6.37480858354347e-8,-0.0007394527275102544,3.878391975444522e-5,-5.147678158058125e-8,1.2805474449898794e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,76.4986288,0.0031413764398517054,0.0031413764398517054,0.00011315315840891261,0.001361339944765357,4.631347780579536e-6,0.0013251563536927754,-1.101775737829737e-7,3.51397417339149e-7,-0.001000004637806383,5.1712067568248016e-5,-9.115324206965045e-8,2.276572712349623e-7,-7.809872063904866e-8,-1.133291616232542e-7,-0.000985938969979186,5.1711989277021325e-5,-9.151692796548659e-8,2.276572712349623e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,76.4986288,0.003926720549814632,0.003926720549814632,0.00011267695831884034,0.0017016969227712862,7.236518452873161e-6,0.0016564668206961674,-1.7213065381489687e-7,5.490637894270968e-7,-0.0012500090584858976,6.464029417952914e-5,-1.4243231513035508e-7,3.5572333906270394e-7,-1.2200652062556387e-7,-1.7707527215563568e-7,-0.0012324269268863919,6.464014129272914e-5,-1.430005811822712e-7,3.5572333906270394e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,76.4986288,0.004712064659777558,0.004712064659777558,0.00011209484780307369,0.002042068563759604,1.0420652846073774e-5,0.0019877915418315094,-2.478298157486281e-7,7.90661229022522e-7,-0.0015000156536345709,7.756866052787163e-5,-2.0511195900442273e-7,5.122570736443754e-7,-1.7564943560826582e-7,-2.549856763767535e-7,-0.001478917027069145,7.756839639379783e-5,-2.0593027415604944e-7,5.122570736443754e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,76.4986288,0.006282752879703411,0.006282752879703411,0.00011061267434547776,0.002722867573151285,1.8525904617755138e-5,0.002650495157759841,-4.404128821351465e-7,1.4056623672217552e-6,-0.002000037108354771,0.00010342592387979879,-3.6468622967741306e-7,9.10749516005993e-7,-3.1208484020687494e-7,-4.5329559218148704e-7,-0.001971905373398138,0.00010342529811198939,-3.661410666305907e-7,9.10749516005993e-7
SEX_15W,102.26329400000003,0.272,-3.46559266,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,76.4986288,0.007853441099629264,0.007853441099629264,0.00010870609967489618,0.0034037604605307147,2.894732809059631e-5,0.0033132900344902904,-6.877969482473448e-7,2.1964326199810455e-6,-0.0025000724858974415,0.00012928408005735673,-5.699082329766325e-7,1.4231873191881415e-6,-4.872695911150651e-7,-7.082497297280309e-7,-0.0024649074432400767,0.0001292828586770392,-5.721815250971111e-7,1.4231873191881415e-6
