target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_32W,243.94574300000002,0.272,0.5871950287800001,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890248e-14,-4.5561828942503684e-15,2.0598064326408754e-29,-1.2443068680325135e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,74.7008004,0.0002873109306042698,0.0002873109306042698,0.00038484113123950393,5.626101019981031e-18,0.0003720696141519873,4.945399634245458e-18,-0.00024986951482253725,9.517532298349913e-6,-6.297653219402008e-19,-6.004850153470671e-20,-7.4225641273802796e-6,-4.5095168270944475e-6,-0.00024728140778437947,9.512597819190449e-6,-6.460951523272436e-19,-6.002317514615487e-20,-7.422576449325337e-6,-4.5095168270944475e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,74.7008004,0.0005746218612085396,0.0005746218612085396,0.0007697142913966915,1.117878111925497e-17,0.0007441872386660617,9.868261132854882e-18,-0.0004994815571627718,1.906088077153139e-5,-1.242674597740479e-18,-1.1427270680958655e-19,-1.4696584588449905e-5,-8.997047857971154e-6,-0.0004942996418355037,1.9041163537355583e-5,-1.273743505965312e-18,-1.14172855002118e-19,-1.4696633966952044e-5,-8.997047857971154e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,74.7008004,0.0008619327918128093,0.0008619327918128093,0.0011546216400943367,1.6826470117975758e-17,0.0011163550237445088,1.482997195639257e-17,-0.0007488413637649588,2.8630166281164838e-5,-1.8963562073541567e-18,-1.7840747975561209e-19,-2.1821950846416394e-5,-1.3462473730776211e-5,-0.0007410599019941696,2.8585848394452355e-5,-1.94485269389222e-18,-1.7817896842552877e-19,-2.1822062180255413e-5,-1.3462473730776211e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,74.7008004,0.0011492437224170792,0.0011492437224170792,0.0015395654373314843,2.2309995273156018e-17,0.0014885752159489592,1.9745525924281368e-17,-0.0009979541573797237,3.8225506394664314e-5,-2.4840834099483076e-18,-2.3496935064580993e-19,-2.8798560669793237e-5,-1.790567527865719e-5,-0.0009875673751217082,3.814679947961187e-5,-2.547942096820566e-18,-2.345704177150586e-19,-2.879875902365686e-5,-1.790567527865719e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,74.7008004,0.0014365546530213488,0.0014365546530213488,0.0019245480447810776,2.8140463438037445e-17,0.0018608501594545193,2.4789845521578873e-17,-0.0012468251467457532,4.7847015414914114e-5,-3.040074923045234e-18,-2.6041895222055614e-19,-3.562632016963186e-5,-2.2326533778563046e-5,-0.0012338272350729805,4.7724159765597256e-5,-3.1108277741494767e-18,-2.598097123750952e-19,-3.562663077581537e-5,-2.2326533778563046e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,74.7008004,0.0017238655836256185,0.0017238655836256185,0.0023095719265693007,3.3606314960738593e-17,0.002233182296802091,2.959541276605292e-17,-0.001495459526175737,5.7494804374661336e-5,-3.85129852311452e-18,-3.806441781267285e-19,-4.230514362358859e-5,-2.6724930684805065e-5,-0.0014798446422832185,5.731806810802449e-5,-3.9547107203542774e-18,-3.797168299577378e-19,-4.230559188365358e-5,-2.6724930684805065e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,74.7008004,0.0022984874448341583,0.0022984874448341583,0.0030797538902105157,4.456440442099897e-17,0.002978028423021204,3.935223338060997e-17,-0.0019920391606284915,7.686965010916992e-5,-4.739711064262663e-18,-4.0773795509482414e-19,-5.521568010790713e-5,-3.5453868150616846e-5,-0.0019711726733409878,7.655606404358684e-5,-4.850413752334321e-18,-4.0622036114178357e-19,-5.521648056553718e-5,-3.5453868150616846e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,74.7008004,0.0028731093060426977,0.0028731093060426977,0.003850133132520905,5.609958826728815e-17,0.0037231351430278654,4.938858472094709e-17,-0.002487734320953895,9.635086730710248e-5,-6.387360222268416e-18,-5.831076818348715e-19,-6.75296450122104e-5,-4.409154659817574e-5,-0.002461592477363765,9.58618168198752e-5,-6.545625706074949e-18,-5.805518704158165e-19,-6.753090134453491e-5,-4.409154659817574e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,74.7008004,0.003447731167251237,0.003447731167251237,0.0046207331629901935,6.687813732577512e-17,0.0044685256428596,5.907470753451339e-17,-0.002982586023470696,0.00011593922853517366,-7.068449906866393e-18,-6.296627583035149e-19,-7.924663873340385e-5,-5.263702985173732e-5,-0.0029511448352639593,0.0001152362915836895,-7.239267167958747e-18,-6.262728914232423e-19,-7.924845602725994e-5,-5.263702985173732e-5
