target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_40W,310.0725710000001,0.272,-0.21122722772,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.4013828732143e-14,-7.866555518306395e-15,1.7275702901350174e-29,-8.366137697405838e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,83.3686729,0.00020997071542027014,0.00020997071542027014,0.0002875546326499647,4.116583881736536e-18,0.00027811674713411734,3.78071838213173e-18,-0.00024994264719109093,2.6543439948151917e-5,1.292808158050476e-19,-7.87556794444425e-21,7.293115021104065e-7,-1.166312896822558e-6,-0.0002427225837013413,2.6545183215007785e-5,1.2713890750286168e-19,-7.873753349049766e-21,7.292156738593664e-7,-1.166312896822558e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,83.3686729,0.0004199414308405403,0.0004199414308405403,0.0005752071268813706,8.23080210971907e-18,0.0005563377998929592,7.549523610260146e-18,-0.0004997710257317007,5.309264116992439e-5,3.082304592650538e-19,-6.419382850924295e-21,1.5305971885901905e-6,-2.320343671722581e-6,-0.00048532883664478686,5.3099610976490423e-5,3.0648557290663596e-19,-6.410684849083191e-21,1.5302137707296805e-6,-2.320343671722581e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,83.3686729,0.0006299121462608104,0.0006299121462608104,0.0008629581701104284,1.2402698992354147e-17,0.000834663858375974,1.1370193087368522e-17,-0.0007494857995708426,7.964763931845534e-5,3.4392205617089295e-19,-5.1501850544231443e-20,2.403918852548451e-6,-3.4620287754957895e-6,-0.0007278194139891445,7.966331407600252e-5,3.2991547203188187e-19,-5.148755080367305e-20,2.40305591876054e-6,-3.4620287754957895e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,83.3686729,0.0008398828616810806,0.0008398828616810806,0.0011508084854235968,1.6527977793275797e-17,0.0011130956569235767,1.5169796300147787e-17,-0.0009990876451656675,0.00010620847075137952,6.474561782559991e-19,-3.2906956310387916e-20,3.349336710351138e-6,-4.5913050216911635e-6,-0.0009701949832061354,0.00010623632404986668,6.385104277722848e-19,-3.287058063637384e-20,3.347802168356221e-6,-4.5913050216911635e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,83.3686729,0.0010498535771013508,0.0010498535771013508,0.0014387588311121637,2.0769354979594688e-17,0.0013916339636632275,1.9023033671608345e-17,-0.0012485772509738264,0.00013277517248498188,5.462325391111056e-19,-9.908600178924498e-20,4.3669091546363e-6,-5.708109198160582e-6,-0.0012124562235851211,0.00013281867313412474,5.192861838795652e-19,-9.904833220731376e-20,4.364510745165961e-6,-5.708109198160582e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,83.3686729,0.0012598242925216207,0.0012598242925216207,0.0017268100012208388,2.487999558870801e-17,0.0016702795810395819,2.27807825487926e-17,-0.0014979553176151868,0.0001593477822124477,5.765714421803041e-19,-1.1089844470770356e-19,5.45669302424823e-6,-6.812378145409039e-6,-0.0014546038263897423,0.00015941039428359852,5.464134268593661e-19,-1.1085081389597133e-19,5.453238319992309e-6,-6.812378145409039e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,83.3686729,0.0016797657233621611,0.0016797657233621611,0.0023032181725398285,3.3166979543385133e-17,0.002227896131862273,3.0396433156173163e-17,-0.0019963796973542333,0.00021251087990527918,1.1454655120141338e-18,-1.2438946164681621e-19,7.853114733782507e-6,-8.98305867059992e-6,-0.0019385609448403544,0.00021262208829536455,1.1116487963777106e-18,-1.2426188186267066e-19,7.846969480433266e-6,-8.98305867059992e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,83.3686729,0.0020997071542027015,0.0020997071542027015,0.002880040080348625,4.1792357042581825e-17,0.002785952428348303,3.8104674945171574e-17,-0.0024943666335770238,0.0002656980791861764,1.3232517083653843e-18,-2.334133738761589e-19,1.0539024327127796e-5,-1.1102843688615984e-5,-0.0024220721090650473,0.00026587168440300144,1.2597876988038467e-18,-2.3323094563154576e-19,1.052941677145825e-5,-1.1102843688615984e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,83.3686729,0.0025196485850432415,0.0025196485850432415,0.0034572833987291745,4.993766810794129e-17,0.0033444561588276325,4.557784149689721e-17,-0.0029919221706169287,0.0003189097065608414,1.827754353617303e-18,-1.8304723509390183e-19,1.3514818814342143e-5,-1.3171231855601216e-5,-0.002905143281609011,0.0003191594727955936,1.778006781972404e-18,-1.827417990613119e-19,1.3500975818190323e-5,-1.3171231855601216e-5
