target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_43E,433.75209100000035,0.272,-2.4064444728,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.979571784963471e-14,-5.322350816661792e-15,2.6795680663193307e-28,3.674502252581887e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,93.4296348,0.0004894167814246051,0.0004894167814246051,0.0005464328383178373,3.4024233319932803e-18,0.0005268190398261418,2.7582919891199155e-18,-0.0002500011938295175,3.152540631626084e-5,-1.4189297733305758e-19,9.105645456159844e-21,-1.8178018192133795e-5,-3.102810538993754e-6,-0.00024142353789225536,3.154516756867767e-5,-1.394193377507777e-19,9.083022365331752e-21,-1.8178153448593182e-5,-3.102810538993754e-6
SEX_43E,433.75209100000035,0.272,-2.4064444728,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,93.4296348,0.0009788335628492103,0.0009788335628492103,0.001092638315460443,6.865695222018241e-18,0.0010533946067986695,5.465166328373273e-18,-0.000499996829700316,6.331103801636422e-5,-6.909343280459436e-19,-2.840458641856183e-20,-3.642267413096467e-5,-6.134244677296073e-6,-0.00048276524774038313,6.33900693315581e-5,-6.986909358565736e-19,-2.862805429355336e-20,-3.642321996559466e-5,-6.134244677296073e-6
SEX_43E,433.75209100000035,0.272,-2.4064444728,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,93.4296348,0.0014682503442738156,0.0014682503442738156,0.001638602277239985,1.030543337069861e-17,0.0015797133691284847,8.196424896548312e-18,-0.0007499751597420659,9.535443973035605e-5,-3.9666741673312847e-19,3.932997591954824e-20,-5.473255237032082e-5,-9.095124610845248e-6,-0.000724014053389531,9.55322238738138e-5,-3.8599550946197656e-19,3.914118277633157e-20,-5.473379132068426e-5,-9.095124610845248e-6
SEX_43E,433.75209100000035,0.272,-2.4064444728,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,93.4296348,0.0019576671256984206,0.0019576671256984206,0.002184309846955431,1.3739657012574691e-17,0.0021057613002388874,1.0923811459450178e-17,-0.0009999246659787783,0.0001276531557779148,-8.525984784491698e-19,6.4102577203178985e-21,-7.310622582286474e-5,-1.1986286760586044e-5,-0.0009651591096665358,0.00012796914228378363,-8.509298314894489e-19,5.862467178692691e-21,-7.310844761951942e-5,-1.1986286760586044e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,93.4296348,0.0024470839071230256,0.0024470839071230256,0.0027297454481118345,1.6937654026834108e-17,0.0026315237006779447,1.386789221141e-17,-0.0012498340629916592,0.00016020473022854414,-1.5759559767643632e-18,-4.869160186993499e-20,-9.154225683569098e-5,-1.4808581664404103e-5,-0.0012061898049986267,0.00016069832840473553,-1.5893740772914536e-18,-4.996370255082815e-20,-9.15457583773035e-5,-1.4808581664404103e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,93.4296348,0.002936500688547631,0.002936500688547631,0.003274892827896991,2.0065928069427755e-17,0.003156985220763953,1.687041087633504e-17,-0.0014996923007917738,0.0001930067070618409,-1.0864570224220319e-18,2.1862188736204525e-20,-0.00011003919704935304,-1.756287409903794e-5,-0.001447095764214236,0.000193717279190097,-1.080653497608516e-18,2.0817187276918722e-20,-0.00011004428237580913,-1.756287409903794e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,93.4296348,0.003915334251396841,0.003915334251396841,0.004364254672193859,2.721796627756068e-17,0.0042069411065979055,2.208778298232976e-17,-0.00199921228935592,0.0002593520437238145,-2.1874482870227163e-18,-4.7366678121261994e-20,-0.00014720996317572652,-2.287098085726047e-5,-0.0019284931687493447,0.0002606144296852959,-2.2007178008701007e-18,-5.01869600457833e-20,-0.00014721915661008227,-2.287098085726047e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,93.4296348,0.004894167814246051,0.004894167814246051,0.005452252739230302,3.3908434709619306e-17,0.005255494031381125,2.7726086938459513e-17,-0.002498401025439635,0.00032666951943344355,-2.0280722961732014e-18,4.487584828398426e-20,-0.00018460674954017954,-2.791780566447882e-5,-0.002409273132921502,0.00032864044280563255,-2.0163105627922604e-18,4.1627874731291843e-20,-0.00018462135217782002,-2.791780566447882e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,93.4296348,0.005873001377095262,0.005873001377095262,0.006538735124869305,4.122679135050241e-17,0.006302500166733026,3.281386419986101e-17,-0.002997178805031139,0.0003949394944064925,-2.8343662530909743e-18,-7.218195759530571e-23,-0.0002222176501225112,-3.271076834573106e-5,-0.002889361380102068,0.0003977750782367583,-2.835133120947758e-18,-5.53327716429965e-21,-0.00022223901902183274,-3.271076834573106e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,93.4296348,0.007830668502793682,0.007830668502793682,0.008706503798160486,5.461914117389055e-17,0.008391256949090022,4.412693945321234e-17,-0.003993202482853369,0.0005342584507791377,-2.2862459798001288e-19,4.980565321125804e-19,-0.0002980336388322034,-4.1565860753199225e-5,-0.003847185463352015,0.0005392888829246129,-9.321210138224744e-20,4.976425535016852e-19,-0.0002980728321569349,-4.1565860753199225e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,93.4296348,0.009788335628492103,0.009788335628492103,0.010866191318008983,6.8086188452244e-17,0.01047191278445654,5.52829622936079e-17,-0.004986725354676839,0.0006771521684580078,1.4781603554227353e-18,7.44578959635227e-19,-0.00037456087870429625,-4.949981617977938e-5,-0.00480145099671371,0.000684992630826068,1.6813734673185972e-18,7.496374107720085e-19,-0.000374623979834205,-4.949981617977938e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,93.4296348,0.011746002754190524,0.011746002754190524,0.013016333000384532,8.207069195443172e-17,0.012543077543136452,6.604899940746958e-17,-0.00597725381544921,0.0008234644865346707,2.1149441619533953e-18,1.0014470342893265e-18,-0.00045170168943256463,-5.657927264641113e-5,-0.005751707913301885,0.000834722587487637,2.3885120540541328e-18,1.010086806553897e-18,-0.00045179520374242815,-5.657927264641113e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,93.4296348,0.015661337005587365,0.015661337005587365,0.017281802002917263,1.085819759586524e-16,0.016651068533565853,8.876636940576236e-17,-0.007947672644042022,0.001125725309657523,7.38534066079994e-18,1.77171402152192e-18,-0.0006074351667578899,-6.84545079270746e-5,-0.007638714389730558,0.00114560696940749,7.872550234470337e-18,1.81061925315934e-18,-0.000607610640419024,-6.84545079270746e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,93.4296348,0.019576671256984205,0.019576671256984205,0.021490271727504857,1.3626219422867872e-16,0.020703227303154347,1.1064825696195537e-16,-0.00990176802915619,0.0014398177635712864,1.8557641066599825e-18,1.4296362439823648e-18,-0.0007644720419704266,-7.777166762478713e-5,-0.009505857018925205,0.0014706441145372554,2.2463822087189474e-18,1.442654591578285e-18,-0.0007647601878446188,-7.777166762478713e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,93.4296348,0.02349200550838105,0.02349200550838105,0.02562915037899029,1.635365589356855e-16,0.024687600381510768,1.3292966570351805e-16,-0.011837782109712067,0.0017645552605017644,1.6004363320163225e-17,3.563240671943813e-18,-0.0009220936714602047,-8.513263401056114e-5,-0.011351711641441676,0.00180856768907625,1.699062232803171e-17,3.6884094260245266e-18,-0.0009225280028400928,-8.513263401056114e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,93.4296348,0.02936500688547631,0.02936500688547631,0.03180270055613401,2.0567480866437757e-16,0.030512595898002644,1.6517423146865157e-16,-0.014706047866034992,0.0022691581426853057,3.102923158024043e-17,5.70976437736327e-18,-0.001158219335540913,-9.383236192619633e-5,-0.014079419018198754,0.0023369788386545316,3.262316102429836e-17,6.009506293910795e-18,-0.0011589411947971297,-9.383236192619633e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,93.4296348,0.03915334251396841,0.03915334251396841,0.04243988537871229,2.7456498867402925e-16,0.040729340332725586,2.201184774153366e-16,-0.019391707002961264,0.003148348656958559,4.4138980390255135e-17,8.099915104725306e-18,-0.0015467330360303085,-0.00010692283153885395,-0.018519013211887817,0.003265994606191484,4.641873381090006e-17,8.661515282324707e-18,-0.0015481331777710688,-0.00010692283153885395
SEX_43E,433.75209100000035,0.272,-2.4064444728,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,93.4296348,0.00044996104479633566,0.00044996104479633566,0.00011400489342258769,0.0002670566287957169,2.4012583859109766e-7,0.0002487684385865742,-9.416272010180448e-9,-3.5667542357969623e-9,-0.0002500000431662841,-3.479109002024705e-5,-2.0564430050981225e-8,6.294427995758824e-9,-1.3239144599206754e-8,-2.4805577503480663e-8,-0.00025946321982789366,-3.4791091830723716e-5,-2.0729047189103763e-8,6.294427995758824e-9
SEX_43E,433.75209100000035,0.272,-2.4064444728,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,93.4296348,0.0008999220895926713,0.0008999220895926713,0.00011402084840045335,0.0005341135528871185,9.605056519944688e-7,0.0004975371345041551,-3.7665413397783304e-8,-1.4267095495873807e-8,-0.0005000003453215759,-6.958222806428055e-5,-8.225808728830972e-8,2.5177637382698785e-8,-5.2956936669493546e-8,-9.922247671103481e-8,-0.0005189267127638966,-6.95822425482148e-5,-8.291655720630044e-8,2.5177637382698785e-8
SEX_43E,433.75209100000035,0.272,-2.4064444728,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,93.4296348,0.001349883134389007,0.001349883134389007,0.0001140474491802505,0.0008011710675276169,2.1611461539905724e-6,0.0007463063450423252,-8.474828106950223e-8,-3.210127751119097e-8,-0.0007500011654133209,-0.0001043734621519847,-1.8508224527083e-7,5.664956325600274e-8,-1.1915433677738579e-7,-2.232512157660224e-7,-0.0007783907518735674,-0.00010437351103588459,-1.8656380770685224e-7,5.664956325600274e-8
SEX_43E,433.75209100000035,0.272,-2.4064444728,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,93.4296348,0.0017998441791853427,0.0017998441791853427,0.00011408470948217062,0.0010682294678849413,3.842058497530952e-6,0.0009950763274067483,-1.5066628818597486e-7,-5.706972429499274e-8,-0.0010000027623047656,-0.00013916484029532014,-3.290391692941747e-7,1.0071012888132807e-7,-2.1183293114733095e-7,-3.9689265929869766e-7,-0.0010378556101362537,-0.0001391649561702903,-3.316730708134706e-7,1.0071012888132807e-7
SEX_43E,433.75209100000035,0.272,-2.4064444728,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,93.4296348,0.0022498052239816784,0.0022498052239816784,0.00011413264854259144,0.00133528904900065,6.003258460446127e-6,0.001243847338679402,-2.3542150599787766e-7,-8.917301882158613e-8,-0.0012500053947350584,-0.00017395641049459883,-5.141317380221898e-7,1.5735911630334076e-7,-3.3099503040442695e-7,-6.201480070010822e-7,-0.0012973215604042637,-0.0001739566368180209,-5.182472347473271e-7,1.5735911630334076e-7
SEX_43E,433.75209100000035,0.272,-2.4064444728,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,93.4296348,0.002699766268778014,0.002699766268778014,0.00011419129105469749,0.0016023501057454792,8.644766142491719e-6,0.0014926196357749571,-3.390164830685645e-7,-1.2841192494930515e-7,-0.0015000093212754835,-0.00020874822073435771,-7.40363837831617e-7,2.265963564268615e-7,-4.766434947401733e-7,-8.930188154020462e-7,-0.0015567888753580308,-0.0002087486118320038,-7.462901981721369e-7,2.265963564268615e-7
SEX_43E,433.75209100000035,0.272,-2.4064444728,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,93.4296348,0.0035996883583706853,0.0035996883583706853,0.00011434081280322363,0.0021364778244978393,1.5368807589357126e-5,0.0019901691140083305,-6.027388872819549e-7,-2.2830045876758376e-7,-0.0020000220898831185,-0.00027833275317111646,-1.3162665627912324e-6,4.028346672080983e-7,-8.474142786842496e-7,-1.5876147503278786e-6,-0.002075728688929873,-0.0002783336802822064,-1.3268025183825419e-6,4.028346672080983e-7
SEX_43E,433.75209100000035,0.272,-2.4064444728,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,93.4296348,0.004499610447963357,0.004499610447963357,0.00011453358247718172,0.002670614978096803,2.401443382363169e-5,0.0024877268125142325,-9.418657532562831e-7,-3.5674477609330604e-7,-0.002500043131771571,-0.00034791882101909734,-2.0567952530844276e-6,6.294224387554338e-7,-1.3241813967304971e-6,-2.4806997666207706e-6,-0.002594677227251613,-0.0003479206319457503,-2.073258093211843e-6,6.294224387554338e-7
SEX_43E,433.75209100000035,0.272,-2.4064444728,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,93.4296348,0.005399532537556028,0.005399532537556028,0.0001147699959820979,0.0032047639150555793,3.4581967118271615e-5,0.002985294776368595,-1.356438272259847e-6,-5.13757080413915e-7,-0.003000074505235544,-0.0004175068071895616,-2.96201190104635e-6,9.063565568848355e-7,-1.9069910169589158e-6,-3.5722987187639317e-6,-0.003113636661246507,-0.00041750993681426905,-2.98571911145923e-6,9.063565568848355e-7
SEX_43E,433.75209100000035,0.272,-2.4064444728,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,93.4296348,0.007199376716741371,0.007199376716741371,0.00011537578028008795,0.004273106497783337,6.148440216415697e-5,0.003980469645816162,-2.4121306862405784e-6,-9.135481767087493e-7,-0.004000176445343365,-0.0005566900628847283,-5.2668255790726405e-6,1.6112472320184341e-6,-3.3909736410098923e-6,-6.351165480091523e-6,-0.0041515968643972565,-0.0005566974833237272,-5.30897499090084e-6,1.6112472320184341e-6
SEX_43E,433.75209100000035,0.272,-2.4064444728,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,93.4296348,0.008999220895926714,0.008999220895926714,0.00011616310492818904,0.0053415242005184545,9.608012139409786e-5,0.0049757099259155535,-3.770326507221481e-6,-1.4278267107528236e-6,-0.005000344218998757,-0.000695885568772062,-8.231479141284059e-6,2.517466179640289e-6,-5.299934656357033e-6,-9.924524655361137e-6,-0.0051896265044564195,-0.000695900067001537,-8.297344142891946e-6,2.517466179640289e-6
SEX_43E,433.75209100000035,0.272,-2.4064444728,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,93.4296348,0.010799065075112056,0.010799065075112056,0.0001439701407507984,0.006410035477429261,0.0001383742745780856,0.005971031650040442,-5.431677819158637e-6,-2.0567909775779904e-6,-0.006000593964237872,-0.0008350963573856542,-1.1856966802358658e-5,3.624960472948781e-6,-7.634606329279551e-6,-1.4292774926940587e-5,-0.006227742612688699,-0.0008351214212453944,-1.1951823917408138e-5,3.624960472948781e-6
SEX_43E,433.75209100000035,0.272,-2.4064444728,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,93.4296348,0.014398753433482741,0.014398753433482741,0.0002560404463535103,0.008547411443489536,0.0002460841665033538,0.007961982459295996,-9.667143541743427e-6,-3.65980433020113e-6,-0.008001402813389477,-0.0011135758095124403,-2.109554427507925e-5,6.443498705912327e-6,-1.3584790747044555e-5,-2.5415991779102498e-5,-0.00830430122426581,-0.001113635285663032,-2.126423117775534e-5,6.443498705912327e-6
