target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_16E,657.9705490000013,0.272,1.4567574685,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300416e-14,3.1019402004259684e-15,7.045473273800373e-29,1.0166441550411578e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,82.1540855,0.0001874379219222018,0.0001874379219222018,0.00026207854258157305,1.6324016904623298e-18,0.0002486037441050172,1.5274917186089693e-18,-0.00025007484949674853,-2.942206233817283e-5,-1.727671435585962e-19,5.094752103076003e-21,-1.0030714793218813e-5,-1.5459028108347407e-6,-0.0002580793840909878,-2.943485297580212e-5,-1.7137902209981484e-19,5.112075216394983e-21,-1.003083257673761e-5,-1.5459028108347407e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,82.1540855,0.0003748758438444036,0.0003748758438444036,0.0005243150610208948,3.310730986721841e-18,0.0004973584911629448,3.0972267664743612e-18,-0.0005003004915406039,-5.883982617369135e-5,-3.2623586588540125e-19,8.139664968952311e-21,-2.0054804957695776e-5,-3.0808567350303656e-6,-0.0005163118627715468,-5.8891019206911454e-5,-3.240130011676082e-19,8.205147332900982e-21,-2.0055276221172244e-5,-3.0808567350303656e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,82.1540855,0.0005623137657666054,0.0005623137657666054,0.0007867113319463493,4.709202503972064e-18,0.0007462658561625168,4.4012252778023785e-18,-0.000750678552662899,-8.825352327101911e-5,-4.793243627739157e-19,-1.9128351705776354e-21,-3.00723422348788e-5,-4.60481398880959e-6,-0.000774699131620202,-8.836877670396614e-5,-4.79825052472125e-19,-1.7679037674326997e-21,-3.007340288421036e-5,-4.60481398880959e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,82.1540855,0.0007497516876888072,0.0007497516876888072,0.0010492691128251798,6.446492934598987e-18,0.0009953274355068574,6.032814042310049e-18,-0.0010012106406938578,-0.00011766338308872685,-6.237698694002789e-19,1.5637933805691026e-20,-4.008339811956199e-5,-6.117726146385031e-6,-0.001033242866978542,-0.00011786840186102139,-6.194823897937005e-19,1.5888485482547773e-20,-4.008528427827926e-5,-6.117726146385031e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,82.1540855,0.000937189609611009,0.000937189609611009,0.0013119901420105872,7.82989707992761e-18,0.0012445448070641239,7.318923125682993e-18,-0.0012518983448135527,-0.00014706963278587567,-7.520669653986327e-19,-7.759599456651327e-21,-5.008804394318769e-5,-7.619544457408633e-6,-0.0012919447260027414,-0.00014739016945339027,-7.541262673194628e-19,-7.380046159858927e-21,-5.009099196055663e-5,-7.619544457408633e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,82.1540855,0.001124627531533211,0.001124627531533211,0.00157487613874582,9.731744298848028e-18,0.0014939195301721699,9.098152835634348e-18,-0.0015027432355568988,-0.00017647249722870884,-1.1904362465434758e-18,3.056438448974351e-20,-6.008635075819749e-5,-9.110219850481066e-6,-0.0015508063466691969,-0.00017693435263578945,-1.1820254574951982e-18,3.1282005670942705e-20,-6.009059721724936e-5,-9.110219850481066e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,82.1540855,0.0014995033753776143,0.0014995033753776143,0.002101149814713828,1.2841901096804087e-17,0.001993147174229312,1.2209027212631047e-17,-0.002004910764311353,-0.00023526895823542125,-1.3996456798666038e-18,9.630115762168969e-21,-8.00642315136009e-5,-1.2057943088793391e-5,-0.0020690153273794504,-0.00023609105011710284,-1.3968735236355886e-18,1.075868660901513e-20,-8.007178557988134e-5,-1.2057943088793391e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,82.1540855,0.001874379219222018,0.001874379219222018,0.002628103506044422,1.521287311846593e-17,0.0024930224656514142,1.479660249115529e-17,-0.0025077254121882095,-0.0002940545187553528,-1.269535377907969e-18,-6.909327974626526e-20,-0.0001000176061438278,-1.4960494477614496e-5,-0.002587882523017705,-0.0002953406463712157,-1.2881547858120205e-18,-6.780217449952976e-20,-0.00010002941715215784,-1.4960494477614496e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,82.1540855,0.002249255063066422,0.002249255063066422,0.0031557502648152107,1.9143356047708667e-17,0.002993557198858981,1.7898123841752804e-17,-0.00301119905900763,-0.0003528308943452597,-2.0722586554587613e-18,3.792567907352735e-20,-0.00011994703766467197,-1.7817466498971836e-5,-0.0031074203333401156,-0.0003546852665681767,-2.061603417110309e-18,4.043124409188411e-20,-0.00011996405710156589,-1.7817466498971836e-5
