target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_32E,524.4910650000002,0.272,0.98800179105,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466106e-14,5.080263881178312e-15,1.1366921365486192e-28,5.251558802117956e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,92.312229,0.0003002220839050646,0.0003002220839050646,0.00035873726965090396,2.255418234687171e-18,0.00034655758200142936,1.96995513213791e-18,-0.0002500813135744637,-1.5192066621602144e-5,-1.2425179078692482e-19,1.5635875412267083e-20,3.110161367382845e-5,-9.353162801796634e-6,-0.0002542147498733299,-1.520060974862088e-5,-1.199976640322095e-19,1.5644150364434332e-20,3.110158224858101e-5,-9.353162801796634e-6
SEX_32E,524.4910650000002,0.272,0.98800179105,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,92.312229,0.0006004441678101292,0.0006004441678101292,0.0007179480685689655,4.549861418530718e-18,0.0006935796112395528,3.980422478705024e-18,-0.0005003281333293235,-3.0424400557300462e-5,-2.023525028877486e-19,3.513829159839208e-20,6.205466174300566e-5,-1.8681877157866777e-5,-0.0005086083501585943,-3.0458596353313708e-5,-1.9279104705520408e-19,3.516507447904102e-20,6.205453567306259e-5,-1.8681877157866777e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,92.312229,0.0009006662517151938,0.0009006662517151938,0.0010776332060151203,6.74345233186782e-18,0.0010410669289604645,5.886172029869747e-18,-0.0007507447622109088,-4.569724265909131e-5,-3.027369021314408e-19,3.5478099939873984e-20,9.285879727543734e-5,-2.7985984616321317e-5,-0.0007631851741839299,-4.577423649815851e-5,-2.9307832520522026e-19,3.553869897874186e-20,9.285851272778285e-5,-2.7985984616321317e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,92.312229,0.0012008883356202584,0.0012008883356202584,0.0014377935461923838,9.038989049619317e-18,0.0013890204291509734,7.897629498161107e-18,-0.001001335482622591,-6.101082763661166e-5,-4.1947159198354034e-19,6.226581974648276e-20,0.00012351368076719685,-3.7265326871797793e-5,-0.0010179495732235242,-6.114780192095317e-5,-4.025194294330187e-19,6.237732828385663e-20,0.00012351317328903585,-3.7265326871797793e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,92.312229,0.001501110419525323,0.001501110419525323,0.0017984300090250532,1.1335632941060574e-17,0.001737441059285904,9.910378944662545e-18,-0.0012521045553565292,-7.636538397609277e-5,-5.022800371924276e-19,8.40562301950403e-20,0.0001540189802831479,-4.651974565770615e-5,-0.0012729058754064675,-7.657955932663273e-5,-4.793929170676626e-19,8.422275177023788e-20,0.00015401818479577782,-4.651974565770615e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,92.312229,0.0018013325034303875,0.0018013325034303875,0.0021595435710209166,1.3617818689535874e-17,0.0020863298211556036,1.1908090375477281e-17,-0.0015030562186446356,-9.176113386795247e-5,-6.326027397472049e-19,1.0245283601266356e-19,0.00018437437129737027,-5.5749082507307773e-5,-0.0015280583847471182,-9.206977030897022e-5,-6.046995836611951e-19,1.0270478922709479e-19,0.0001843732220901383,-5.5749082507307773e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,92.312229,0.0024017766712405167,0.0024017766712405167,0.0028832061907174077,1.801228946623006e-17,0.0027855160277531574,1.5727351461931495e-17,-0.0020055241546246268,-0.00012267707141904607,-5.475485217905138e-19,7.19284581623636e-20,0.00024463416723380534,-7.413187712331168e-5,-0.0020389691179478176,-0.00012322657361448842,-5.279426529677377e-19,7.222068389937819e-20,0.00024463211089740584,-7.413187712331168e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,92.312229,0.003002220839050646,0.003002220839050646,0.00360879039938457,2.2637222536019504e-17,0.0034865881980169285,1.9784785683037636e-17,-0.0025087727229193557,-0.00015376029026610203,-1.1843571223254535e-18,1.764044288745605e-19,0.0003042906233113761,-9.241244372009751e-5,-0.0025507156998729303,-0.00015462020049785522,-1.1362629539724243e-18,1.7719320865126938e-19,0.00030428738927265814,-9.241244372009751e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,92.312229,0.003602665006860775,0.003602665006860775,0.004336306174051097,2.71856172856012e-17,0.004189556424652988,2.3763240948771333e-17,-0.0030128349510838526,-0.00018501233653227288,-1.1492579655310625e-18,1.5940700999435368e-19,0.00036334141540819866,-0.00011058951501004105,-0.003063331626984671,-0.00018625255430459203,-1.1057688012817803e-18,1.603275206709735e-19,0.00036333672783015717,-0.00011058951501004105
SEX_32E,524.4910650000002,0.272,0.98800179105,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,92.312229,0.0048035533424810335,0.0048035533424810335,0.00579717746030157,3.641099546572812e-17,0.005601226343711064,3.185264010398243e-17,-0.004023530326623454,-0.0002480285670329622,-1.5517221397039254e-18,2.8094865580123624e-19,0.00047961731738943456,-0.000146628098488648,-0.004091303200279238,-0.00025024061855048936,-1.475067183799088e-18,2.825987289375227e-19,0.0004796088737314758,-0.000146628098488648
SEX_32E,524.4910650000002,0.272,0.98800179105,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,92.312229,0.006004441678101292,0.006004441678101292,0.007265920899890311,4.5581238223508e-17,0.007020626720744728,3.9885034774718976e-17,-0.0050378654835669355,-0.0003117359968909428,-1.6817971546856887e-18,2.997454940652776e-19,0.0005934457064955241,-0.00018223747189019846,-0.005123142258581931,-0.00031520421947001955,-1.599945114143448e-18,3.019856812427311e-19,0.0005934323381167391,-0.00018223747189019846
