target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_14E,676.1065810000013,0.272,1.7693780839,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117034e-14,8.691366231274412e-15,1.5089242109817343e-28,-1.3524802194787149e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,93.4450667,0.0004115799557111488,0.0004115799557111488,0.00030977471825648306,1.7652790437657072e-18,0.0002977085576339194,1.275426005308622e-18,-0.0002502743697146518,-1.959809368814053e-5,2.229082208818158e-19,-1.1852217259956422e-20,1.9735780792189668e-5,-2.9452292296068278e-6,-0.0002556071460664944,-1.9613489835935356e-5,2.1968074865531786e-19,-1.1879155450705948e-20,1.973572850971524e-5,-2.9452292296068278e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,93.4450667,0.0008231599114222976,0.0008231599114222976,0.0006188873983675331,3.54959777749529e-18,0.0005947682626900442,2.587136957014278e-18,-0.0005010959046582134,-3.923091160018795e-5,4.369431331785708e-19,-1.815235430937049e-20,3.948662139361014e-5,-5.870369179184188e-6,-0.000511775110148976,-3.92926309781559e-5,4.3199128567910006e-19,-1.8258246321394166e-20,3.9486411739650866e-5,-5.870369179184188e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,93.4450667,0.0012347398671334465,0.0012347398671334465,0.0009273336527773334,5.2498969156150806e-18,0.0008911751839770795,3.777737625037932e-18,-0.0007524621892739929,-5.889823964431344e-5,4.279622052380115e-19,-4.6929323303942563e-20,5.925225640756218e-5,-8.775384201296965e-6,-0.0007685014454711694,-5.903741095499539e-5,4.151763019050003e-19,-4.7083609105088817e-20,5.92517834897737e-5,-8.775384201296965e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,93.4450667,0.0016463198228445952,0.0016463198228445952,0.0012351091285427163,7.071386009737898e-18,0.0011869254266421265,5.125368766643698e-18,-0.0010043707356334106,-7.859986078119747e-5,6.569896681926303e-19,-8.084185918634635e-20,7.903241491856363e-5,-1.1660240531204322e-5,-0.001025783631973897,-7.884781355985841e-5,6.349574165314788e-19,-8.115741755833542e-20,7.903157204168363e-5,-1.1660240531204322e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,93.4450667,0.0020578997785557444,0.0020578997785557444,0.0015422095083918639,8.941602633953262e-18,0.0014820151331401425,6.550801440258311e-18,-0.0012568189833303358,-9.833555506272815e-5,9.906878538777716e-19,-9.604001080917776e-20,9.882682184599038e-5,-1.4524906729358824e-5,-0.001283619076213069,-9.872381883870887e-5,9.644832402919388e-19,-9.663760376823454e-20,9.882550151235869e-5,-1.4524906729358824e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,93.4450667,0.002469479734266893,0.002469479734266893,0.0018486305110925684,1.0741954197686202e-17,0.0017764404835257346,7.893957637390913e-18,-0.0015098042986119984,-0.00011810509956349442,1.5150657796165868e-18,-6.563126914219487e-20,0.00011863519690674257,-1.7369353339910434e-5,-0.0015420051104649542,-0.00011866540296944891,1.4970635750614188e-18,-6.673726898469739e-20,0.000118633290816929,-1.7369353339910434e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,93.4450667,0.0032926396456891905,0.0032926396456891905,0.0024594174444080717,1.4220333713329793e-17,0.00236328302777099,1.0393593104941435e-17,-0.002017375227442482,-0.00015774483254278867,1.5073044483657642e-18,-8.386248138248474e-20,0.00015829270793421159,-2.2997480460915712e-5,-0.002060417903903461,-0.00015874519274953328,1.4842939010852587e-18,-8.533022805055056e-20,0.00015828930223046075,-2.2997480460915712e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,93.4450667,0.004115799557111489,0.004115799557111489,0.003067436428575428,1.7824475429517615e-17,0.0029474232776367185,1.306648173087638e-17,-0.0025270609711558045,-0.00019751721653247142,2.5903040176974007e-18,-5.0004934083714105e-20,0.00019800261305047038,-2.8544430202165375e-5,-0.0025809991705579294,-0.00019908691271293194,2.5762715578400234e-18,-5.3180274109792566e-20,0.00019799726493436323,-2.8544430202165375e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,93.4450667,0.004938959468533786,0.004938959468533786,0.003672654588830112,2.1185787074399933e-17,0.0035288320957472083,1.538646092502898e-17,-0.0030388377816261292,-0.00023742036012649879,2.5195895951899613e-18,-1.7789060611022978e-19,0.0002377625031268372,-3.4010047518239026e-5,-0.0031037248559943856,-0.00023969022678039853,2.4707002396768816e-18,-1.815786595512168e-19,0.0002377547634197563,-3.4010047518239026e-5
