target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_45W,352.0352120000002,0.272,1.6601330407,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.644054671053942e-14,-7.584449193874733e-15,1.1522720833270542e-29,1.1541933909899383e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,72.6823768,0.00046082196327330534,0.00046082196327330534,0.0002519306407255248,2.0142105258406365e-18,0.0002501493002275362,1.5644495489962339e-18,-0.0002501764220821194,2.7197089714646767e-5,-4.678204378993381e-19,4.013866087703382e-20,-2.5694548747679782e-6,-3.6233578635307056e-6,-0.00024278067110271634,2.7183372323005418e-5,-4.568956210170895e-19,4.019012392824453e-20,-2.5695554281182136e-6,-3.6233578635307056e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,72.6823768,0.0009216439265466107,0.0009216439265466107,0.0005042153060589689,3.911399933875381e-18,0.000500658430800522,3.0291229777540426e-18,-0.0005007035569881114,5.444532802766799e-5,-8.385575600039607e-19,8.838358137951403e-20,-5.110064208615914e-6,-7.235103505930604e-6,-0.00048590186809626946,5.439038163332132e-5,-8.144917639255918e-19,8.856770683362601e-20,-5.110466961883801e-6,-7.235103505930604e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,72.6823768,0.0013824658898199161,0.0013824658898199161,0.0007568507854164454,5.784872341561605e-18,0.0007515242155958718,4.431992975229421e-18,-0.0007515782153451206,8.174438641626676e-5,-1.3410638757643558e-18,1.0957340519278898e-19,-7.621958995975621e-6,-1.0835296385647103e-5,-0.0007293605067982235,8.162058509535142e-5,-1.3111987505672552e-18,1.1001684177640994e-19,-7.622866419313843e-6,-1.0835296385647103e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,72.6823768,0.0018432878530932214,0.0018432878530932214,0.0010098338790424368,8.253882516288775e-18,0.00100274349009073,6.628861532768807e-18,-0.0010027972184482915,0.00010909393884503947,-1.901055285223086e-18,1.8415984996040932e-19,-1.0105269456458208e-5,-1.4423996297590752e-5,-0.000973153512847742,0.00010887354359869496,-1.8508481765002484e-18,1.8499682176682746e-19,-1.0106884833405884e-5,-1.4423996297590752e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,72.6823768,0.002304109816366527,0.002304109816366527,0.0012631613986929316,1.0078622930699334e-17,0.0012543131020316995,8.099561865348879e-18,-0.0012543573989400461,0.00013649366182561068,-2.431924668983029e-18,2.056753421591195e-19,-1.2560125233182587e-5,-1.8001263626013312e-5,-0.001217277822368774,0.00013614882181648243,-2.375795893344228e-18,2.0701688176150743e-19,-1.2562652650546246e-5,-1.8001263626013312e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,72.6823768,0.0027649317796398323,0.0027649317796398323,0.0015168301679128616,1.198713643023041e-17,0.0015062299116913591,9.42534790503257e-18,-0.0015062556010874814,0.00016394323441711934,-3.0272738670640465e-18,2.0473751081518223e-19,-1.498665518971898e-5,-2.1567159055767447e-5,-0.0014617303822475024,0.00016344598820430746,-2.9713084858619973e-18,2.0674746350058128e-19,-1.4990299527534234e-5,-2.1567159055767447e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,72.6823768,0.0036865757061864428,0.0036865757061864428,0.002025178812448618,1.6141485073309666e-17,0.002011092632055272,1.360496392240688e-17,-0.0020110535097810243,0.00021899065776677103,-4.192165981649062e-18,3.2805836985082264e-19,-1.97552494236328e-5,-2.8665079514716213e-5,-0.0019516080985775145,0.0002181042785710789,-4.1024225252707535e-18,3.317691184738024e-19,-1.9761745365693662e-5,-2.8665079514716213e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,72.6823768,0.004608219632733054,0.004608219632733054,0.002534854658930751,2.0274694867021566e-17,0.0025173068053921978,1.748311302879216e-17,-0.0025171659531950767,0.00027423369396702293,-5.340820560339913e-18,4.2936815334108273e-19,-2.441206895333777e-5,-3.571825183241379e-5,-0.0024427624737697012,0.0002728450395531505,-5.223216710627274e-18,4.352835901893079e-19,-2.4422245291342547e-5,-3.571825183241379e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,72.6823768,0.0055298635592796646,0.0055298635592796646,0.003045832775501756,2.31238867959077e-17,0.003024847818483275,1.769131880925743e-17,-0.0030245681590817717,0.0003296698711220317,-5.111229567085042e-18,4.697365192889324e-19,-2.895811961475164e-5,-4.272717659462744e-5,-0.0029351695244462807,0.00032766495862210447,-4.982523539791321e-18,4.765280228757371e-19,-2.8972811133702133e-5,-4.272717659462744e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,72.6823768,0.0073731514123728855,0.0073731514123728855,0.004071597283047403,3.132784770660775e-17,0.004043813152902715,2.4126816411629893e-17,-0.004043143946665755,0.0004411119805759802,-6.475730787222802e-18,7.211663424532547e-19,-3.7721883210323704e-5,-5.661431391717033e-5,-0.0039236468229609895,0.0004375293379631547,-6.2779863632333226e-18,7.326376919084153e-19,-3.7748132662226695e-5,-5.661431391717033e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,72.6823768,0.009216439265466107,0.009216439265466107,0.005102277826993289,3.9656707660857676e-17,0.005067796870144916,3.023839067837972e-17,-0.0050665875839306,0.000553298100509244,-8.065500710244365e-18,9.06813161356944e-19,-4.60543729750154e-5,-7.033060462485562e-5,-0.004916852721350971,0.000547672192560287,-7.816370529176602e-18,9.247142252732136e-19,-4.60955876775685e-5,-7.033060462485562e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,72.6823768,0.011059727118559329,0.011059727118559329,0.006137684260169194,4.614640910596618e-17,0.006096611703736032,3.619621314890505e-17,-0.006094710095912259,0.000666210078081879,-1.0973985537844111e-17,8.560571123051819e-19,-5.396325628088769e-5,-8.388023775855863e-5,-0.0059146040193831725,0.0006580693347128195,-1.073708012602382e-17,8.854937477409676e-19,-5.402288623382589e-5,-8.388023775855863e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,72.6823768,0.014746302824745771,0.014746302824745771,0.008222008197743902,6.209740320905034e-17,0.008168009979849537,4.886854217357393e-17,-0.008164259333078043,0.0008941427419579537,-1.5406909981284733e-17,1.0386681665098686e-18,-6.854007741746144e-5,-0.00011049659697735639,-0.007923032279610361,0.0008795349549236326,-1.5116758884787995e-17,1.0941064732042928e-18,-6.864704785253476e-5,-0.00011049659697735639
