target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_13W,85.42484500000002,0.272,-2.3583201266,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621495e-14,3.1635822665884334e-15,-1.3623530758682658e-28,1.010951756223061e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,77.7818641,0.0015839160812613651,0.0015839160812613651,0.0007171902529588515,4.908230716180399e-18,0.0007055893391896169,3.807418784510911e-18,-0.00025017092144500463,-4.817780311702972e-5,2.434357693922733e-18,-2.0286516135685307e-19,-4.074798011854805e-5,-1.4737300819489865e-5,-0.0002632726504725161,-4.815666029338418e-5,2.3792312024182535e-18,-2.0246885569865186e-19,-4.074829569046621e-5,-1.4737300819489865e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,77.7818641,0.0031678321625227303,0.0031678321625227303,0.0014347141134876346,9.577276579489773e-18,0.0014115197080627338,7.667564817894875e-18,-0.000500691936484098,-9.678465726975486e-5,3.8212797469851286e-18,-3.2560123161677223e-19,-8.198391842852521e-5,-2.941500821800865e-5,-0.0005270068140957025,-9.669995179574478e-5,3.7328821269963366e-18,-3.243563765545022e-19,-8.198519141455022e-5,-2.941500821800865e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,77.7818641,0.004751748243784095,0.004751748243784095,0.0021526314826927147,1.4700058557113354e-17,0.002117849821183367,1.1516570649556075e-17,-0.0007515758740626039,-0.00014581987137117234,9.126133241562633e-18,-7.601667305951469e-19,-0.00012370739402757335,-4.4032339368550014e-5,-0.0007912151076645351,-0.00014562897561331498,8.919963072893587e-18,-7.557023921758045e-19,-0.00012371028247668673,-4.4032339368550014e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,77.7818641,0.0063356643250454606,0.0063356643250454606,0.0028710038897804364,1.9073386417915624e-17,0.0028246399815680264,1.5597540643337037e-17,-0.0010028361748375444,-0.0001952827294671188,8.996996794495911e-18,-7.692500316212011e-19,-0.00016591793660332478,-5.8588531475792895e-5,-0.001055910751600174,-0.00019494279883986536,8.788543324635588e-18,-7.633787257063455e-19,-0.00016592311486484821,-5.8588531475792895e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,77.7818641,0.007919580406306826,0.007919580406306826,0.0035898945241642174,2.3993411551909562e-17,0.003531952111846351,1.9160271301713114e-17,-0.0012544868990336715,-0.00024517248743216304,7.900252575407274e-18,-6.648308293684353e-19,-0.00020861502304711274,-7.30828427030699e-5,-0.0013211075768339328,-0.00024464045070793524,7.720278594452987e-18,-6.583796702474251e-19,-0.00020862318186113922,-7.30828427030699e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,77.7818641,0.00950349648756819,0.00950349648756819,0.0043093682656326435,2.97003796042594e-17,0.004239849783513936,2.2882444060785096e-17,-0.0015065427342931172,-0.0002954883696343623,1.81243814644536e-17,-1.49633826171144e-18,-0.0002517980738642113,-8.751455390769599e-5,-0.0015868200316749943,-0.00029472091869786214,1.771974818922338e-17,-1.478559018033861e-18,-0.0002518099204485768,-8.751455390769599e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,77.7818641,0.012671328650090921,0.012671328650090921,0.005750333207044486,3.8968406696407504e-17,0.005657664442289812,3.0347398038441204e-17,-0.0020119316654667635,-0.00039739522612702003,1.7816931097463563e-17,-1.4956642247846811e-18,-0.0003396194479647515,-0.00011618742103369657,-0.002119852744063819,-0.00039602602023677304,1.7413222318150658e-17,-1.472323517014845e-18,-0.00033964085806584466,-0.00011618742103369657
SEX_13W,85.42484500000002,0.272,-2.3583201266,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,77.7818641,0.01583916081261365,0.01583916081261365,0.007194452567447941,4.7278585139267757e-17,0.007078626482475991,3.8735947506435026e-17,-0.0025191332575719263,-0.0005009963326567374,1.7193332022106017e-17,-1.5244074128796376e-18,-0.0004293761620416254,-0.00014460188699016996,-0.0026551370239466313,-0.0004988490154201433,1.6782449283680622e-17,-1.4962186465986055e-18,-0.00042941016426016436,-0.00014460188699016996
SEX_13W,85.42484500000002,0.272,-2.3583201266,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,77.7818641,0.01900699297513638,0.01900699297513638,0.008642308788124211,5.61057729256348e-17,0.008503306300749582,4.7297813662867236e-17,-0.003028288192582831,-0.0006062839952877398,2.3225207116603185e-17,-2.0617003144125223e-18,-0.0005210611911535777,-0.00017275316240836678,-0.0031928111728434195,-0.0006031798874961304,2.2670525271509337e-17,-2.0159182843321073e-18,-0.0005211109486043751,-0.00017275316240836678
