target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_18E,641.5627330000011,0.272,0.8320886323900001,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109222e-14,8.107340713144577e-15,-6.540625105174315e-29,1.8166274921010013e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,173.4463212,0.00017915599329714076,0.00017915599329714076,0.00025799099351854206,1.1944937288782842e-18,0.00024953257817166593,1.1876420520298253e-18,-0.0002501897477486922,-2.3303751252686284e-5,-3.788917048947004e-21,-6.75478511836579e-20,2.4953798477704006e-5,-5.769472825234476e-6,-0.0002565293843982857,-2.3311015743941376e-5,-2.2161961392407193e-20,-6.754710494358904e-20,2.495372458581913e-5,-5.769472825234476e-6
SEX_18E,641.5627330000011,0.272,0.8320886323900001,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,173.4463212,0.0003583119865942815,0.0003583119865942815,0.0005163716273253976,2.3957556767269437e-18,0.0004994445792056702,2.3824512738841234e-18,-0.0005007594885958565,-4.662745506847323e-5,5.726167914555358e-22,-1.4209323205304985e-19,4.991557207760448e-5,-1.152613709935179e-5,-0.000513446227478404,-4.6656557021528364e-5,-3.8076995655320336e-20,-1.420910705827021e-19,4.991527618473798e-5,-1.152613709935179e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,173.4463212,0.0005374679798914224,0.0005374679798914224,0.0007751426552781211,3.60706187240476e-18,0.0007497367609845941,3.587734046813088e-18,-0.0007517099790906684,-6.997106467796036e-5,1.3115124434968107e-20,-2.3162233899498736e-19,7.488549951066487e-5,-1.7269923282287247e-5,-0.0007707512818968936,-7.003664325001272e-5,-4.9887053912450187e-20,-2.316191486833197e-19,7.48848329853446e-5,-1.7269923282287247e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,173.4463212,0.000716623973188563,0.000716623973188563,0.0010343048468600333,4.795438598694299e-18,0.001000409896401357,4.768747688883708e-18,-0.0010030419908361953,-9.333453486510705e-5,1.39918198082827e-21,-2.6353114289220466e-19,9.986376034434654e-5,-2.3000761936208097e-5,-0.00102844531582183,-9.345129567684173e-5,-7.028223442967587e-20,-2.63523190717995e-19,9.986257403241709e-5,-2.3000761936208097e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,173.4463212,0.0008957799664857038,0.0008957799664857038,0.0012938589867442715,6.034206103714396e-18,0.0012514647729354076,6.002711132349406e-18,-0.0012547563100645687,-0.00011671782193108086,5.4924889385817925e-21,-3.617276913009097e-19,0.00012485053494824455,-2.8718583404273623e-5,-0.0012865291124988336,-0.00011690053734844509,-9.289920059058417e-20,-3.6171506399105143e-19,0.0001248486791725079,-2.8718583404273623e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,173.4463212,0.0010749359597828447,0.0010749359597828447,0.0015538058749053926,7.201482024480449e-18,0.0015029021927592547,7.161886884912783e-18,-0.0015068537377438324,-0.00014012088370552958,2.8053341870535014e-20,-3.814044741592727e-19,0.0001498460039814117,-3.4423317702347475e-5,-0.0015450034703616518,-0.00014038439312650375,-7.569193521210556e-20,-3.8139617323190047e-19,0.00014984332854121537,-3.4423317702347475e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,173.4463212,0.001433247946377126,0.001433247946377126,0.0020748811769093238,9.590348831241985e-18,0.0020069279487162743,9.536752237483624e-18,-0.002012201200303396,-0.00018698617076697797,-3.7551864561466557e-22,-5.020853319264287e-19,0.00019986375189895254,-4.579324512211806e-5,-0.002063127143737328,-0.00018745605598320173,-1.3694610650700358e-19,-5.020535355397333e-19,0.00019985898443166482,-4.579324512211806e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,173.4463212,0.0017915599329714077,0.0017915599329714077,0.0025975374743120237,1.1983412491664986e-17,0.00251249389053081,1.1917014277717836e-17,-0.002519091096038009,-0.0002339300907939219,6.888375541849493e-20,-7.47428213487412e-19,0.0002499184626481898,-5.710998232518112e-5,-0.0025828230426876587,-0.00023466652118440338,-1.3442840003586183e-19,-7.474090477559022e-19,0.00024991099605699334,-5.710998232518112e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,173.4463212,0.0021498719195656895,0.0021498719195656895,0.0031217817520150896,1.4471282790150968e-17,0.0030196069974409334,1.4396049453416413e-17,-0.0030275303961889775,-0.00028095236485967123,4.378782781519467e-20,-7.465043495493841e-19,0.00030001160475303675,-6.837296510870473e-5,-0.0031040981354611753,-0.00028201605692747126,-1.5927297433441281e-19,-7.464639895584233e-19,0.00030000082773291316,-6.837296510870473e-5
