target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_41W,318.2775080000001,0.272,-3.5783485599,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.9837374223725366e-14,4.3491146226734513e-16,-4.592540654162743e-29,2.1900076110213303e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,67.2489575,0.0019743764361765935,0.0019743764361765935,0.0009027502544956223,6.09231640056968e-18,0.0008833610972708234,4.319895245689786e-18,-0.00025009531201452434,-2.3076102482504956e-5,3.067157061683603e-20,-4.250478725869119e-20,-6.6303958509251184e-6,-9.473631578907871e-6,-0.000256367861913563,-2.3044893332982334e-5,1.9111053665258176e-20,-4.2498658119847264e-20,-6.6304681947781615e-6,-9.473631578907871e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,67.2489575,0.003948752872353187,0.003948752872353187,0.0018029276126798534,1.2237054419767164e-17,0.0017642495855858097,8.580932058609601e-18,-0.0005003773151553616,-4.5846640529043875e-5,-5.24715229530753e-19,-5.65479142233394e-20,-1.3016264208436385e-5,-1.8890929626478665e-5,-0.0005128309885278475,-4.57217338212162e-5,-5.401319407445637e-19,-5.681045750520499e-20,-1.301654934511281e-5,-1.8890929626478665e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,67.2489575,0.005923129308529781,0.005923129308529781,0.002700559399718376,1.848302297988414e-17,0.0026426923588234565,1.2767303143104656e-17,-0.0007508399767853351,-6.830228399851233e-5,-1.1200959012588108e-18,-3.801850044611953e-20,-1.9154501233829293e-5,-2.8252653977777734e-5,-0.0007693807906343684,-6.802109152438459e-5,-1.1305498198522579e-18,-3.8851049655987736e-20,-1.9155133205499496e-5,-2.8252653977777734e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,67.2489575,0.007897505744706374,0.007897505744706374,0.0035956731902955963,2.4611000078304687e-17,0.0035187165304592432,1.7093134745538506e-17,-0.0010014770803999618,-9.043370830988528e-5,-1.417343516769332e-19,-1.3605819827560367e-19,-2.5041970947237267e-5,-3.755957832657616e-5,-0.0010260084975589067,-8.993354940417707e-5,-1.7876417111832565e-19,-1.3621638601340944e-19,-2.504307725657699e-5,-3.755957832657616e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,67.2489575,0.009871882180882967,0.009871882180882967,0.00448829684533558,3.002832471722709e-17,0.00439234946951252,2.208414675882243e-17,-0.00125228221727265,-0.00011223159606708885,3.474001683783719e-19,-2.41343834523268e-19,-3.06755063772009e-5,-4.6812490376169194e-5,-0.0012827051492832577,-0.00011144970519411383,2.8180595861084767e-19,-2.40955886906522e-19,-3.0677207863964733e-5,-4.6812490376169194e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,67.2489575,0.011846258617059562,0.011846258617059562,0.0053784585502113505,3.5543290936298577e-17,0.0052636188379099015,2.6632166761324773e-17,-0.0015032487779519706,-0.00013368663884226096,-2.5187577312013763e-18,-2.1920534720280614e-19,-3.605191042126075e-5,-5.601219184143816e-5,-0.0015394615884637593,-0.0001325601734397603,-2.578894203302544e-18,-2.2297963820490487e-19,-3.605432114841722e-5,-5.601219184143816e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,67.2489575,0.015795011489412748,0.015795011489412748,0.007151510706627614,4.785447364713347e-17,0.006999179202992036,3.5213212489752e-17,-0.0020056386780415753,-0.00017553101275950296,3.281161031709236e-19,-5.003252738930991e-19,-4.602039186642e-5,-7.425524170304854e-5,-0.0020531161654749035,-0.0001735266033496142,1.9209314426613828e-19,-4.998120465577582e-19,-4.602453564625544e-5,-7.425524170304854e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,67.2489575,0.019743764361765934,0.019743764361765934,0.008915063122384081,5.79438823134123e-17,0.00872562623501167,4.549057224662356e-17,-0.002508589561358391,-0.00021589262320924,-2.343535105998765e-18,-5.028650308810779e-19,-5.492128030872056e-5,-9.229543033267939e-5,-0.0025668947177004816,-0.00021275818347322287,-2.4811267083310877e-18,-5.088240004933942e-19,-5.492752966671034e-5,-9.229543033267939e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,67.2489575,0.023692517234119123,0.023692517234119123,0.010669356998078704,7.298228374985195e-17,0.010443195714383811,5.1829025863807454e-17,-0.003012040433521613,-0.0002546975576092137,-3.833220056099637e-18,-3.7474085515286605e-19,-6.272804321756561e-5,-0.00011013969682743694,-0.003080716057179427,-0.0002501806964209192,-3.936714766374257e-18,-3.8626025566312985e-19,-6.273671341049011e-5,-0.00011013969682743694
