scenario,plane,rho,mean_rmse_m,mean_rmse_over_rho_squared_m,local_log_slope,trials,converged_trials,complete_reference
all,x,0.10000000000000001,5.647995488918922e-09,5.6479954889189205e-07,nan,600,600,true
all,x,0.14000000000000001,1.1070009492874549e-08,5.6479640269768097e-07,1.9999834444672377,600,600,true
all,x,0.20000000000000001,2.2591665023121022e-08,5.6479162557802543e-07,1.9999762860755164,600,600,true
all,x,0.28000000000000003,4.4279163862441699e-08,5.6478525334747055e-07,1.9999664682324378,600,600,true
all,x,0.40000000000000002,9.0364134365390132e-08,5.6477583978368822e-07,1.9999532693589677,600,600,true
all,x,0.56999999999999995,1.8349144058932198e-07,5.647628211428809e-07,1.9999349150546224,600,600,true
all,x,0.80000000000000004,3.6143732072216399e-07,5.6474581362838116e-07,1.9999111590588101,600,600,true
all,x,1.1299999999999999,7.2109434314878122e-07,5.6472264323657402e-07,1.9998812001910773,600,600,true
all,x,1.6000000000000001,1.4456118979749057e-06,5.6469214764644746e-07,1.9998447250223605,600,600,true
all,x,2.2599999999999998,2.884028267360894e-06,5.6465429308498999e-07,1.9998058901817064,600,600,true
all,x,3.2000000000000002,5.7816106203551031e-06,5.6461041214405292e-07,1.9997765408813606,600,600,true
all,x,4.5300000000000002,1.158545460036085e-05,5.6456854233297996e-07,1.999786634338538,600,600,true
all,x,6.4000000000000004,2.3123974113096157e-05,5.6455014924551151e-07,1.999905723945745,600,600,true
all,x,9.0500000000000007,4.6242729978277148e-05,5.6460706301122844e-07,2.000290958682168,600,600,true
all,x,12.800000000000001,9.254717112072735e-05,5.6486310498490807e-07,2.0013077872505827,600,600,true
all,x,18.100000000000001,0.00018475538028398531,5.6394914771827864e-07,1.9953261724745821,600,599,false
all,x,25.600000000000001,0.00037298640198700039,5.6913208311004684e-07,2.0263887287246924,600,594,false
all,x,36.200000000000003,0.00076993570400330945,5.8753983700383788e-07,2.091874647712789,600,591,false
all,x,51.200000000000003,0.011154364533678558,4.2550523886408065e-06,7.7110763294822666,600,575,false
