scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0650772,0.026227
truth,1,1,2,0.0319858,0.0126998
truth,1,1,3,0.0533142,0.0163744
truth,1,1,4,0.0683465,0.0130103
truth,1,1,5,0.0554805,0.0128988
truth,1,2,1,0.0651894,0.0130155
truth,1,2,2,0.0437732,0.0139737
truth,1,2,3,0.0341324,0.0132143
truth,1,2,4,0.0342062,0.0192066
truth,1,2,5,0.0359875,0.01283
truth,1,3,1,0.0538784,0.0131896
truth,1,3,2,0.0466561,0.0165242
truth,1,3,3,0.065034,0.0128903
truth,1,3,4,0.1230367,0.0129625
truth,1,3,5,0.0351151,0.0132696
truth,1,4,1,0.0493798,0.012972
truth,1,4,2,0.032699,0.0175272
truth,1,4,3,0.0650973,0.0131129
truth,1,4,4,0.0701863,0.0199837
truth,1,4,5,0.0352026,0.0158639
truth,1,5,1,0.0620761,0.0166601
truth,1,5,2,0.0342219,0.0137613
truth,1,5,3,0.0324317,0.0161395
truth,1,5,4,0.033069,0.0152222
truth,1,5,5,0.0616882,0.0133209
truth,1,6,1,0.072387,0.0136939
truth,1,6,2,0.0502947,0.0133927
truth,1,6,3,0.0682177,0.0136376
truth,1,6,4,0.0678903,0.0143978
truth,1,6,5,0.1278796,0.0136708
truth,1,7,1,0.0514636,0.0168417
truth,1,7,2,0.0652123,0.0133484
truth,1,7,3,0.0665534,0.0131315
truth,1,7,4,0.0318649,0.0125473
truth,1,7,5,0.0665361,0.0128493
truth,1,8,1,0.0514248,0.0128012
truth,1,8,2,0.0644257,0.0129293
truth,1,8,3,0.0318369,0.0128247
truth,1,8,4,0.0701689,0.0178674
truth,1,8,5,0.0316368,0.0127924
truth,1,9,1,0.0547635,0.0128881
truth,1,9,2,0.0328017,0.0123725
truth,1,9,3,0.0346619,0.0130308
truth,1,9,4,0.0327133,0.0152387
truth,1,9,5,0.033654,0.0125725
truth,2,1,1,0.0755861,0.0133376
truth,2,1,2,0.0556811,0.0138078
truth,2,1,3,0.0317597,0.0124599
truth,2,1,4,0.2321148,0.012824
truth,2,1,5,0.0332808,0.0145106
truth,2,2,1,0.0511602,0.0133689
truth,2,2,2,0.0325954,0.0129332
truth,2,2,3,0.0688152,0.0136486
truth,2,2,4,0.0343077,0.0128086
truth,2,2,5,0.0353576,0.0131409
truth,2,3,1,0.0646544,0.0129084
truth,2,3,2,0.0368609,0.0150477
truth,2,3,3,0.1306553,0.0137914
truth,2,3,4,0.0589235,0.012077
truth,2,3,5,0.0489422,0.0138368
truth,2,4,1,0.0685846,0.0161585
truth,2,4,2,0.0320302,0.0147464
truth,2,4,3,0.0318978,0.0153041
truth,2,4,4,0.0664338,0.0164979
truth,2,4,5,0.0368957,0.0149386
truth,2,5,1,0.0480258,0.0126651
truth,2,5,2,0.04476,0.0127948
truth,2,5,3,0.0386095,0.013548
truth,2,5,4,0.0335924,0.0138815
truth,2,5,5,0.0338446,0.0191118
truth,2,6,1,0.0652433,0.012599
truth,2,6,2,0.0315692,0.0137388
truth,2,6,3,0.034686,0.0130615
truth,2,6,4,0.0853851,0.0127274
truth,2,6,5,0.0929257,0.0128886
truth,2,7,1,0.171203,0.0128597
truth,2,7,2,0.0351119,0.0139711
truth,2,7,3,0.0384472,0.0133411
truth,2,7,4,0.0325093,0.0145241
truth,2,7,5,0.0421104,0.0124295
truth,2,8,1,0.054502,0.0131881
truth,2,8,2,0.0366479,0.0160788
truth,2,8,3,0.0391648,0.0137076
truth,2,8,4,0.0483289,0.0129539
truth,2,8,5,0.1486223,0.0143079
truth,2,9,1,0.0541501,0.0128518
truth,2,9,2,0.032309,0.0122556
truth,2,9,3,0.1318194,0.0151435
truth,2,9,4,0.0328254,0.0161149
truth,2,9,5,0.0329413,0.0155234
truth,3,1,1,0.0651906,0.0127982
truth,3,1,2,0.0336601,0.0135252
truth,3,1,3,0.0330789,0.0139106
truth,3,1,4,0.0814774,0.0120962
truth,3,1,5,0.0317328,0.0129791
truth,3,2,1,0.0536518,0.0134295
truth,3,2,2,0.0327491,0.0128582
truth,3,2,3,0.1326652,0.0157104
truth,3,2,4,0.1177834,0.0133351
truth,3,2,5,0.0508806,0.0132536
truth,3,3,1,0.0485041,0.0138295
truth,3,3,2,0.030816,0.0262334
truth,3,3,3,0.0525933,0.0134698
truth,3,3,4,0.0322314,0.0132797
truth,3,3,5,0.0986623,0.0147656
truth,3,4,1,0.0871346,0.0151596
truth,3,4,2,0.0371048,0.0163983
truth,3,4,3,0.032575,0.0128666
truth,3,4,4,0.0355391,0.0122193
truth,3,4,5,0.0689619,0.0133294
truth,3,5,1,0.050395,0.0252403
truth,3,5,2,0.0322489,0.012977
truth,3,5,3,0.0311871,0.0124745
truth,3,5,4,0.0317184,0.0123289
truth,3,5,5,0.0318764,0.0132345
truth,3,6,1,0.1413591,0.0160467
truth,3,6,2,0.0332851,0.0128316
truth,3,6,3,0.0341456,0.0175774
truth,3,6,4,0.0314412,0.0123165
truth,3,6,5,0.0337391,0.0140289
truth,3,7,1,0.0496496,0.013716
truth,3,7,2,0.046425,0.0125193
truth,3,7,3,0.0508058,0.0130924
truth,3,7,4,0.0368306,0.0130524
truth,3,7,5,0.0724383,0.0142779
truth,3,8,1,0.0646816,0.0144629
truth,3,8,2,0.0341145,0.0128844
truth,3,8,3,0.0394054,0.0150819
truth,3,8,4,0.0735918,0.0128513
truth,3,8,5,0.0335868,0.0131398
truth,3,9,1,0.0852069,0.0255535
truth,3,9,2,0.069459,0.0127522
truth,3,9,3,0.0704373,0.0172093
truth,3,9,4,0.0771432,0.0176947
truth,3,9,5,0.0705074,0.0132388
truth,4,1,1,0.1125191,0.0137122
truth,4,1,2,0.0513542,0.0175035
truth,4,1,3,0.1214954,0.0259148
truth,4,1,4,0.0516331,0.0176412
truth,4,1,5,0.0314416,0.0144736
truth,4,2,1,0.0746361,0.0128119
truth,4,2,2,0.0353211,0.0170914
truth,4,2,3,0.072598,0.0128902
truth,4,2,4,0.0348354,0.0131477
truth,4,2,5,0.0327623,0.0128988
truth,4,3,1,0.0547327,0.0125756
truth,4,3,2,0.0310606,0.0123826
truth,4,3,3,0.0368553,0.0137512
truth,4,3,4,0.0726591,0.0126235
truth,4,3,5,0.0325735,0.0156282
truth,4,4,1,0.0495821,0.0158758
truth,4,4,2,0.036086,0.012611
truth,4,4,3,0.0344722,0.0121756
truth,4,4,4,0.0425158,0.0129679
truth,4,4,5,0.049518,0.0128495
truth,4,5,1,0.0657224,0.0128136
truth,4,5,2,0.1007639,0.0142528
truth,4,5,3,0.0361124,0.0133127
truth,4,5,4,0.068705,0.015681
truth,4,5,5,0.0349468,0.016378
truth,4,6,1,0.0489781,0.0121012
truth,4,6,2,0.0318238,0.0122378
truth,4,6,3,0.0346477,0.0122393
truth,4,6,4,0.0336641,0.0145528
truth,4,6,5,0.0371568,0.0127324
truth,4,7,1,0.0854615,0.0133634
truth,4,7,2,0.0312776,0.012308
truth,4,7,3,0.0319627,0.0127937
truth,4,7,4,0.1518658,0.0134513
truth,4,7,5,0.0321169,0.0154685
truth,4,8,1,0.0505233,0.0205229
truth,4,8,2,0.0572056,0.0152792
truth,4,8,3,0.0350401,0.0128356
truth,4,8,4,0.0311571,0.0129078
truth,4,8,5,0.0476466,0.0128777
truth,4,9,1,0.0799694,0.0127171
truth,4,9,2,0.1268081,0.0163574
truth,4,9,3,0.2616711,0.0126955
truth,4,9,4,0.0470379,0.0223495
truth,4,9,5,0.03501,0.0150044
truth,5,1,1,0.0740938,0.0167338
truth,5,1,2,0.051963,0.0134682
truth,5,1,3,0.0322788,0.0125304
truth,5,1,4,0.0319366,0.01317
truth,5,1,5,0.0610321,0.0128833
truth,5,2,1,0.0487921,0.015068
truth,5,2,2,0.0645608,0.0125558
truth,5,2,3,0.0511149,0.0163633
truth,5,2,4,0.0359315,0.0122752
truth,5,2,5,0.0378917,0.0131838
truth,5,3,1,0.1182342,0.013657
truth,5,3,2,0.0775383,0.0144074
truth,5,3,3,0.0676457,0.0258772
truth,5,3,4,0.0536087,0.0135254
truth,5,3,5,0.0547376,0.0130767
truth,5,4,1,0.0653401,0.0147272
truth,5,4,2,0.0328106,0.0134692
truth,5,4,3,0.0353111,0.0132558
truth,5,4,4,0.0328839,0.013029
truth,5,4,5,0.0530451,0.0150626
truth,5,5,1,0.0527297,0.0137553
truth,5,5,2,0.0351312,0.0138036
truth,5,5,3,0.0940971,0.0123261
truth,5,5,4,0.0503734,0.0128261
truth,5,5,5,0.0325298,0.0120732
truth,5,6,1,0.0494648,0.0131546
truth,5,6,2,0.0356333,0.0135108
truth,5,6,3,0.0646096,0.0129935
truth,5,6,4,0.1067469,0.0121488
truth,5,6,5,0.0644892,0.016237
truth,5,7,1,0.0852538,0.015442
truth,5,7,2,0.0574235,0.0128527
truth,5,7,3,0.0340528,0.0130556
truth,5,7,4,0.0340302,0.0129623
