scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0558331,0.01345
truth,1,1,2,0.0359475,0.0128809
truth,1,1,3,0.0313585,0.0129383
truth,1,1,4,0.0347486,0.013565
truth,1,1,5,0.0320409,0.0143835
truth,1,2,1,0.0632994,0.0280238
truth,1,2,2,0.0837803,0.0166867
truth,1,2,3,0.0530064,0.0127761
truth,1,2,4,0.0654209,0.0129821
truth,1,2,5,0.0351706,0.0146553
truth,1,3,1,0.0524872,0.0159891
truth,1,3,2,0.049532,0.012348
truth,1,3,3,0.0347189,0.0141272
truth,1,3,4,0.0370772,0.0164733
truth,1,3,5,0.0446122,0.0153077
truth,1,4,1,0.0895724,0.0162998
truth,1,4,2,0.0375055,0.0148539
truth,1,4,3,0.0446241,0.0181433
truth,1,4,4,0.0453551,0.0139322
truth,1,4,5,0.0416032,0.0136972
truth,1,5,1,0.0554247,0.0149651
truth,1,5,2,0.0375322,0.0132216
truth,1,5,3,0.0399361,0.0149704
truth,1,5,4,0.0368007,0.0132052
truth,1,5,5,0.0384923,0.0139883
truth,1,6,1,0.1120296,0.0189535
truth,1,6,2,0.0339295,0.0184109
truth,1,6,3,0.0327459,0.0148687
truth,1,6,4,0.0515478,0.0133675
truth,1,6,5,0.0506355,0.0150131
truth,1,7,1,0.055152,0.0143866
truth,1,7,2,0.0330786,0.0126676
truth,1,7,3,0.1392054,0.01479
truth,1,7,4,0.0390381,0.0142323
truth,1,7,5,0.0349714,0.0260739
truth,1,8,1,0.0545918,0.0126729
truth,1,8,2,0.0703254,0.0173803
truth,1,8,3,0.0385292,0.016327
truth,1,8,4,0.0568677,0.0184622
truth,1,8,5,0.0788196,0.0197594
truth,1,9,1,0.0540919,0.0135072
truth,1,9,2,0.0331637,0.0133141
truth,1,9,3,0.0721817,0.0141102
truth,1,9,4,0.0420317,0.0139292
truth,1,9,5,0.0472504,0.0153972
truth,2,1,1,0.0910155,0.0133022
truth,2,1,2,0.0706675,0.0170932
truth,2,1,3,0.0519222,0.0133199
truth,2,1,4,0.0687504,0.0124065
truth,2,1,5,0.0310599,0.0142565
truth,2,2,1,0.0890106,0.0158509
truth,2,2,2,0.1650717,0.0124932
truth,2,2,3,0.0317107,0.0127321
truth,2,2,4,0.1255227,0.0142881
truth,2,2,5,0.0329855,0.0126101
truth,2,3,1,0.0734228,0.0135993
truth,2,3,2,0.0326107,0.0128211
truth,2,3,3,0.0507421,0.0137412
truth,2,3,4,0.033615,0.0134538
truth,2,3,5,0.0340985,0.0131931
truth,2,4,1,0.0966686,0.0135025
truth,2,4,2,0.0486838,0.0137654
truth,2,4,3,0.0449702,0.0307072
truth,2,4,4,0.0764399,0.0138986
truth,2,4,5,0.0930711,0.0138071
truth,2,5,1,0.0495482,0.0131968
truth,2,5,2,0.0384505,0.0172445
truth,2,5,3,0.0638333,0.0128689
truth,2,5,4,0.0924393,0.0379583
truth,2,5,5,0.0755465,0.0198193
truth,2,6,1,0.0666415,0.0193241
truth,2,6,2,0.0519545,0.0226929
truth,2,6,3,0.0457504,0.0150088
truth,2,6,4,0.0448339,0.0134586
truth,2,6,5,0.0477049,0.0188727
truth,2,7,1,0.0783672,0.0170663
truth,2,7,2,0.0612251,0.0175936
truth,2,7,3,0.0433156,0.0173955
truth,2,7,4,0.0387924,0.0149154
truth,2,7,5,0.0541655,0.0177122
truth,2,8,1,0.0746663,0.0149332
truth,2,8,2,0.0438713,0.0158249
truth,2,8,3,0.0362257,0.0203151
truth,2,8,4,0.0515526,0.0131414
truth,2,8,5,0.0509714,0.0157368
truth,2,9,1,0.0571214,0.0137911
truth,2,9,2,0.0393403,0.0130797
truth,2,9,3,0.0484144,0.0183849
truth,2,9,4,0.0401905,0.0260269
truth,2,9,5,0.1467411,0.020202
truth,3,1,1,0.1112584,0.024421
truth,3,1,2,0.071538,0.0183801
