target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_16E,entry,x,0,0,0,0,4.1255572682845107e-14
SEX_16E,entry,x,0,0,1,1,7.369328685364196e-29
SEX_16E,entry,x,0,1,0,1,3.2502910162419174e-18
SEX_16E,entry,x,1,0,0,1,0.0009999999999995015
SEX_16E,entry,x,0,0,2,2,2.6631581288460367e-43
SEX_16E,entry,x,0,1,1,2,1.8027345803405432e-32
SEX_16E,entry,x,0,2,0,2,1.278454991058226e-5
SEX_16E,entry,x,1,0,1,2,3.587945667548595e-18
SEX_16E,entry,x,1,1,0,2,1.5230524338534757e-19
SEX_16E,entry,x,2,0,0,2,-1.193193423818622e-6
SEX_16E,entry,x,0,0,3,3,1.2021534683294087e-57
SEX_16E,entry,x,0,1,2,3,1.1106832176799214e-46
SEX_16E,entry,x,0,2,1,3,-4.0842953435992374e-8
SEX_16E,entry,x,0,3,0,3,2.1016365871140173e-21
SEX_16E,entry,x,1,0,2,3,1.9449829718426973e-32
SEX_16E,entry,x,1,1,1,3,4.9601871749638145e-22
SEX_16E,entry,x,1,2,0,3,-1.4748064416125173e-8
SEX_16E,entry,x,2,0,1,3,4.367233381264978e-8
SEX_16E,entry,x,2,1,0,3,1.3238678231203159e-21
SEX_16E,entry,x,3,0,0,3,1.7644026189650178e-8
SEX_16E,entry,x,0,0,4,4,6.076914775338239e-72
SEX_16E,entry,x,0,1,3,4,5.953267469172457e-61
SEX_16E,entry,x,0,2,2,4,1.8265562672726652e-23
SEX_16E,entry,x,0,3,1,4,-2.1773121014298776e-23
SEX_16E,entry,x,0,4,0,4,1.222253987306083e-9
SEX_16E,entry,x,1,0,3,4,1.1706292809545062e-46
SEX_16E,entry,x,1,1,2,4,5.3335044291735985e-36
SEX_16E,entry,x,1,2,1,4,-2.244211237895593e-9
SEX_16E,entry,x,1,3,0,4,7.734956315543254e-24
SEX_16E,entry,x,2,0,2,4,4.734937484014208e-22
SEX_16E,entry,x,2,1,1,4,3.807197819122574e-23
SEX_16E,entry,x,2,2,0,4,-1.3642978122255444e-9
SEX_16E,entry,x,3,0,1,4,1.3809020984689963e-9
SEX_16E,entry,x,3,1,0,4,7.342663929349214e-24
