case,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
balanced_8state_combined,SEX_09AW,1,11.33322234005122,12.381799637399647,16.7854368685997,14.035476663889918,25.436888502006845,29.26527589275011,37.103876292644316,48.06536384582277
balanced_8state_combined,SEX_10W,2,10.28916585622541,11.002091238551342,15.063629895822684,12.429662806033335,22.949225213829582,26.535702408481797,32.426352698993284,40.29649004801494
balanced_8state_combined,SEX_10AW,3,12.776078672122429,10.624686085036053,16.616622419788577,13.964362613550547,25.022286225525235,28.352201149939948,34.98682530854433,42.10436399767115
balanced_8state_combined,SEX_12W,4,16.718807516989234,13.991498304880917,21.800930016988293,18.48909387765486,32.88802272510863,37.78640899312238,46.5966020204419,65.12970402395459
balanced_8state_combined,SEX_13W,5,10.071275289618189,10.698265163216998,14.692973268259097,11.855966039634936,22.55203921995974,25.545705736581265,32.61136311037324,42.471932763807196
balanced_8state_combined,SEX_14W,6,21.735915630674885,11.723704029499322,24.696057670711642,21.360122596964715,36.67987645592774,41.6662743771131,49.5102262488331,62.852154436766924
balanced_8state_combined,SEX_15W,7,11.827236389318974,12.472742619169896,17.188741345802143,14.595839468139218,25.642623836569594,29.43613791292383,36.808859286446555,51.46215781653023
balanced_8state_combined,SEX_16W,8,12.740820972696918,11.753647086777109,17.33426487910052,14.716228158023902,26.145419044263427,29.59434375763593,36.69971459969833,47.71993005188673
balanced_8state_combined,SEX_17W,9,13.615266679829464,11.709600796409193,17.958013185598826,15.140960563919405,27.2596104961091,30.72292337021294,37.34507618244138,44.193353706122096
balanced_8state_combined,SEX_18W,10,16.91329811376774,13.449791994073461,21.60917762824448,17.953495694920107,33.179815007589355,37.4933727953199,44.916149322405616,58.6378448569318
balanced_8state_combined,SEX_19W,11,12.942819064499561,10.899662394952225,16.920969406635926,14.474068099097241,25.454162631987696,29.192729322941734,35.32226046209304,57.86727224734479
balanced_8state_combined,SEX_20W,12,27.506100290575827,12.737452157879165,30.312179741309865,27.56200309670602,43.92219119456168,48.37087488709572,56.38641734285777,73.71070401048495
balanced_8state_combined,SEX_21W,13,14.717963750351565,11.3914163953346,18.61136277784517,15.260495495390522,28.52323509270594,32.92140136573272,40.8391500230092,49.72625488015797
balanced_8state_combined,SEX_22W,14,22.89856785989522,12.29547450320398,25.990827291434286,23.364983490652524,37.74894037538571,41.844853884771084,48.87725723721239,59.2840429772109
balanced_8state_combined,SEX_23W,15,13.558472524896281,13.84693807438132,19.379625157471917,15.655801405457538,29.683860427573208,33.46244137379012,40.89608940955534,60.12608603514797
balanced_8state_combined,SEX_24W,16,29.817990484520728,15.260471497925725,33.49618704978183,30.88413319658944,47.9309275595978,52.487318345296266,59.65482196655213,73.3701984664065
