target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_10W,entry,x,0,0,0,0,-7.253644039566002e-16
SEX_10W,entry,x,0,0,1,1,8.95043185253491e-33
SEX_10W,entry,x,0,1,0,1,-8.618568583131221e-20
SEX_10W,entry,x,1,0,0,1,0.0009999999999999447
SEX_10W,entry,x,0,0,2,2,-2.284364321294104e-49
SEX_10W,entry,x,0,1,1,2,-5.627240309297332e-33
SEX_10W,entry,x,0,2,0,2,5.379566162726417e-7
SEX_10W,entry,x,1,0,1,2,-2.395902473519529e-20
SEX_10W,entry,x,1,1,0,2,3.196504975212687e-21
SEX_10W,entry,x,2,0,0,2,2.3509827317607895e-7
SEX_10W,entry,x,0,0,3,3,7.256282973568889e-66
SEX_10W,entry,x,0,1,2,3,-2.3271734601709947e-48
SEX_10W,entry,x,0,2,1,3,-1.6244258101434187e-8
SEX_10W,entry,x,0,3,0,3,-5.626608117603456e-23
SEX_10W,entry,x,1,0,2,3,9.1684928152983e-37
SEX_10W,entry,x,1,1,1,3,5.524068554517086e-23
SEX_10W,entry,x,1,2,0,3,-1.0785365016572702e-8
SEX_10W,entry,x,2,0,1,3,1.6038623081783596e-8
SEX_10W,entry,x,2,1,0,3,2.268063956670282e-22
SEX_10W,entry,x,3,0,0,3,2.0807415092629804e-10
SEX_10W,entry,x,0,0,4,4,-2.5787784513391745e-82
SEX_10W,entry,x,0,1,3,4,-7.189727873961365e-64
SEX_10W,entry,x,0,2,2,4,-6.670512074234011e-24
SEX_10W,entry,x,0,3,1,4,-2.796536325890116e-24
SEX_10W,entry,x,0,4,0,4,2.451459042690366e-11
SEX_10W,entry,x,1,0,3,4,-3.8828558898057255e-53
SEX_10W,entry,x,1,1,2,4,3.051409263929822e-36
SEX_10W,entry,x,1,2,1,4,-5.603358996399842e-10
SEX_10W,entry,x,1,3,0,4,6.285986577505216e-25
SEX_10W,entry,x,2,0,2,4,-1.2267371722432016e-24
SEX_10W,entry,x,2,1,1,4,7.31415454015692e-24
SEX_10W,entry,x,2,2,0,4,-2.4807562685919743e-12
SEX_10W,entry,x,3,0,1,4,-1.147582454585428e-11
SEX_10W,entry,x,3,1,0,4,2.86242099625908e-24
SEX_10W,entry,x,4,0,0,4,1.313877054497199e-10
SEX_10W,entry,px,0,0,0,0,-1.3282772784481075e-17
SEX_10W,entry,px,0,0,1,1,4.8231779852878785e-33
SEX_10W,entry,px,0,1,0,1,-3.2868580137049586e-19
SEX_10W,entry,px,1,0,0,1,-0.00019902315393600326
SEX_10W,entry,px,0,0,2,2,-1.2312557502590063e-49
SEX_10W,entry,px,0,1,1,2,-3.0793813879082516e-33
SEX_10W,entry,px,0,2,0,2,3.432290888560775e-7
SEX_10W,entry,px,1,0,1,2,-1.2905478753234547e-20
SEX_10W,entry,px,1,1,0,2,5.699219034249961e-22
SEX_10W,entry,px,2,0,0,2,-4.613121275494888e-7
SEX_10W,entry,px,0,0,3,3,3.9112423450604677e-66
SEX_10W,entry,px,0,1,2,3,-1.2667317177288306e-48
SEX_10W,entry,px,0,2,1,3,-8.74785721877266e-9
SEX_10W,entry,px,0,3,0,3,-5.686495217403087e-24
SEX_10W,entry,px,1,0,2,3,4.941084069771573e-37
SEX_10W,entry,px,1,1,1,3,1.4364185592684142e-24
SEX_10W,entry,px,1,2,0,3,-3.996397920151721e-9
SEX_10W,entry,px,2,0,1,3,8.635508242451749e-9
SEX_10W,entry,px,2,1,0,3,3.483828596172244e-23
SEX_10W,entry,px,3,0,0,3,-8.047514883834431e-10
SEX_10W,entry,px,0,0,4,4,-1.3900239350045595e-82
SEX_10W,entry,px,0,1,3,4,-3.9127768338975854e-64
SEX_10W,entry,px,0,2,2,4,-3.592633704969974e-24
SEX_10W,entry,px,0,3,1,4,-4.371031136890467e-25
SEX_10W,entry,px,0,4,0,4,2.8186095537880966e-12
SEX_10W,entry,px,1,0,3,4,-2.0927457638378606e-53
SEX_10W,entry,px,1,1,2,4,1.6852935690306213e-36
SEX_10W,entry,px,1,2,1,4,-1.5660587286250956e-10
SEX_10W,entry,px,1,3,0,4,1.6056787509844892e-25
SEX_10W,entry,px,2,0,2,4,-6.610240045739916e-25
SEX_10W,entry,px,2,1,1,4,9.393061750202635e-25
SEX_10W,entry,px,2,2,0,4,2.0999157652355576e-11
SEX_10W,entry,px,3,0,1,4,-7.205406382504555e-12
SEX_10W,entry,px,3,1,0,4,-9.513885880947637e-26
SEX_10W,entry,px,4,0,0,4,6.385588226439891e-12
SEX_10W,entry,y,0,0,0,0,1.7498469141908802e-28
SEX_10W,entry,y,0,0,1,1,3.7958040876911427e-44
SEX_10W,entry,y,0,1,0,1,0.0010000000000002498
SEX_10W,entry,y,1,0,0,1,4.81751448235451e-19
SEX_10W,entry,y,0,0,2,2,7.795634807355121e-60
SEX_10W,entry,y,0,1,1,2,2.1515093079916606e-19
SEX_10W,entry,y,0,2,0,2,7.171484576215839e-21
SEX_10W,entry,y,1,0,1,2,-5.070674258064736e-32
SEX_10W,entry,y,1,1,0,2,-4.161714379988768e-6
SEX_10W,entry,y,2,0,0,2,6.83733448255924e-21
SEX_10W,entry,y,0,0,3,3,1.6068333262663973e-75
SEX_10W,entry,y,0,1,2,3,4.418048202555845e-35
SEX_10W,entry,y,0,2,1,3,6.871112831726164e-24
SEX_10W,entry,y,0,3,0,3,-1.5710571328500096e-9
SEX_10W,entry,y,1,0,2,3,-2.0843786459682592e-47
SEX_10W,entry,y,1,1,1,3,-2.8797187550718663e-7
SEX_10W,entry,y,1,2,0,3,-1.9715975893862154e-22
SEX_10W,entry,y,2,0,1,3,-1.9882955637429383e-22
SEX_10W,entry,y,2,1,0,3,3.1256831814561306e-8
SEX_10W,entry,y,3,0,0,3,-9.459113158366515e-23
SEX_10W,entry,y,0,0,4,4,3.3107277604966415e-91
SEX_10W,entry,y,0,1,3,4,9.107246894026202e-51
SEX_10W,entry,y,0,2,2,4,2.578172802746073e-36
SEX_10W,entry,y,0,3,1,4,-5.5696906892071e-10
SEX_10W,entry,y,0,4,0,4,3.039626761663584e-25
SEX_10W,entry,y,1,0,3,4,-6.446552682393232e-63
SEX_10W,entry,y,1,1,2,4,-1.1826098773008709e-22
SEX_10W,entry,y,1,2,1,4,-1.4225617481446654e-23
SEX_10W,entry,y,1,3,0,4,7.447167310118897e-11
SEX_10W,entry,y,2,0,2,4,1.3887295064777837e-35
SEX_10W,entry,y,2,1,1,4,2.3473166028596972e-9
SEX_10W,entry,y,2,2,0,4,1.6323295987955675e-24
SEX_10W,entry,y,3,0,1,4,-3.2582285812699033e-24
SEX_10W,entry,y,3,1,0,4,-2.481158059213809e-10
SEX_10W,entry,y,4,0,0,4,-9.043867872101848e-25
SEX_10W,entry,py,0,0,0,0,-1.647936892483988e-29
SEX_10W,entry,py,0,0,1,1,-8.634982458641205e-46
SEX_10W,entry,py,0,1,0,1,-0.0001523351518055754
SEX_10W,entry,py,1,0,0,1,1.2278023583585891e-19
SEX_10W,entry,py,0,0,2,2,-1.771813003215668e-61
SEX_10W,entry,py,0,1,1,2,-4.887294399755277e-21
SEX_10W,entry,py,0,2,0,2,-1.3558273824372128e-23
SEX_10W,entry,py,1,0,1,2,1.1532668681644697e-33
SEX_10W,entry,py,1,1,0,2,7.486058366017529e-7
SEX_10W,entry,py,2,0,0,2,-2.189640803978821e-22
SEX_10W,entry,py,0,0,3,3,-3.6488950081481994e-77
SEX_10W,entry,py,0,1,2,3,-1.0035302601995822e-36
SEX_10W,entry,py,0,2,1,3,2.695298899717406e-24
SEX_10W,entry,py,0,3,0,3,2.333405992186503e-10
SEX_10W,entry,py,1,0,2,3,4.736645320982876e-49
SEX_10W,entry,py,1,1,1,3,6.542440118638048e-9
SEX_10W,entry,py,1,2,0,3,1.5963152342797514e-23
SEX_10W,entry,py,2,0,1,3,6.584727520047586e-24
SEX_10W,entry,py,2,1,0,3,-3.537828065273214e-9
SEX_10W,entry,py,3,0,0,3,1.0789175592612546e-23
SEX_10W,entry,py,0,0,4,4,-7.5205463927386135e-93
SEX_10W,entry,py,0,1,3,4,-2.068659759408095e-52
SEX_10W,entry,py,0,2,2,4,-5.842126789205883e-38
SEX_10W,entry,py,0,3,1,4,1.7282026176362064e-11
SEX_10W,entry,py,0,4,0,4,-2.3832062340519853e-26
SEX_10W,entry,py,1,0,3,4,1.4639263299296604e-64
SEX_10W,entry,py,1,1,2,4,2.686432659112113e-24
SEX_10W,entry,py,1,2,1,4,6.422249352011849e-25
SEX_10W,entry,py,1,3,0,4,-1.1320528855506956e-11
SEX_10W,entry,py,2,0,2,4,-3.1540281570174052e-37
SEX_10W,entry,py,2,1,1,4,-2.0832061892121638e-10
SEX_10W,entry,py,2,2,0,4,-1.087600479313634e-25
SEX_10W,entry,py,3,0,1,4,6.736205321569471e-26
SEX_10W,entry,py,3,1,0,4,3.0862856515301266e-11
SEX_10W,entry,py,4,0,0,4,7.862219893071111e-26
SEX_10W,entry,z,0,0,0,0,-1.0953038688791978e-14
SEX_10W,entry,z,0,0,1,1,8.252673306004675e-38
SEX_10W,entry,z,0,1,0,1,6.678189311056517e-20
SEX_10W,entry,z,1,0,0,1,5.605183558609246e-6
SEX_10W,entry,z,0,0,2,2,-2.1070562369503893e-54
SEX_10W,entry,z,0,1,1,2,-3.064713857276661e-37
SEX_10W,entry,z,0,2,0,2,-1.851244961199148e-7
SEX_10W,entry,z,1,0,1,2,-2.2075192051604887e-25
SEX_10W,entry,z,1,1,0,2,-5.922875095219956e-22
SEX_10W,entry,z,2,0,0,2,-2.485956798986834e-7
SEX_10W,entry,z,0,0,3,3,6.6935280803070525e-71
SEX_10W,entry,z,0,1,2,3,-9.388180398078149e-53
SEX_10W,entry,z,0,2,1,3,-1.49609332058916e-13
SEX_10W,entry,z,0,3,0,3,1.952390714238277e-24
SEX_10W,entry,z,1,0,2,3,8.454899897616333e-42
SEX_10W,entry,z,1,1,1,3,2.913453295960569e-25
SEX_10W,entry,z,1,2,0,3,-1.2064883779423961e-9
SEX_10W,entry,z,2,0,1,3,1.476683058474595e-13
SEX_10W,entry,z,2,1,0,3,-3.1519858388475546e-23
SEX_10W,entry,z,3,0,0,3,-1.017675953492486e-9
SEX_10W,entry,z,0,0,4,4,-2.3788558815052985e-87
SEX_10W,entry,z,0,1,3,4,-2.2540383290143537e-68
SEX_10W,entry,z,0,2,2,4,-6.14478783206191e-29
SEX_10W,entry,z,0,3,1,4,2.817942781825078e-25
SEX_10W,entry,z,0,4,0,4,2.1924576238702038e-13
SEX_10W,entry,z,1,0,3,4,-3.5812262060093326e-58
SEX_10W,entry,z,1,1,2,4,2.198781881935542e-40
SEX_10W,entry,z,1,2,1,4,-6.761103497867718e-11
SEX_10W,entry,z,1,3,0,4,1.165699970048023e-25
SEX_10W,entry,z,2,0,2,4,-1.1309979934034152e-29
SEX_10W,entry,z,2,1,1,4,-1.1274395859436658e-24
SEX_10W,entry,z,2,2,0,4,-5.066643152277992e-11
SEX_10W,entry,z,3,0,1,4,-8.991818378134722e-12
SEX_10W,entry,z,3,1,0,4,-5.458097716216474e-26
SEX_10W,entry,z,4,0,0,4,-3.155449186445727e-11
SEX_10W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_10W,entry,pz,0,0,1,1,-3.0015501182136416e-37
SEX_10W,entry,pz,0,1,0,1,-1.641678475625707e-20
SEX_10W,entry,pz,1,0,0,1,3.252508896240953e-6
SEX_10W,entry,pz,0,0,2,2,7.662786450558622e-54
SEX_10W,entry,pz,0,1,1,2,1.7260099140201185e-35
SEX_10W,entry,pz,0,2,0,2,-2.4179798404817223e-8
SEX_10W,entry,pz,1,0,1,2,8.030358580103485e-25
SEX_10W,entry,pz,1,1,0,2,1.9592681319368066e-21
SEX_10W,entry,pz,2,0,0,2,-9.562511206271175e-8
