sextupole,x_offset_error_m,y_offset_error_m,is_target
SEX_08E,0.0003933908207300468,0.00023831544934692578,false
SEX_08W,0.00035,-0.00025,true
SEX_09E,0.00013211382598625606,-0.00020681389426550873,false
SEX_09W,-0.0005907483001946741,0.0003697613588050445,false
SEX_10E,0.00024326837820723443,-0.00036189734262828194,false
SEX_10W,-7.192285539166324e-5,6.705814299823057e-5,false
SEX_11E,-0.0002330735869189164,-6.420518536751214e-5,false
SEX_11W,-0.0002569951078264333,-0.0004244361489430594,false
SEX_12E,0.0001912017018439933,0.00021482945777185142,false
SEX_12W,-0.00026099689952248134,-0.00024658448131589686,false
SEX_13E,0.00012206466263962487,3.6068329473480705e-5,false
SEX_13W,3.181042689479882e-5,0.0001726374027230763,false
SEX_14E,0.0006111769959307615,0.00036743084039746773,false
SEX_14W,-9.700391538533668e-5,0.00023361121585496804,false
SEX_15E,-0.00042658604997935297,4.876608358626059e-5,false
SEX_15W,-0.000324557681214935,-2.6477637763635076e-5,false
SEX_16E,-4.944334402185297e-5,-0.000362861912932464,false
SEX_16W,8.963774698780387e-5,0.00018284964425834924,false
SEX_17E,0.0003723201477549519,-0.00019939703559185455,false
SEX_17W,-0.0008349907959614775,-0.00018549778258492388,false
SEX_18E,-0.00045361680621926567,-0.0003094062084419239,false
SEX_18W,0.0001989832401750399,-2.365105242375966e-5,false
SEX_19E,0.0005256129952765066,-0.0001483668466294678,false
SEX_19W,-0.0004164581866183105,-0.00017199435742928544,false
SEX_20E,-7.463294654618248e-5,-0.00027726341629197174,false
SEX_20W,-0.00014532029209002095,-0.00014210828683002515,false
SEX_21E,-4.024673220637293e-5,-0.00012819842175334215,false
SEX_21W,4.0912736982804445e-5,-7.303388109201053e-5,false
SEX_22E,-0.0006465381865758859,1.3702260408092125e-5,false
SEX_22W,0.00012618249140691428,0.00038696614350585773,false
SEX_23E,-0.00011574776774246791,6.25827188694316e-5,false
SEX_23W,-4.281311312583899e-6,0.00011456994921889157,false
SEX_24E,-0.00043110894243237436,-0.0002671661537290135,false
SEX_24W,2.559715617480044e-5,8.453014005756466e-5,false
SEX_25E,-9.02060813430612e-5,0.0003365697941942662,false
SEX_25W,-0.00034712574129201805,0.0003556679252855952,false
SEX_26E,-0.00028823580491445965,-0.0003639932642291584,false
SEX_26W,-0.0004905177218207261,-0.00016106466731557917,false
SEX_27E,0.0005215857936722028,0.0004293814127256777,false
SEX_27W,0.0003700893665237365,-0.00020732732746165283,false
SEX_28E,9.929058118797255e-5,0.00022964736325433,false
SEX_28W,-0.0003154763756159121,-0.00024216205314577817,false
SEX_29E,-0.00028506341724892026,-0.0005489658610048065,false
SEX_29W,0.00046513883302354444,0.000426362949768966,false
SEX_30E,-2.8160090529024118e-5,-3.7395956075448374e-5,false
SEX_30W,0.00010643751496733823,8.624842085393909e-5,false
SEX_31E,0.000566775331452119,0.00040594597727461557,false
SEX_31W,-1.4199495250710353e-5,-0.0002840489344020861,false
SEX_32E,-0.00010702843226286886,0.0003595364217240074,false
SEX_32W,0.0007024500341532166,4.064975356166596e-5,false
SEX_33E,0.00011157714592401333,0.00023663857209777059,false
SEX_33W,-0.000183741995320536,-0.00019914291819014628,false
SEX_34E,0.00017130618148926752,0.00022926394920355644,false
SEX_34W,0.00017925124089937581,-6.109710057868232e-5,false
SEX_35E,-0.0001346583697528091,0.00015846845352713836,false
SEX_35W,-0.0005083085661219716,-0.0005564046605900364,false
SEX_36E,0.00016091121821618199,-0.00018017139127544777,false
SEX_36W,-0.0003152010425418414,0.00022216147459251095,false
SEX_37E,-0.0002545001205300995,1.7018112624156924e-5,false
SEX_37W,0.0009536735377009205,0.0002622989447996729,false
SEX_38E,-0.0007015348339758314,0.0002623149634027156,false
SEX_38W,1.2009963851306626e-5,0.0002490455518890914,false
SEX_39E,-0.00015213539030132023,-0.0005402057450358503,false
SEX_39W,-0.0003611486483916522,-0.00030701415112764754,false
SEX_40E,-0.00014754282196959785,-8.756451627708398e-5,false
SEX_40W,0.00027846778994316336,0.00017487102220657897,false
SEX_41E,0.00025191527955173475,0.0002171986096445156,false
SEX_41W,-0.0001866649648960872,0.00039291840624156206,false
SEX_42E,0.0009644769892284484,2.5259092614809454e-5,false
SEX_42W,3.094221881545083e-5,-0.00010919262182014712,false
SEX_43E,-8.848980018990463e-5,0.0003474262339230335,false
SEX_43W,0.00023686155406864372,0.0003291864798477052,false
SEX_44E,9.483539284335042e-5,0.00024212528225255525,false
SEX_44W,0.00016768457615187475,-0.0001340823110148106,false
SEX_45E,-0.0002132665263890849,-3.108622275450719e-5,false
SEX_45W,-0.00013803736097463103,-0.0002944582612806039,false
