scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1713144,0.0171074
truth,1,1,2,0.0695809,0.0219555
truth,1,1,3,0.0363942,0.0214303
truth,1,1,4,0.0398653,0.018864
truth,1,1,5,0.0357512,0.0139493
truth,1,2,1,0.0511223,0.0171221
truth,1,2,2,0.032107,0.0137906
truth,1,2,3,0.0326771,0.0139908
truth,1,2,4,0.0402261,0.0167379
truth,1,2,5,0.0428609,0.013196
truth,1,3,1,0.0758191,0.0163113
truth,1,3,2,0.066637,0.0326247
truth,1,3,3,0.0327363,0.0132305
truth,1,3,4,0.032958,0.016069
truth,1,3,5,0.0325928,0.0130141
truth,1,4,1,0.0621854,0.0156595
truth,1,4,2,0.0367802,0.0201417
truth,1,4,3,0.0355486,0.0136094
truth,1,4,4,0.0392389,0.013661
truth,1,4,5,0.0334355,0.0136864
truth,1,5,1,0.092815,0.0149959
truth,1,5,2,0.0335177,0.0130457
truth,1,5,3,0.0611564,0.0140523
truth,1,5,4,0.0364185,0.0127346
truth,1,5,5,0.0337526,0.0189692
truth,1,6,1,0.0688616,0.0139339
truth,1,6,2,0.0563077,0.0182755
truth,1,6,3,0.0742122,0.0193568
truth,1,6,4,0.0315624,0.012901
truth,1,6,5,0.0572353,0.0145304
truth,1,7,1,0.0652842,0.0140484
truth,1,7,2,0.0329031,0.0137505
truth,1,7,3,0.0469293,0.016963
truth,1,7,4,0.0346064,0.0138194
truth,1,7,5,0.0426984,0.0172146
truth,1,8,1,0.0752609,0.0131377
truth,1,8,2,0.0340235,0.0132399
truth,1,8,3,0.0487044,0.0126909
truth,1,8,4,0.0469066,0.0161049
truth,1,8,5,0.0692232,0.0154095
truth,1,9,1,0.0547695,0.0142181
truth,1,9,2,0.1123832,0.0138492
truth,1,9,3,0.038273,0.0129167
truth,1,9,4,0.0320398,0.0132453
truth,1,9,5,0.0511628,0.0148271
truth,2,1,1,0.0522299,0.0130658
truth,2,1,2,0.0324215,0.0139894
truth,2,1,3,0.0378751,0.0178217
truth,2,1,4,0.0421732,0.013566
truth,2,1,5,0.0506029,0.0130371
truth,2,2,1,0.0559417,0.0159555
truth,2,2,2,0.1102714,0.0152441
truth,2,2,3,0.0361173,0.0129103
truth,2,2,4,0.0498214,0.0132253
truth,2,2,5,0.0333975,0.0133217
truth,2,3,1,0.0539696,0.0129375
truth,2,3,2,0.0317027,0.0191995
truth,2,3,3,0.0381712,0.0167504
truth,2,3,4,0.0453238,0.0183916
truth,2,3,5,0.0328352,0.0157967
truth,2,4,1,0.0815218,0.0132666
truth,2,4,2,0.0354606,0.0163415
truth,2,4,3,0.0337564,0.0173897
truth,2,4,4,0.0431074,0.0159324
truth,2,4,5,0.0329026,0.0189142
truth,2,5,1,0.0523361,0.0135888
truth,2,5,2,0.0381963,0.0134261
truth,2,5,3,0.079077,0.0132658
truth,2,5,4,0.0361889,0.0141582
truth,2,5,5,0.0337963,0.013809
truth,2,6,1,0.0498404,0.0254042
truth,2,6,2,0.0656262,0.0136074
truth,2,6,3,0.1821164,0.0126943
truth,2,6,4,0.0327666,0.0128657
truth,2,6,5,0.0347499,0.0131868
truth,2,7,1,0.0569962,0.0132514
truth,2,7,2,0.034285,0.0173919
truth,2,7,3,0.0367378,0.0158686
truth,2,7,4,0.0387944,0.0277893
truth,2,7,5,0.0461275,0.0169837
truth,2,8,1,0.0909439,0.0196999
truth,2,8,2,0.2173213,0.0161257
truth,2,8,3,0.0436875,0.0147339
truth,2,8,4,0.0457819,0.0145978
truth,2,8,5,0.0714045,0.0190239
truth,2,9,1,0.0535294,0.0276148
truth,2,9,2,0.0412069,0.018112
truth,2,9,3,0.0580312,0.0196095
truth,2,9,4,0.0483753,0.0150768
truth,2,9,5,0.03558,0.0140463
truth,3,1,1,0.0624875,0.0182521
truth,3,1,2,0.0554173,0.0136505
truth,3,1,3,0.045302,0.013665
truth,3,1,4,0.0337858,0.0197351
truth,3,1,5,0.0338107,0.0162138
truth,3,2,1,0.0505808,0.0215624
truth,3,2,2,0.0470158,0.0138175
truth,3,2,3,0.0329359,0.0148511
truth,3,2,4,0.0331494,0.0131363
truth,3,2,5,0.0887768,0.0152315
truth,3,3,1,0.0695212,0.0165902
truth,3,3,2,0.073536,0.0134152
truth,3,3,3,0.0576431,0.0162949
truth,3,3,4,0.0673528,0.0136192
truth,3,3,5,0.0319497,0.0136593
truth,3,4,1,0.0698848,0.0133852
truth,3,4,2,0.0390218,0.014147
truth,3,4,3,0.0341187,0.017528
truth,3,4,4,0.0922689,0.0141552
truth,3,4,5,0.0414631,0.0158138
truth,3,5,1,0.0731775,0.0129255
truth,3,5,2,0.0482932,0.0190558
truth,3,5,3,0.1249048,0.0182517
truth,3,5,4,0.0821066,0.0139041
truth,3,5,5,0.0329147,0.0148232
truth,3,6,1,0.0486087,0.0160204
truth,3,6,2,0.0495325,0.0128049
truth,3,6,3,0.0372703,0.0133042
truth,3,6,4,0.0343766,0.0139669
truth,3,6,5,0.0549451,0.0140905
truth,3,7,1,0.0612595,0.013529
truth,3,7,2,0.0513929,0.013282
truth,3,7,3,0.03541,0.0270104
truth,3,7,4,0.0360951,0.0124166
truth,3,7,5,0.0332212,0.0136239
truth,3,8,1,0.0508601,0.01598
truth,3,8,2,0.0356981,0.0139871
truth,3,8,3,0.0873062,0.0154977
truth,3,8,4,0.0484335,0.0143932
truth,3,8,5,0.0330588,0.0156774
truth,3,9,1,0.050133,0.0212958
truth,3,9,2,0.0349021,0.0151136
truth,3,9,3,0.0825054,0.0121601
truth,3,9,4,0.0733266,0.0151068
truth,3,9,5,0.0317224,0.0130753
truth,4,1,1,0.0542742,0.0157673
