label,family,base_qx,base_qy,base_qk,qx,qy,qk,maximum_radius
x_m,x_axis,0.0,0.0,0.0,-1.0,0.0,0.0,Inf
y_m,y_axis,0.0,0.0,0.0,0.0,-1.0,0.0,Inf
k_m,k_axis,0.0,0.0,0.0,0.0,0.0,-1.0,Inf
x_p,x_axis,0.0,0.0,0.0,1.0,0.0,0.0,Inf
y_p,y_axis,0.0,0.0,0.0,0.0,1.0,0.0,Inf
k_p,k_axis,0.0,0.0,0.0,0.0,0.0,1.0,Inf
xy_mm,xy_diagonal,0.0,0.0,0.0,-1.0,-1.0,0.0,Inf
xy_mp,xy_diagonal,0.0,0.0,0.0,-1.0,1.0,0.0,Inf
xy_pm,xy_diagonal,0.0,0.0,0.0,1.0,-1.0,0.0,Inf
xy_pp,xy_diagonal,0.0,0.0,0.0,1.0,1.0,0.0,Inf
xk_mm,xk_protocol,0.0,0.0,0.0,-1.5,0.0,-1.0,Inf
yk_mm,yk_protocol,0.0,0.0,0.0,0.0,-1.5,-1.0,Inf
xk_mp,xk_protocol,0.0,0.0,0.0,-1.5,0.0,1.0,Inf
yk_mp,yk_protocol,0.0,0.0,0.0,0.0,-1.5,1.0,Inf
xk_pm,xk_protocol,0.0,0.0,0.0,1.5,0.0,-1.0,Inf
yk_pm,yk_protocol,0.0,0.0,0.0,0.0,1.5,-1.0,Inf
xk_pp,xk_protocol,0.0,0.0,0.0,1.5,0.0,1.0,Inf
yk_pp,yk_protocol,0.0,0.0,0.0,0.0,1.5,1.0,Inf
x_at_k_mm,x_bump_fixed_k,0.0,0.0,-1.0,-1.0,0.0,0.0,Inf
y_at_k_mm,y_bump_fixed_k,0.0,0.0,-1.0,0.0,-1.0,0.0,Inf
k_at_x_mm,k_fixed_x_bump,-1.5,0.0,0.0,0.0,0.0,-1.0,Inf
k_at_y_mm,k_fixed_y_bump,0.0,-1.5,0.0,0.0,0.0,-1.0,Inf
x_at_k_mp,x_bump_fixed_k,0.0,0.0,1.0,-1.0,0.0,0.0,Inf
y_at_k_mp,y_bump_fixed_k,0.0,0.0,1.0,0.0,-1.0,0.0,Inf
k_at_x_mp,k_fixed_x_bump,-1.5,0.0,0.0,0.0,0.0,1.0,Inf
k_at_y_mp,k_fixed_y_bump,0.0,-1.5,0.0,0.0,0.0,1.0,Inf
x_at_k_pm,x_bump_fixed_k,0.0,0.0,-1.0,1.0,0.0,0.0,Inf
y_at_k_pm,y_bump_fixed_k,0.0,0.0,-1.0,0.0,1.0,0.0,Inf
k_at_x_pm,k_fixed_x_bump,1.5,0.0,0.0,0.0,0.0,-1.0,Inf
k_at_y_pm,k_fixed_y_bump,0.0,1.5,0.0,0.0,0.0,-1.0,Inf
x_at_k_pp,x_bump_fixed_k,0.0,0.0,1.0,1.0,0.0,0.0,Inf
y_at_k_pp,y_bump_fixed_k,0.0,0.0,1.0,0.0,1.0,0.0,Inf
k_at_x_pp,k_fixed_x_bump,1.5,0.0,0.0,0.0,0.0,1.0,Inf
k_at_y_pp,k_fixed_y_bump,0.0,1.5,0.0,0.0,0.0,1.0,Inf
xyk_inner_mmm,xyk_inner_fit,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.5
xyk_inner_mmp,xyk_inner_fit,0.0,0.0,0.0,-1.0,-1.0,1.0,1.5
xyk_inner_mpm,xyk_inner_fit,0.0,0.0,0.0,-1.0,1.0,-1.0,1.5
xyk_inner_mpp,xyk_inner_fit,0.0,0.0,0.0,-1.0,1.0,1.0,1.5
xyk_inner_pmm,xyk_inner_fit,0.0,0.0,0.0,1.0,-1.0,-1.0,1.5
xyk_inner_pmp,xyk_inner_fit,0.0,0.0,0.0,1.0,-1.0,1.0,1.5
xyk_inner_ppm,xyk_inner_fit,0.0,0.0,0.0,1.0,1.0,-1.0,1.5
xyk_inner_ppp,xyk_inner_fit,0.0,0.0,0.0,1.0,1.0,1.0,1.5
xy_asym_inner_mm,xy_asymmetric_inner_fit,0.0,0.0,0.0,-1.0,-2.0,0.0,1.5
xy_asym_inner_mp,xy_asymmetric_inner_fit,0.0,0.0,0.0,-1.0,2.0,0.0,1.5
xy_asym_inner_pm,xy_asymmetric_inner_fit,0.0,0.0,0.0,1.0,-2.0,0.0,1.5
xy_asym_inner_pp,xy_asymmetric_inner_fit,0.0,0.0,0.0,1.0,2.0,0.0,1.5
