realization,bump_index,k2_index,closed_orbit_seconds,tracking_seconds,direct_transport_seconds,orm_probe_seconds,total_state_seconds
1,1,1,4.0434242,15.4704462,24.4418511,0.251683,45.57099986076355
1,1,2,0.0421722,0.0120814,0.8849359,0.2776578,1.2170000076293945
1,1,3,0.113578,0.0114237,0.5310722,0.2747101,0.9309999942779541
1,1,4,0.0289036,0.0118263,0.8307782,0.2568784,1.129000186920166
1,1,5,0.0282694,0.0114904,0.8780324,0.3177519,1.2369999885559082
1,2,1,0.0569078,0.0111419,0.5228114,0.3423566,0.9340000152587891
1,2,2,0.0299242,0.0127895,0.8857286,0.2601752,1.188999891281128
1,2,3,0.0288803,0.0114292,0.5229706,0.2909668,0.8550000190734863
1,2,4,0.0285193,0.0115804,0.7726532,0.232605,1.0460000038146973
1,2,5,0.0282851,0.0110699,0.9009709,0.2593311,1.2000000476837158
1,3,1,0.0408968,0.0112479,0.4400324,0.46042279999999997,0.9539999961853027
1,3,2,0.0574173,0.0116402,0.7831251,0.2576519,1.1099998950958252
1,3,3,0.0565144,0.0113349,0.5531535,0.2455848,0.8670001029968262
1,3,4,0.0558809,0.0113362,0.7773197,0.2590188,1.1039998531341553
1,3,5,0.0287072,0.0113968,0.6048182,0.24486219999999997,0.8900001049041748
1,4,1,0.0429535,0.0115418,0.7947174,0.3273214,1.1770000457763672
1,4,2,0.0285804,0.0119756,0.4591925,0.31236070000000005,0.812999963760376
1,4,3,0.0285428,0.0112375,0.9233665,0.251816,1.2160000801086426
1,4,4,0.0298224,0.0114313,0.4711191,0.3157957,0.8280000686645508
1,4,5,0.0441091,0.0115956,0.6280484,0.27397520000000003,0.9589998722076416
1,5,1,0.0498178,0.0121437,0.9375148,0.3520402,1.3519999980926514
1,5,2,0.0586893,0.0115561,0.4616169,0.3278587,0.8610000610351562
1,5,3,0.0279962,0.0117054,0.8241132,0.33173070000000004,1.1959998607635498
1,5,4,0.0886333,0.0121667,0.5812318,0.28125029999999995,0.9640002250671387
1,5,5,0.0285764,0.0116748,0.8026664,0.4161236,1.2599999904632568
1,6,1,0.0429503,0.0118484,0.4717406,0.2635376,0.7909998893737793
1,6,2,0.0595986,0.0118384,0.9593911,0.2557398,1.2869999408721924
1,6,3,0.0415195,0.0112097,0.4544855,0.2887343,0.7960000038146973
1,6,4,0.0278431,0.0113743,0.6035075,0.24498530000000002,0.8889999389648438
1,6,5,0.0580338,0.0115881,0.6667282,0.3281443,1.065000057220459
1,7,1,0.0856225,0.0112787,0.5770717,0.2175452,0.8919999599456787
1,7,2,0.028479,0.0112586,0.8413477,0.3303621,1.2120001316070557
1,7,3,0.0431471,0.0122204,0.4828699,0.2878559,0.8269999027252197
1,7,4,0.0425592,0.0113648,0.587763,0.2696145,0.9120001792907715
1,7,5,0.0714295,0.0114077,0.8238986,0.22914020000000002,1.1369998455047607
1,8,1,0.072491,0.0111336,0.4390742,0.24570350000000002,0.7690000534057617
1,8,2,0.0284075,0.011856,0.8229058,0.2163734,1.0799999237060547
1,8,3,0.0851683,0.0111831,0.5613272,0.35878089999999996,1.0169999599456787
1,8,4,0.0423201,0.0112698,0.7972052,0.34589570000000003,1.198000192642212
1,8,5,0.0288308,0.0111273,0.4625069,0.24857230000000002,0.750999927520752
1,9,1,0.0431937,0.0119326,0.6292124,0.2462744,0.9309999942779541
1,9,2,0.0288316,0.0110068,0.8214283,0.23226349999999998,1.0950000286102295
1,9,3,0.0295111,0.0116404,0.4367812,0.2315753,0.7100000381469727
1,9,4,0.0294964,0.011478,0.9221077,0.28295119999999996,1.245999813079834
1,9,5,0.0351847,0.0120699,0.5650884,0.4061128,1.0190000534057617
