scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1071044,0.0127004
truth,1,1,2,0.0515922,0.0134719
truth,1,1,3,0.0637212,0.0133445
truth,1,1,4,0.0316711,0.0153473
truth,1,1,5,0.0373645,0.0140886
truth,1,2,1,0.1196058,0.0129547
truth,1,2,2,0.0695433,0.0272127
truth,1,2,3,0.0349991,0.0125634
truth,1,2,4,0.043966,0.0157378
truth,1,2,5,0.0359159,0.0162112
truth,1,3,1,0.0675796,0.0129877
truth,1,3,2,0.0485365,0.0128898
truth,1,3,3,0.0538395,0.016879
truth,1,3,4,0.0678056,0.0149631
truth,1,3,5,0.0672798,0.0137579
truth,1,4,1,0.048198,0.0140239
truth,1,4,2,0.0467647,0.0149725
truth,1,4,3,0.0959114,0.0238892
truth,1,4,4,0.1079142,0.0212189
truth,1,4,5,0.0376121,0.0150323
truth,1,5,1,0.0906713,0.0133007
truth,1,5,2,0.0341159,0.0144794
truth,1,5,3,0.04291,0.0131275
truth,1,5,4,0.0669825,0.0158952
truth,1,5,5,0.0366417,0.0135005
truth,1,6,1,0.0648229,0.0131896
truth,1,6,2,0.033759,0.0134733
truth,1,6,3,0.0420739,0.0162482
truth,1,6,4,0.0336527,0.0145172
truth,1,6,5,0.0506285,0.0136113
truth,1,7,1,0.0494005,0.0149924
truth,1,7,2,0.0367167,0.014246
truth,1,7,3,0.0344429,0.0141273
truth,1,7,4,0.0327711,0.0127239
truth,1,7,5,0.0510792,0.0129754
truth,1,8,1,0.0607633,0.0134443
truth,1,8,2,0.0333365,0.0128844
truth,1,8,3,0.0328964,0.0127872
truth,1,8,4,0.0380857,0.0131847
truth,1,8,5,0.0628234,0.0173207
truth,1,9,1,0.0481661,0.0132535
truth,1,9,2,0.0361078,0.0134117
truth,1,9,3,0.0340971,0.0139446
truth,1,9,4,0.0329996,0.0147358
truth,1,9,5,0.0390777,0.0141694
truth,2,1,1,0.0541351,0.0135516
truth,2,1,2,0.04808,0.0136739
truth,2,1,3,0.0329328,0.0129563
truth,2,1,4,0.0328887,0.0125898
truth,2,1,5,0.032266,0.0168591
truth,2,2,1,0.0812575,0.0158759
truth,2,2,2,0.0702748,0.013719
truth,2,2,3,0.0978089,0.0127182
truth,2,2,4,0.0318913,0.0158103
truth,2,2,5,0.0322708,0.013117
truth,2,3,1,0.0699106,0.0139615
truth,2,3,2,0.0340453,0.0162855
truth,2,3,3,0.0360031,0.0122797
truth,2,3,4,0.0760403,0.0144743
truth,2,3,5,0.0536595,0.0130533
truth,2,4,1,0.0952845,0.0152338
truth,2,4,2,0.048753,0.0135679
truth,2,4,3,0.0322103,0.0123351
truth,2,4,4,0.0315585,0.0129522
truth,2,4,5,0.0439465,0.0129553
truth,2,5,1,0.059294,0.0128615
truth,2,5,2,0.031712,0.0138575
truth,2,5,3,0.0490452,0.0128994
truth,2,5,4,0.0326624,0.0141567
truth,2,5,5,0.0662831,0.0173662
truth,2,6,1,0.0710565,0.0125283
truth,2,6,2,0.0503878,0.0127739
truth,2,6,3,0.0480681,0.0124074
truth,2,6,4,0.0355748,0.0257588
truth,2,6,5,0.0524599,0.0138694
truth,2,7,1,0.0669678,0.0134894
truth,2,7,2,0.0320523,0.0146684
truth,2,7,3,0.0331044,0.0137722
truth,2,7,4,0.0321855,0.0131285
truth,2,7,5,0.0478991,0.0129061
truth,2,8,1,0.0577643,0.0208964
truth,2,8,2,0.0388305,0.0125291
truth,2,8,3,0.0317468,0.0136496
truth,2,8,4,0.0515874,0.0271501
truth,2,8,5,0.0324982,0.0143476
truth,2,9,1,0.0492145,0.0128802
truth,2,9,2,0.0315205,0.01611
truth,2,9,3,0.0498824,0.0132681
truth,2,9,4,0.0323152,0.0128686
truth,2,9,5,0.0342097,0.0160843
truth,3,1,1,0.0477963,0.0148265
truth,3,1,2,0.0551753,0.0130621
truth,3,1,3,0.0838006,0.0141504
truth,3,1,4,0.0438738,0.0128081
truth,3,1,5,0.0313964,0.0171137
truth,3,2,1,0.1335229,0.0158919
truth,3,2,2,0.0408047,0.0135741
truth,3,2,3,0.0344888,0.0133291
truth,3,2,4,0.0534369,0.0135627
truth,3,2,5,0.0905445,0.0170718
truth,3,3,1,0.0645343,0.0153689
truth,3,3,2,0.0368874,0.0134977
truth,3,3,3,0.0446339,0.0128285
truth,3,3,4,0.0330132,0.0199117
truth,3,3,5,0.0336847,0.0143471
truth,3,4,1,0.0682562,0.0134514
truth,3,4,2,0.0516773,0.0123205
truth,3,4,3,0.0491276,0.0135124
truth,3,4,4,0.0725363,0.0140288
truth,3,4,5,0.0345946,0.0136162
truth,3,5,1,0.0675663,0.012906
truth,3,5,2,0.0754508,0.012988
truth,3,5,3,0.0311388,0.0125837
truth,3,5,4,0.0368816,0.0116604
truth,3,5,5,0.0312197,0.0124335
truth,3,6,1,0.0486133,0.0150189
truth,3,6,2,0.0577888,0.0172343
truth,3,6,3,0.0323028,0.0130531
truth,3,6,4,0.032319,0.0146394
truth,3,6,5,0.0339696,0.0157062
truth,3,7,1,0.0548576,0.0143795
truth,3,7,2,0.0339181,0.0253468
truth,3,7,3,0.0638908,0.0132591
truth,3,7,4,0.0534501,0.014069
truth,3,7,5,0.0339387,0.0165424
truth,3,8,1,0.0560004,0.0129837
truth,3,8,2,0.0331153,0.0169714
truth,3,8,3,0.0433323,0.0212711
truth,3,8,4,0.0481648,0.0125862
truth,3,8,5,0.0372932,0.0163515
truth,3,9,1,0.051297,0.0137459
truth,3,9,2,0.0335111,0.026852
truth,3,9,3,0.0640282,0.0127758
truth,3,9,4,0.0356085,0.0147336
truth,3,9,5,0.0333457,0.0131015
truth,4,1,1,0.0657537,0.0189545
truth,4,1,2,0.0326054,0.0134183
truth,4,1,3,0.0392391,0.0150825
truth,4,1,4,0.0375675,0.0201433
truth,4,1,5,0.0326394,0.0133168
truth,4,2,1,0.0537899,0.0135202
truth,4,2,2,0.0328086,0.0152015
truth,4,2,3,0.0468677,0.0166611
truth,4,2,4,0.0349933,0.0129717
truth,4,2,5,0.0320104,0.0129586
truth,4,3,1,0.0649932,0.0130023
truth,4,3,2,0.0334595,0.0132266
truth,4,3,3,0.0415751,0.0188238
truth,4,3,4,0.0318093,0.0138661
truth,4,3,5,0.0528447,0.0160783
truth,4,4,1,0.0582117,0.0133533
truth,4,4,2,0.0683752,0.0135812
truth,4,4,3,0.1007634,0.0127066
truth,4,4,4,0.0685229,0.0197687
truth,4,4,5,0.0317048,0.0127832
truth,4,5,1,0.0639209,0.0129028
truth,4,5,2,0.0319348,0.0126235
truth,4,5,3,0.0316079,0.0130193
truth,4,5,4,0.050975,0.0131136
truth,4,5,5,0.0358092,0.0131028
truth,4,6,1,0.0680893,0.0244843
truth,4,6,2,0.0743849,0.0162289
truth,4,6,3,0.0481643,0.0123547
truth,4,6,4,0.0307824,0.0130745
truth,4,6,5,0.035638,0.0137203
truth,4,7,1,0.0678905,0.0130984
truth,4,7,2,0.0495008,0.0135085
